True_RPKM,Predicted_RPKM
0.000000000000000000e+00,9.274134039878845215e-01,-1.027339220046997070e+00
0.000000000000000000e+00,4.591872990131378174e-01,-6.010794043540954590e-01
0.000000000000000000e+00,5.651963353157043457e-01,-5.134700536727905273e-01
1.000000000000000000e+00,4.671434462070465088e-01,-5.864876508712768555e-01
0.000000000000000000e+00,5.751363635063171387e-01,-6.945729851722717285e-01
1.000000000000000000e+00,6.123792529106140137e-01,-6.706910729408264160e-01
0.000000000000000000e+00,6.086546182632446289e-01,-6.633979082107543945e-01
0.000000000000000000e+00,4.109907150268554688e-01,-4.710396528244018555e-01
0.000000000000000000e+00,4.993021488189697266e-01,-6.059265732765197754e-01
0.000000000000000000e+00,3.338187336921691895e-01,-3.728189766407012939e-01
1.000000000000000000e+00,3.645470738410949707e-01,-3.441643416881561279e-01
0.000000000000000000e+00,4.403932690620422363e-01,-5.801625847816467285e-01
1.000000000000000000e+00,6.179709434509277344e-01,-7.551105022430419922e-01
0.000000000000000000e+00,5.621384382247924805e-01,-6.769442558288574219e-01
0.000000000000000000e+00,2.273902744054794312e-01,-2.202052623033523560e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,3.777092099189758301e-01,-5.005722045898437500e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.461400508880615234e-01,-5.626182556152343750e-01
0.000000000000000000e+00,5.338308215141296387e-01,-6.695273518562316895e-01
0.000000000000000000e+00,8.509709835052490234e-01,-9.009386301040649414e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.123165607452392578e-01,-5.321473479270935059e-01
0.000000000000000000e+00,3.627090156078338623e-01,-3.956821858882904053e-01
0.000000000000000000e+00,8.312025666236877441e-01,-9.816858172416687012e-01
0.000000000000000000e+00,9.957668781280517578e-01,-1.052067041397094727e+00
1.000000000000000000e+00,4.464973211288452148e-01,-5.684605836868286133e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,1.006015062332153320e+00,-1.172841429710388184e+00
0.000000000000000000e+00,6.291684508323669434e-01,-6.694357395172119141e-01
0.000000000000000000e+00,9.907265305519104004e-01,-1.159685969352722168e+00
1.000000000000000000e+00,7.068462371826171875e-01,-7.622964978218078613e-01
1.000000000000000000e+00,3.435239195823669434e-01,-4.573561847209930420e-01
1.000000000000000000e+00,4.967927038669586182e-01,-5.763593912124633789e-01
0.000000000000000000e+00,2.711798846721649170e-01,-2.830946147441864014e-01
0.000000000000000000e+00,7.031325697898864746e-01,-8.444307446479797363e-01
0.000000000000000000e+00,5.374721884727478027e-01,-6.912979483604431152e-01
1.000000000000000000e+00,6.621546149253845215e-01,-9.089273214340209961e-01
1.000000000000000000e+00,5.802289396524429321e-02,-4.311881959438323975e-02
0.000000000000000000e+00,7.745914459228515625e-01,-8.459700942039489746e-01
0.000000000000000000e+00,5.192655920982360840e-01,-5.503670573234558105e-01
0.000000000000000000e+00,3.996284604072570801e-01,-3.903106749057769775e-01
0.000000000000000000e+00,4.365862905979156494e-01,-4.194788634777069092e-01
0.000000000000000000e+00,5.390462875366210938e-01,-5.939393639564514160e-01
0.000000000000000000e+00,9.626561999320983887e-01,-1.150943398475646973e+00
0.000000000000000000e+00,5.346860885620117188e-01,-5.675937533378601074e-01
1.000000000000000000e+00,4.188670516014099121e-01,-4.403821825981140137e-01
0.000000000000000000e+00,5.966178774833679199e-01,-6.890062689781188965e-01
1.000000000000000000e+00,1.580721139907836914e-01,-2.138414084911346436e-01
0.000000000000000000e+00,4.773380458354949951e-01,-5.362326502799987793e-01
0.000000000000000000e+00,3.828195631504058838e-01,-5.178534388542175293e-01
0.000000000000000000e+00,6.571615934371948242e-01,-8.679736852645874023e-01
0.000000000000000000e+00,4.599107205867767334e-01,-5.437773466110229492e-01
0.000000000000000000e+00,5.133713483810424805e-01,-5.684142708778381348e-01
0.000000000000000000e+00,5.408769845962524414e-01,-6.024593710899353027e-01
0.000000000000000000e+00,7.085348963737487793e-01,-7.050282359123229980e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,6.504167914390563965e-01,-7.440186142921447754e-01
0.000000000000000000e+00,5.212906599044799805e-01,-5.243135690689086914e-01
0.000000000000000000e+00,5.169907808303833008e-01,-5.847517251968383789e-01
1.000000000000000000e+00,3.667819797992706299e-01,-3.933184146881103516e-01
1.000000000000000000e+00,3.396754860877990723e-01,-3.537869155406951904e-01
0.000000000000000000e+00,5.752059817314147949e-01,-6.222929954528808594e-01
0.000000000000000000e+00,4.985339045524597168e-01,-5.789707303047180176e-01
0.000000000000000000e+00,3.453613519668579102e-01,-3.126807510852813721e-01
0.000000000000000000e+00,4.693813025951385498e-01,-5.776888132095336914e-01
0.000000000000000000e+00,6.225287914276123047e-01,-7.654718160629272461e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,3.982422649860382080e-01,-4.520420730113983154e-01
0.000000000000000000e+00,5.734938979148864746e-01,-6.454714536666870117e-01
0.000000000000000000e+00,4.099469780921936035e-01,-4.886833131313323975e-01
1.000000000000000000e+00,5.213876962661743164e-01,-5.107470750808715820e-01
1.000000000000000000e+00,3.595699667930603027e-01,-3.120885789394378662e-01
0.000000000000000000e+00,3.742933571338653564e-01,-3.714745640754699707e-01
0.000000000000000000e+00,6.262685060501098633e-01,-7.026147842407226562e-01
1.000000000000000000e+00,3.001057505607604980e-01,-3.448678553104400635e-01
1.000000000000000000e+00,3.147163391113281250e-01,-3.878437578678131104e-01
1.000000000000000000e+00,2.129085361957550049e-01,-2.571189105510711670e-01
1.000000000000000000e+00,4.371651709079742432e-01,-6.091687083244323730e-01
0.000000000000000000e+00,4.091112017631530762e-01,-4.183129668235778809e-01
1.000000000000000000e+00,6.182315945625305176e-01,-7.332626581192016602e-01
1.000000000000000000e+00,6.240205168724060059e-01,-7.407306432723999023e-01
1.000000000000000000e+00,3.904826343059539795e-01,-4.814554154872894287e-01
0.000000000000000000e+00,5.341621041297912598e-01,-7.323284745216369629e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,9.873753190040588379e-01,-1.175642013549804688e+00
0.000000000000000000e+00,4.451603293418884277e-01,-5.436896085739135742e-01
1.000000000000000000e+00,4.426269829273223877e-01,-5.941259264945983887e-01
0.000000000000000000e+00,2.800664603710174561e-01,-2.740420401096343994e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,7.175099253654479980e-01,-9.644001722335815430e-01
0.000000000000000000e+00,7.683769464492797852e-01,-1.019091963768005371e+00
0.000000000000000000e+00,5.124850869178771973e-01,-6.840375065803527832e-01
0.000000000000000000e+00,3.025800883769989014e-01,-3.562380075454711914e-01
0.000000000000000000e+00,3.648137748241424561e-01,-4.392965435981750488e-01
0.000000000000000000e+00,6.353215575218200684e-01,-6.854671835899353027e-01
0.000000000000000000e+00,2.263625115156173706e-01,-2.253344357013702393e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.573452174663543701e-01,-5.562684535980224609e-01
0.000000000000000000e+00,3.858489990234375000e-01,-3.352227210998535156e-01
0.000000000000000000e+00,6.683291196823120117e-01,-7.293611764907836914e-01
0.000000000000000000e+00,4.906789362430572510e-01,-5.404627919197082520e-01
1.000000000000000000e+00,4.838753342628479004e-01,-5.413143038749694824e-01
1.000000000000000000e+00,5.607125759124755859e-01,-6.043521761894226074e-01
0.000000000000000000e+00,6.863157153129577637e-01,-8.005684018135070801e-01
0.000000000000000000e+00,4.098965525627136230e-01,-5.448151230812072754e-01
0.000000000000000000e+00,5.486161112785339355e-01,-5.197109580039978027e-01
0.000000000000000000e+00,4.198797941207885742e-01,-4.184100329875946045e-01
0.000000000000000000e+00,6.844134330749511719e-01,-7.480059266090393066e-01
0.000000000000000000e+00,7.049646973609924316e-01,-7.931151986122131348e-01
0.000000000000000000e+00,2.868925929069519043e-01,-3.960160315036773682e-01
0.000000000000000000e+00,6.849718689918518066e-01,-9.591250419616699219e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,6.207005977630615234e-01,-6.762776374816894531e-01
0.000000000000000000e+00,4.151638448238372803e-01,-4.681675732135772705e-01
1.000000000000000000e+00,2.887952923774719238e-01,-3.215173482894897461e-01
0.000000000000000000e+00,7.606973052024841309e-01,-9.107878804206848145e-01
0.000000000000000000e+00,7.690764069557189941e-01,-9.112238883972167969e-01
1.000000000000000000e+00,4.727684557437896729e-01,-4.694415330886840820e-01
0.000000000000000000e+00,4.929499924182891846e-01,-5.792016386985778809e-01
1.000000000000000000e+00,3.896166086196899414e-01,-3.439241647720336914e-01
1.000000000000000000e+00,4.725443720817565918e-01,-4.850535988807678223e-01
0.000000000000000000e+00,4.000766277313232422e-01,-5.401090979576110840e-01
0.000000000000000000e+00,4.405241906642913818e-01,-5.282114744186401367e-01
0.000000000000000000e+00,3.827081322669982910e-01,-4.108456671237945557e-01
0.000000000000000000e+00,5.196023583412170410e-01,-4.903162717819213867e-01
1.000000000000000000e+00,4.984555542469024658e-01,-5.517638325691223145e-01
0.000000000000000000e+00,6.116210818290710449e-01,-5.734509825706481934e-01
0.000000000000000000e+00,8.859776854515075684e-01,-8.219457864761352539e-01
0.000000000000000000e+00,5.281145572662353516e-01,-5.043460726737976074e-01
1.000000000000000000e+00,6.524247527122497559e-01,-6.891176104545593262e-01
0.000000000000000000e+00,3.094681799411773682e-01,-3.883014917373657227e-01
0.000000000000000000e+00,9.029113650321960449e-01,-1.147556066513061523e+00
0.000000000000000000e+00,9.106708765029907227e-01,-1.188241958618164062e+00
0.000000000000000000e+00,6.183523535728454590e-01,-8.080663084983825684e-01
0.000000000000000000e+00,9.124984741210937500e-01,-1.040331721305847168e+00
0.000000000000000000e+00,5.071689486503601074e-01,-6.521903276443481445e-01
0.000000000000000000e+00,8.761878013610839844e-01,-1.063144683837890625e+00
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,2.223946005105972290e-01,-2.839830517768859863e-01
0.000000000000000000e+00,3.196209967136383057e-01,-4.270288348197937012e-01
0.000000000000000000e+00,1.942077130079269409e-01,-1.730414777994155884e-01
0.000000000000000000e+00,2.357749342918395996e-01,-2.877999842166900635e-01
0.000000000000000000e+00,3.549843132495880127e-01,-3.298571407794952393e-01
1.000000000000000000e+00,2.948991358280181885e-01,-3.352912068367004395e-01
0.000000000000000000e+00,6.328938994556665421e-03,-1.825376413762569427e-03
0.000000000000000000e+00,2.610279023647308350e-01,-3.147223591804504395e-01
1.000000000000000000e+00,2.929717004299163818e-01,-3.733632862567901611e-01
1.000000000000000000e+00,5.124902725219726562e-01,-6.114240884780883789e-01
0.000000000000000000e+00,5.234759449958801270e-01,-5.687333941459655762e-01
0.000000000000000000e+00,3.530137240886688232e-01,-3.580097258090972900e-01
1.000000000000000000e+00,2.965582907199859619e-01,-3.158447146415710449e-01
0.000000000000000000e+00,1.660957783460617065e-01,-2.253610491752624512e-01
1.000000000000000000e+00,1.170981824398040771e-01,-1.531240195035934448e-01
0.000000000000000000e+00,3.326364457607269287e-01,-3.577570021152496338e-01
0.000000000000000000e+00,4.096749126911163330e-01,-4.774881005287170410e-01
0.000000000000000000e+00,7.683238387107849121e-01,-8.022609949111938477e-01
0.000000000000000000e+00,7.103317379951477051e-01,-8.054381608963012695e-01
0.000000000000000000e+00,2.322712987661361694e-01,-2.174294590950012207e-01
0.000000000000000000e+00,5.086514949798583984e-01,-6.326840519905090332e-01
0.000000000000000000e+00,4.130308330059051514e-01,-4.268971383571624756e-01
0.000000000000000000e+00,5.789393782615661621e-01,-6.419311761856079102e-01
0.000000000000000000e+00,5.519551038742065430e-01,-6.561910510063171387e-01
0.000000000000000000e+00,4.168977737426757812e-01,-5.026931762695312500e-01
0.000000000000000000e+00,3.440428674221038818e-01,-4.428288936614990234e-01
0.000000000000000000e+00,4.269250929355621338e-01,-4.475419223308563232e-01
1.000000000000000000e+00,3.649357259273529053e-01,-3.818522095680236816e-01
1.000000000000000000e+00,5.846668481826782227e-01,-6.513478755950927734e-01
0.000000000000000000e+00,2.658901810646057129e-01,-3.349475860595703125e-01
0.000000000000000000e+00,7.918105125427246094e-01,-1.005236744880676270e+00
0.000000000000000000e+00,4.776758253574371338e-01,-4.985567033290863037e-01
0.000000000000000000e+00,3.649628758430480957e-01,-4.669762253761291504e-01
0.000000000000000000e+00,4.166537821292877197e-01,-5.546452403068542480e-01
0.000000000000000000e+00,6.976720690727233887e-01,-7.248102426528930664e-01
0.000000000000000000e+00,3.702996671199798584e-01,-3.828321695327758789e-01
0.000000000000000000e+00,5.065227150917053223e-01,-6.401662230491638184e-01
0.000000000000000000e+00,6.588958501815795898e-01,-8.528445363044738770e-01
0.000000000000000000e+00,7.323271036148071289e-01,-8.824543356895446777e-01
0.000000000000000000e+00,3.590224981307983398e-01,-4.421796202659606934e-01
0.000000000000000000e+00,2.995929718017578125e-01,-3.678782284259796143e-01
0.000000000000000000e+00,6.244694590568542480e-01,-7.175244688987731934e-01
0.000000000000000000e+00,4.544546306133270264e-01,-5.162077546119689941e-01
0.000000000000000000e+00,5.019086003303527832e-01,-6.006696224212646484e-01
0.000000000000000000e+00,4.500418305397033691e-01,-5.794141292572021484e-01
0.000000000000000000e+00,9.126749038696289062e-01,-1.020769238471984863e+00
0.000000000000000000e+00,9.923596978187561035e-01,-1.084060430526733398e+00
0.000000000000000000e+00,2.261095941066741943e-01,-2.059410214424133301e-01
0.000000000000000000e+00,7.103405594825744629e-01,-7.914799451828002930e-01
0.000000000000000000e+00,3.692425787448883057e-01,-3.680925071239471436e-01
1.000000000000000000e+00,4.511287510395050049e-01,-5.194721817970275879e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.305076897144317627e-01,-5.330606698989868164e-01
1.000000000000000000e+00,5.773527026176452637e-01,-7.166669368743896484e-01
1.000000000000000000e+00,4.479764103889465332e-01,-5.474837422370910645e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.648227989673614502e-01,-5.724378228187561035e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.717524647712707520e-01,-4.692252874374389648e-01
0.000000000000000000e+00,5.167484879493713379e-01,-5.620249509811401367e-01
0.000000000000000000e+00,4.196313321590423584e-01,-5.061655044555664062e-01
1.000000000000000000e+00,8.461593985557556152e-01,-8.449697494506835938e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,3.620131015777587891e-01,-4.106149673461914062e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,5.448321104049682617e-01,-6.206867098808288574e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.611696004867553711e-01,-5.539925694465637207e-01
0.000000000000000000e+00,3.394175469875335693e-01,-4.153274893760681152e-01
0.000000000000000000e+00,6.403405666351318359e-01,-7.676483988761901855e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
