True_RPKM,Predicted_RPKM
0.000000000000000000e+00,5.943731665611267090e-01,-6.370930671691894531e-01
1.000000000000000000e+00,4.123057052493095398e-02,-1.204014346003532410e-01
1.000000000000000000e+00,3.107875585556030273e-01,-2.875710129737854004e-01
0.000000000000000000e+00,4.347699880599975586e-01,-4.245215952396392822e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-7.923284918069839478e-02,1.098199263215065002e-01
1.000000000000000000e+00,5.361523032188415527e-01,-7.443136572837829590e-01
1.000000000000000000e+00,2.359390556812286377e-01,-2.615322768688201904e-01
1.000000000000000000e+00,3.313781321048736572e-01,-2.930935919284820557e-01
1.000000000000000000e+00,2.002527415752410889e-01,-1.397277116775512695e-01
0.000000000000000000e+00,2.174704372882843018e-01,-1.315666288137435913e-01
0.000000000000000000e+00,6.229174733161926270e-01,-7.083398103713989258e-01
1.000000000000000000e+00,5.360007882118225098e-01,-5.656311511993408203e-01
1.000000000000000000e+00,3.037031590938568115e-01,-2.415572553873062134e-01
0.000000000000000000e+00,5.557458400726318359e-01,-7.346314191818237305e-01
0.000000000000000000e+00,-8.451128005981445312e-02,1.538446396589279175e-01
1.000000000000000000e+00,5.460454225540161133e-01,-6.538681983947753906e-01
0.000000000000000000e+00,6.281241774559020996e-01,-6.789088249206542969e-01
0.000000000000000000e+00,4.220177233219146729e-01,-4.074743092060089111e-01
1.000000000000000000e+00,1.188076287508010864e-01,-1.094604507088661194e-01
1.000000000000000000e+00,-4.100435972213745117e-02,2.791206166148185730e-02
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-9.586255997419357300e-02,8.706028759479522705e-02
1.000000000000000000e+00,5.820074081420898438e-01,-6.580576300621032715e-01
1.000000000000000000e+00,6.408157944679260254e-01,-7.793447375297546387e-01
0.000000000000000000e+00,5.188784003257751465e-01,-5.459882616996765137e-01
0.000000000000000000e+00,5.482599139213562012e-01,-6.709592342376708984e-01
0.000000000000000000e+00,6.595055460929870605e-01,-7.849313616752624512e-01
0.000000000000000000e+00,6.289912462234497070e-01,-7.480717301368713379e-01
0.000000000000000000e+00,-8.646009862422943115e-02,8.870047330856323242e-02
0.000000000000000000e+00,6.495740413665771484e-01,-7.521646022796630859e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,1.854889243841171265e-01,-1.829341053962707520e-01
1.000000000000000000e+00,3.062553703784942627e-01,-3.832293748855590820e-01
0.000000000000000000e+00,5.281851291656494141e-01,-5.862316489219665527e-01
0.000000000000000000e+00,6.263996362686157227e-01,-6.860398054122924805e-01
1.000000000000000000e+00,-1.743748933076858521e-01,2.420904934406280518e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,6.161898374557495117e-01,-7.625955343246459961e-01
0.000000000000000000e+00,6.261374950408935547e-01,-7.319521903991699219e-01
0.000000000000000000e+00,6.494551897048950195e-01,-7.764621973037719727e-01
0.000000000000000000e+00,9.108299016952514648e-02,-5.822358280420303345e-02
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,2.190387994050979614e-01,-1.484563350677490234e-01
0.000000000000000000e+00,5.139718651771545410e-01,-5.635908246040344238e-01
0.000000000000000000e+00,4.714036881923675537e-01,-4.390184283256530762e-01
0.000000000000000000e+00,4.341573417186737061e-01,-3.587541282176971436e-01
1.000000000000000000e+00,-4.189300909638404846e-02,1.219762116670608521e-01
1.000000000000000000e+00,6.298796534538269043e-01,-7.297396659851074219e-01
0.000000000000000000e+00,2.975870966911315918e-01,-3.565361797809600830e-01
0.000000000000000000e+00,4.526949226856231689e-01,-3.770621418952941895e-01
0.000000000000000000e+00,6.316869258880615234e-01,-7.108964323997497559e-01
0.000000000000000000e+00,6.225371956825256348e-01,-7.416299581527709961e-01
0.000000000000000000e+00,6.128098964691162109e-01,-6.399314403533935547e-01
0.000000000000000000e+00,5.263921618461608887e-01,-7.351043820381164551e-01
0.000000000000000000e+00,-9.067953377962112427e-02,4.768533632159233093e-02
0.000000000000000000e+00,-1.271818485110998154e-02,-9.961463510990142822e-03
0.000000000000000000e+00,6.092501282691955566e-01,-7.990605831146240234e-01
0.000000000000000000e+00,6.776962876319885254e-01,-7.946159243583679199e-01
1.000000000000000000e+00,6.130995154380798340e-01,-7.329744696617126465e-01
1.000000000000000000e+00,5.547699928283691406e-01,-6.158677339553833008e-01
0.000000000000000000e+00,1.195633336901664734e-01,-9.316924214363098145e-02
1.000000000000000000e+00,5.833956599235534668e-01,-6.413984894752502441e-01
1.000000000000000000e+00,4.587118923664093018e-01,-4.248462617397308350e-01
0.000000000000000000e+00,6.366160511970520020e-01,-6.834465861320495605e-01
0.000000000000000000e+00,5.292974114418029785e-01,-5.889935493469238281e-01
1.000000000000000000e+00,4.395661950111389160e-01,-4.275944530963897705e-01
1.000000000000000000e+00,-1.284031867980957031e-01,1.806602030992507935e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-9.019673615694046021e-02,1.700745522975921631e-01
1.000000000000000000e+00,-9.358327090740203857e-02,1.334129124879837036e-01
0.000000000000000000e+00,6.464834809303283691e-01,-6.438601016998291016e-01
1.000000000000000000e+00,6.532362699508666992e-01,-7.456544041633605957e-01
1.000000000000000000e+00,6.448003649711608887e-01,-7.497012019157409668e-01
0.000000000000000000e+00,7.199539542198181152e-01,-7.719291448593139648e-01
0.000000000000000000e+00,6.204220652580261230e-01,-6.995853185653686523e-01
0.000000000000000000e+00,3.903775811195373535e-01,-4.408194124698638916e-01
0.000000000000000000e+00,5.631727576255798340e-01,-7.038078308105468750e-01
0.000000000000000000e+00,4.890368282794952393e-01,-5.288342833518981934e-01
0.000000000000000000e+00,-9.069442003965377808e-02,1.668302863836288452e-01
1.000000000000000000e+00,5.976267457008361816e-01,-6.070507168769836426e-01
1.000000000000000000e+00,3.607252836227416992e-01,-3.453556597232818604e-01
1.000000000000000000e+00,3.041424751281738281e-01,-2.743504047393798828e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,6.630564332008361816e-01,-7.803249955177307129e-01
1.000000000000000000e+00,6.683491468429565430e-01,-6.793088912963867188e-01
1.000000000000000000e+00,4.856893718242645264e-01,-4.544156193733215332e-01
1.000000000000000000e+00,6.642315387725830078e-01,-8.109070658683776855e-01
0.000000000000000000e+00,4.571372866630554199e-01,-4.248662889003753662e-01
0.000000000000000000e+00,6.444997191429138184e-01,-7.533386349678039551e-01
1.000000000000000000e+00,4.769646525382995605e-01,-5.184925198554992676e-01
1.000000000000000000e+00,1.811030060052871704e-01,-1.502334922552108765e-01
1.000000000000000000e+00,4.900741875171661377e-01,-5.008766651153564453e-01
0.000000000000000000e+00,3.468688130378723145e-01,-3.407261967658996582e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,2.975797653198242188e-01,-4.210642278194427490e-01
0.000000000000000000e+00,4.825213849544525146e-01,-4.303786456584930420e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,3.744011819362640381e-01,-2.809917032718658447e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,5.682905912399291992e-01,-6.735229492187500000e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,3.542730510234832764e-01,-3.448453247547149658e-01
0.000000000000000000e+00,5.384997129440307617e-01,-6.926789283752441406e-01
0.000000000000000000e+00,4.924435913562774658e-01,-5.142136812210083008e-01
0.000000000000000000e+00,5.094497203826904297e-01,-5.665688514709472656e-01
1.000000000000000000e+00,4.615474641323089600e-01,-5.511730313301086426e-01
0.000000000000000000e+00,6.183412671089172363e-01,-6.960257887840270996e-01
1.000000000000000000e+00,6.216027140617370605e-01,-7.331311106681823730e-01
0.000000000000000000e+00,6.095833182334899902e-01,-6.460392475128173828e-01
0.000000000000000000e+00,1.700583845376968384e-01,-1.001436039805412292e-01
0.000000000000000000e+00,2.847516536712646484e-01,-1.709017157554626465e-01
0.000000000000000000e+00,4.704985022544860840e-01,-4.514245986938476562e-01
1.000000000000000000e+00,5.434880256652832031e-01,-6.148347258567810059e-01
0.000000000000000000e+00,-9.017945080995559692e-02,1.391937136650085449e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-2.116189599037170410e-01,2.478743940591812134e-01
1.000000000000000000e+00,1.897055059671401978e-01,-1.025405153632164001e-01
1.000000000000000000e+00,6.597478389739990234e-01,-7.745912075042724609e-01
1.000000000000000000e+00,6.174631118774414062e-01,-6.678841114044189453e-01
1.000000000000000000e+00,-4.446388408541679382e-02,1.016495563089847565e-02
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.048527941107749939e-02,7.996661216020584106e-02
0.000000000000000000e+00,6.478599309921264648e-01,-7.952444553375244141e-01
1.000000000000000000e+00,2.142278105020523071e-01,-3.372541666030883789e-01
1.000000000000000000e+00,6.096189618110656738e-01,-6.437712907791137695e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,1.951185613870620728e-01,-1.501957625150680542e-01
1.000000000000000000e+00,1.464246809482574463e-01,-1.552619189023971558e-01
0.000000000000000000e+00,3.831991255283355713e-01,-3.648259341716766357e-01
0.000000000000000000e+00,6.350042223930358887e-01,-7.060568332672119141e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-1.253800988197326660e-01,1.341186612844467163e-01
0.000000000000000000e+00,6.367491483688354492e-01,-6.784397363662719727e-01
1.000000000000000000e+00,2.771122753620147705e-01,-2.903673052787780762e-01
1.000000000000000000e+00,-5.944122746586799622e-02,1.511940807104110718e-01
0.000000000000000000e+00,2.718494236469268799e-01,-1.970136761665344238e-01
0.000000000000000000e+00,6.562325954437255859e-01,-7.722996473312377930e-01
0.000000000000000000e+00,7.619609683752059937e-02,1.508946903049945831e-02
0.000000000000000000e+00,-8.938584476709365845e-02,1.620618999004364014e-01
0.000000000000000000e+00,2.772944569587707520e-01,-3.699585199356079102e-01
0.000000000000000000e+00,5.788284540176391602e-01,-5.918947458267211914e-01
0.000000000000000000e+00,6.293156147003173828e-01,-7.701594829559326172e-01
1.000000000000000000e+00,6.458334922790527344e-01,-6.827269792556762695e-01
1.000000000000000000e+00,3.817551732063293457e-01,-4.960127174854278564e-01
0.000000000000000000e+00,6.122456192970275879e-01,-7.492002844810485840e-01
0.000000000000000000e+00,6.859313845634460449e-01,-8.143735527992248535e-01
0.000000000000000000e+00,5.110104680061340332e-01,-5.616649985313415527e-01
0.000000000000000000e+00,6.076307296752929688e-01,-8.291426301002502441e-01
0.000000000000000000e+00,5.692188739776611328e-01,-7.203948497772216797e-01
0.000000000000000000e+00,6.518999934196472168e-01,-6.796283721923828125e-01
1.000000000000000000e+00,5.445393323898315430e-01,-6.483441591262817383e-01
1.000000000000000000e+00,5.662897229194641113e-01,-7.087458372116088867e-01
0.000000000000000000e+00,4.879154860973358154e-01,-6.550798416137695312e-01
1.000000000000000000e+00,1.317304652184247971e-02,4.917205870151519775e-02
0.000000000000000000e+00,4.278585612773895264e-01,-4.045918285846710205e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,6.688198447227478027e-01,-6.700804233551025391e-01
0.000000000000000000e+00,6.123138666152954102e-01,-7.296364903450012207e-01
0.000000000000000000e+00,6.060311198234558105e-01,-7.510596513748168945e-01
0.000000000000000000e+00,5.750659704208374023e-01,-6.738017797470092773e-01
0.000000000000000000e+00,5.451011657714843750e-01,-5.744740962982177734e-01
0.000000000000000000e+00,6.154677867889404297e-01,-7.457811236381530762e-01
0.000000000000000000e+00,5.976066589355468750e-01,-7.239523530006408691e-01
0.000000000000000000e+00,3.712633550167083740e-01,-3.718891143798828125e-01
1.000000000000000000e+00,5.793039686977863312e-03,8.072611689567565918e-02
0.000000000000000000e+00,2.555764019489288330e-01,-1.641551852226257324e-01
0.000000000000000000e+00,5.426778197288513184e-01,-7.314098477363586426e-01
0.000000000000000000e+00,8.588667213916778564e-02,-7.533965259790420532e-02
0.000000000000000000e+00,5.747844576835632324e-01,-6.688224077224731445e-01
0.000000000000000000e+00,6.343134641647338867e-01,-6.075513362884521484e-01
0.000000000000000000e+00,5.090572237968444824e-01,-5.406268835067749023e-01
0.000000000000000000e+00,5.255281329154968262e-01,-5.011487603187561035e-01
1.000000000000000000e+00,5.559235811233520508e-01,-6.944311261177062988e-01
1.000000000000000000e+00,4.917954206466674805e-01,-4.851919412612915039e-01
0.000000000000000000e+00,6.823822259902954102e-01,-7.260819077491760254e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,6.085017323493957520e-01,-6.607506871223449707e-01
1.000000000000000000e+00,1.992271989583969116e-01,-1.302480399608612061e-01
0.000000000000000000e+00,2.998515777289867401e-02,8.685649186372756958e-02
0.000000000000000000e+00,5.982368588447570801e-01,-6.994813680648803711e-01
0.000000000000000000e+00,5.747937560081481934e-01,-7.496026158332824707e-01
0.000000000000000000e+00,5.807631611824035645e-01,-6.015186309814453125e-01
0.000000000000000000e+00,6.287698149681091309e-01,-7.752180099487304688e-01
0.000000000000000000e+00,5.939307212829589844e-01,-7.149526476860046387e-01
1.000000000000000000e+00,1.773121207952499390e-01,-1.639416068792343140e-01
0.000000000000000000e+00,-5.668084695935249329e-02,1.795643270015716553e-01
0.000000000000000000e+00,-8.112262934446334839e-02,9.820399433374404907e-02
0.000000000000000000e+00,4.726416766643524170e-01,-4.247272312641143799e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,5.573092103004455566e-01,-5.744824409484863281e-01
0.000000000000000000e+00,5.762396454811096191e-01,-7.334654331207275391e-01
0.000000000000000000e+00,5.492426156997680664e-01,-6.165553927421569824e-01
0.000000000000000000e+00,5.946591496467590332e-01,-7.066627144813537598e-01
0.000000000000000000e+00,6.046090126037597656e-01,-7.837784886360168457e-01
0.000000000000000000e+00,5.730482935905456543e-01,-6.619945764541625977e-01
0.000000000000000000e+00,2.079711556434631348e-01,-1.731451451778411865e-01
0.000000000000000000e+00,4.733478724956512451e-01,-5.402129292488098145e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,2.027415633201599121e-01,-1.294486522674560547e-01
1.000000000000000000e+00,4.221191108226776123e-01,-3.295916616916656494e-01
1.000000000000000000e+00,7.035832405090332031e-01,-8.045092821121215820e-01
0.000000000000000000e+00,5.599946379661560059e-01,-6.752431392669677734e-01
0.000000000000000000e+00,5.084666013717651367e-01,-6.484718918800354004e-01
1.000000000000000000e+00,6.660103797912597656e-01,-7.278919219970703125e-01
1.000000000000000000e+00,6.767805218696594238e-01,-7.960443496704101562e-01
0.000000000000000000e+00,6.549652218818664551e-01,-6.892508268356323242e-01
0.000000000000000000e+00,5.822065472602844238e-01,-6.807632446289062500e-01
0.000000000000000000e+00,5.258295536041259766e-01,-6.208628416061401367e-01
0.000000000000000000e+00,4.972157180309295654e-01,-6.718071699142456055e-01
0.000000000000000000e+00,5.300520658493041992e-01,-6.794884204864501953e-01
0.000000000000000000e+00,5.969235301017761230e-01,-6.470687985420227051e-01
0.000000000000000000e+00,6.488628983497619629e-01,-6.845389008522033691e-01
1.000000000000000000e+00,5.553014278411865234e-01,-7.100187540054321289e-01
1.000000000000000000e+00,6.424570679664611816e-01,-8.211145997047424316e-01
0.000000000000000000e+00,3.841426372528076172e-01,-4.176655411720275879e-01
1.000000000000000000e+00,5.521847605705261230e-01,-7.146126627922058105e-01
1.000000000000000000e+00,-1.347300410270690918e-01,1.936598271131515503e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,6.058987379074096680e-01,-7.244217395782470703e-01
0.000000000000000000e+00,4.841411709785461426e-01,-6.106461286544799805e-01
1.000000000000000000e+00,-1.984225399792194366e-02,1.063003689050674438e-01
0.000000000000000000e+00,6.516531705856323242e-01,-8.267081379890441895e-01
0.000000000000000000e+00,5.454633235931396484e-01,-5.836274623870849609e-01
1.000000000000000000e+00,5.788293480873107910e-01,-6.578980088233947754e-01
0.000000000000000000e+00,4.359902143478393555e-01,-4.487014412879943848e-01
0.000000000000000000e+00,1.756598800420761108e-01,-1.345842182636260986e-01
0.000000000000000000e+00,6.024857163429260254e-01,-6.500277519226074219e-01
0.000000000000000000e+00,5.967581272125244141e-01,-6.691042780876159668e-01
0.000000000000000000e+00,6.021826267242431641e-01,-7.087587714195251465e-01
1.000000000000000000e+00,-4.087440297007560730e-02,1.345757842063903809e-01
0.000000000000000000e+00,5.186301469802856445e-01,-4.697104990482330322e-01
0.000000000000000000e+00,2.968101203441619873e-01,-2.626059055328369141e-01
0.000000000000000000e+00,6.237242817878723145e-01,-7.565532326698303223e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-1.005470082163810730e-01,1.551421880722045898e-01
1.000000000000000000e+00,-1.609955430030822754e-01,2.325703799724578857e-01
0.000000000000000000e+00,6.700580716133117676e-01,-7.655413150787353516e-01
0.000000000000000000e+00,6.313023567199707031e-01,-7.769789099693298340e-01
0.000000000000000000e+00,6.381652355194091797e-01,-7.770278453826904297e-01
0.000000000000000000e+00,6.747740507125854492e-01,-7.589433789253234863e-01
0.000000000000000000e+00,6.736044883728027344e-01,-7.142655253410339355e-01
0.000000000000000000e+00,5.087279677391052246e-01,-5.651048421859741211e-01
0.000000000000000000e+00,6.992196440696716309e-01,-7.319398522377014160e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,4.239396154880523682e-01,-4.160350561141967773e-01
0.000000000000000000e+00,5.589002966880798340e-01,-6.510771512985229492e-01
0.000000000000000000e+00,2.705447971820831299e-01,-2.169809043407440186e-01
1.000000000000000000e+00,5.688560605049133301e-01,-6.732590794563293457e-01
1.000000000000000000e+00,5.343385338783264160e-01,-5.801787376403808594e-01
0.000000000000000000e+00,6.157514452934265137e-01,-6.768350005149841309e-01
1.000000000000000000e+00,4.939497709274291992e-01,-4.706220328807830811e-01
0.000000000000000000e+00,4.062218964099884033e-01,-4.281631708145141602e-01
0.000000000000000000e+00,5.187779664993286133e-01,-6.144184470176696777e-01
0.000000000000000000e+00,1.402409672737121582e-01,-1.198330596089363098e-01
0.000000000000000000e+00,1.722776591777801514e-01,-1.268330514430999756e-01
1.000000000000000000e+00,5.413510203361511230e-01,-6.381467580795288086e-01
0.000000000000000000e+00,5.273082256317138672e-01,-7.322542667388916016e-01
0.000000000000000000e+00,4.468207657337188721e-01,-5.223133563995361328e-01
0.000000000000000000e+00,3.768210709095001221e-01,-4.516204893589019775e-01
0.000000000000000000e+00,6.102322340011596680e-01,-7.787374258041381836e-01
0.000000000000000000e+00,6.705953478813171387e-01,-7.953911423683166504e-01
0.000000000000000000e+00,5.332817435264587402e-01,-6.110612154006958008e-01
0.000000000000000000e+00,6.246348619461059570e-01,-7.006512880325317383e-01
0.000000000000000000e+00,6.205204725265502930e-01,-6.205075383186340332e-01
0.000000000000000000e+00,4.893249869346618652e-01,-4.620224237442016602e-01
0.000000000000000000e+00,7.081152796745300293e-01,-7.716683745384216309e-01
0.000000000000000000e+00,6.666709184646606445e-01,-7.435160279273986816e-01
0.000000000000000000e+00,6.704022884368896484e-01,-7.693389058113098145e-01
0.000000000000000000e+00,4.881842136383056641e-01,-5.409035086631774902e-01
0.000000000000000000e+00,6.598820090293884277e-01,-8.009789586067199707e-01
0.000000000000000000e+00,5.477077364921569824e-01,-6.333004832267761230e-01
0.000000000000000000e+00,5.558416247367858887e-01,-6.929966807365417480e-01
0.000000000000000000e+00,5.340666174888610840e-01,-5.531339049339294434e-01
0.000000000000000000e+00,4.494164288043975830e-01,-4.118065536022186279e-01
0.000000000000000000e+00,8.287744969129562378e-02,-7.057654857635498047e-02
0.000000000000000000e+00,4.773295223712921143e-01,-4.298553168773651123e-01
0.000000000000000000e+00,3.188721835613250732e-01,-3.221668601036071777e-01
0.000000000000000000e+00,6.339219808578491211e-01,-7.101103663444519043e-01
0.000000000000000000e+00,6.143987178802490234e-01,-7.396505475044250488e-01
0.000000000000000000e+00,6.282543540000915527e-01,-7.083620429039001465e-01
0.000000000000000000e+00,2.342813834547996521e-02,1.288877427577972412e-01
0.000000000000000000e+00,6.664350032806396484e-01,-7.376617789268493652e-01
0.000000000000000000e+00,6.187413930892944336e-01,-7.820541858673095703e-01
0.000000000000000000e+00,6.461070775985717773e-01,-7.091838717460632324e-01
1.000000000000000000e+00,3.724770247936248779e-02,2.235438860952854156e-02
1.000000000000000000e+00,4.349565878510475159e-02,-2.099856175482273102e-02
0.000000000000000000e+00,2.861017882823944092e-01,-2.381668388843536377e-01
0.000000000000000000e+00,6.104117035865783691e-01,-6.291756033897399902e-01
0.000000000000000000e+00,6.471971869468688965e-01,-7.059499025344848633e-01
0.000000000000000000e+00,-3.299698606133460999e-02,1.203977614641189575e-01
0.000000000000000000e+00,6.503759026527404785e-01,-7.238301038742065430e-01
0.000000000000000000e+00,6.212815642356872559e-01,-6.901978850364685059e-01
1.000000000000000000e+00,7.233387231826782227e-01,-7.596988677978515625e-01
1.000000000000000000e+00,6.315250992774963379e-01,-7.199153304100036621e-01
1.000000000000000000e+00,2.210126370191574097e-01,-5.685919895768165588e-02
1.000000000000000000e+00,8.168624341487884521e-02,-1.037541329860687256e-01
1.000000000000000000e+00,-1.189310029149055481e-01,1.662087887525558472e-01
1.000000000000000000e+00,2.859558761119842529e-01,-2.653375267982482910e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,7.221025824546813965e-01,-8.626532554626464844e-01
1.000000000000000000e+00,6.326615214347839355e-01,-8.003834486007690430e-01
