True_RPKM,Predicted_RPKM
-2.920288145542144775e-01,-1.481337100267410278e-02
9.988153725862503052e-02,-8.195401430130004883e-01
1.017754673957824707e+00,-4.366440325975418091e-02
3.387996256351470947e-01,-1.952577233314514160e-01
-1.233976006507873535e+00,-3.830262124538421631e-01
-1.757531911134719849e-01,-1.944803148508071899e-01
-1.919436752796173096e-01,1.590606570243835449e-01
-3.864062726497650146e-01,-3.072471022605895996e-01
-4.430274069309234619e-01,-3.072471022605895996e-01
-7.523722052574157715e-01,-3.072471022605895996e-01
-8.606195449829101562e-01,-3.072471022605895996e-01
-9.788674116134643555e-01,-3.858116269111633301e-01
5.610342025756835938e-01,-3.490369319915771484e-01
-1.643271446228027344e-01,2.116356194019317627e-01
-1.093298941850662231e-01,1.767109930515289307e-01
1.931988835334777832e+00,-2.390916049480438232e-01
1.672174811363220215e+00,-6.430364847183227539e-01
1.439945101737976074e+00,-2.975556552410125732e-01
-1.383538246154785156e+00,-7.426779270172119141e-01
-1.214714646339416504e+00,-2.055016160011291504e-01
1.195153236389160156e+00,-6.082807481288909912e-02
1.364330649375915527e+00,6.341295689344406128e-02
-2.165482640266418457e-01,-2.069741189479827881e-01
-5.038716793060302734e-01,3.650908470153808594e-01
1.032562494277954102e+00,-2.159795761108398438e-01
1.106971144676208496e+00,-2.015677839517593384e-01
9.545040726661682129e-01,4.693513363599777222e-02
8.824642300605773926e-01,1.433665513992309570e+00
7.798709273338317871e-01,1.159488916397094727e+00
6.227948665618896484e-01,2.611250579357147217e-01
-1.419247388839721680e+00,-3.611528575420379639e-01
-2.205152750015258789e+00,-8.142518997192382812e-01
9.182804822921752930e-01,2.548251450061798096e-01
8.472695946693420410e-01,1.742474138736724854e-01
1.279487371444702148e+00,6.332618594169616699e-01
1.092677831649780273e+00,-2.867187261581420898e-01
4.120399653911590576e-01,6.698446869850158691e-01
1.626700997352600098e+00,7.709376811981201172e-01
1.223632574081420898e+00,1.264645814895629883e+00
-2.020031064748764038e-01,-5.584443807601928711e-01
-6.413482129573822021e-02,7.507879734039306641e-01
4.450913146138191223e-02,6.628477573394775391e-01
4.422075450420379639e-01,1.046993136405944824e+00
1.836057186126708984e+00,1.527365684509277344e+00
2.494925498962402344e+00,1.638705968856811523e+00
2.029893249273300171e-01,1.048985838890075684e+00
-1.726876646280288696e-01,1.218600869178771973e-01
-3.595556318759918213e-02,-1.861891448497772217e-01
-6.184639781713485718e-02,5.040654540061950684e-01
-7.438240647315979004e-01,8.356888890266418457e-01
-1.208144068717956543e+00,-4.064556360244750977e-01
1.693140387535095215e+00,1.523639202117919922e+00
1.380521059036254883e+00,1.311822414398193359e+00
7.898874878883361816e-01,1.178004980087280273e+00
-1.421562552452087402e+00,3.260980844497680664e-01
-1.908557772636413574e+00,-1.652524434030056000e-02
1.353209972381591797e+00,-2.415888905525207520e-01
1.363156914710998535e+00,8.658905029296875000e-01
9.164476394653320312e-01,3.662452697753906250e-01
-1.511615037918090820e+00,-2.618533372879028320e-02
-1.756583809852600098e+00,-2.686877846717834473e-01
4.692881405353546143e-01,-1.046300679445266724e-02
4.675302803516387939e-01,4.171613156795501709e-01
2.041543960571289062e+00,1.248164892196655273e+00
2.002560138702392578e+00,1.322650194168090820e+00
-1.278736948966979980e+00,-4.912828803062438965e-01
-7.422645092010498047e-01,-2.085901647806167603e-01
7.702617049217224121e-01,-3.072471022605895996e-01
-1.904055953025817871e+00,-5.888799428939819336e-01
-2.224108695983886719e+00,-3.650824129581451416e-01
1.259041547775268555e+00,1.660984754562377930e+00
1.188684582710266113e+00,4.857292771339416504e-01
6.561137437820434570e-01,-3.408534824848175049e-01
1.302505612373352051e+00,1.103743314743041992e+00
-3.257227838039398193e-01,4.895605444908142090e-01
-5.202015042304992676e-01,-5.578496307134628296e-02
-6.540395617485046387e-01,-4.502138495445251465e-01
-9.615139365196228027e-01,-2.434429824352264404e-01
1.534338712692260742e+00,5.826842188835144043e-01
-1.470107197761535645e+00,7.280926108360290527e-01
-1.582325816154479980e+00,1.261364221572875977e-01
6.920693516731262207e-01,-3.141408860683441162e-01
1.041056990623474121e+00,1.367334961891174316e+00
-2.232956439256668091e-01,1.583091020584106445e-01
-4.689075052738189697e-01,-1.469323039054870605e-01
1.170596837997436523e+00,4.510058462619781494e-01
1.060409426689147949e+00,-3.036659657955169678e-01
-8.673455119132995605e-01,-6.167858093976974487e-02
-4.085563123226165771e-01,1.093496084213256836e+00
-3.637256622314453125e-01,9.387792646884918213e-02
-4.565757513046264648e-01,-5.246712267398834229e-02
-1.042166233062744141e+00,1.835712492465972900e-01
-1.496410727500915527e+00,-9.271252155303955078e-01
9.089338779449462891e-01,1.244207739830017090e+00
6.247510313987731934e-01,7.704846858978271484e-01
-6.523245573043823242e-01,-3.003853857517242432e-01
-1.434248089790344238e+00,-3.813332021236419678e-01
-1.022374272346496582e+00,-3.072471022605895996e-01
-1.554816484451293945e+00,-3.072471022605895996e-01
1.953259944915771484e+00,1.638858079910278320e+00
1.406401157379150391e+00,1.095190882682800293e+00
6.417722105979919434e-01,-2.625460624694824219e-01
-1.746116578578948975e-01,7.666118144989013672e-01
-8.100330233573913574e-01,-3.029712736606597900e-01
1.774623394012451172e+00,1.734686195850372314e-01
1.575144410133361816e+00,2.820926606655120850e-01
1.123397350311279297e+00,1.323387622833251953e-01
3.005931079387664795e-01,2.763127982616424561e-01
-1.013188481330871582e+00,-5.608462095260620117e-01
-1.043913364410400391e+00,-8.778272867202758789e-01
-7.619439363479614258e-01,-7.246837019920349121e-02
-6.260639429092407227e-01,2.814815044403076172e-01
5.341143608093261719e-01,8.717225790023803711e-01
-4.401119351387023926e-01,4.709262028336524963e-02
-8.017368316650390625e-01,5.083299875259399414e-01
1.490515589714050293e+00,1.034894227981567383e+00
2.599855959415435791e-01,-4.155772626399993896e-01
-7.489368915557861328e-01,7.108875364065170288e-02
-6.011592149734497070e-01,6.630970537662506104e-02
-5.384713411331176758e-01,-1.088513731956481934e+00
-1.214553833007812500e+00,-3.230555951595306396e-01
2.054079294204711914e+00,2.117827087640762329e-01
1.506872177124023438e+00,1.059552431106567383e+00
7.020055055618286133e-01,8.399278521537780762e-01
5.003024935722351074e-01,1.684580147266387939e-01
4.258991479873657227e-01,3.324137628078460693e-01
7.614509463310241699e-01,-1.066523790359497070e-01
2.135578840970993042e-01,-9.878743439912796021e-03
-9.558705687522888184e-01,2.227766998112201691e-02
9.042283892631530762e-01,1.065873384475708008e+00
-5.623524785041809082e-01,-5.702762305736541748e-02
-1.017931461334228516e+00,-7.305315732955932617e-01
4.586338102817535400e-01,-2.088765203952789307e-01
3.977466821670532227e-01,-8.888320922851562500e-01
4.788545072078704834e-01,-3.689242526888847351e-02
-3.976501226425170898e-01,-7.523342967033386230e-02
-6.520780324935913086e-01,3.831858038902282715e-01
8.372959494590759277e-01,-3.947753906250000000e-01
-7.133939266204833984e-01,-3.631639480590820312e-01
-1.060848832130432129e+00,-1.214540824294090271e-01
3.839732706546783447e-01,1.138727307319641113e+00
-6.160688400268554688e-01,-3.072471022605895996e-01
-8.056544661521911621e-01,-6.583714485168457031e-01
-6.214495897293090820e-01,3.054225146770477295e-01
-8.907496333122253418e-01,-7.901442050933837891e-01
1.861197710037231445e+00,1.294644117355346680e+00
1.311627149581909180e+00,9.623315930366516113e-01
-5.906710624694824219e-01,1.449338793754577637e+00
-4.143068492412567139e-01,-3.072471022605895996e-01
-7.790079712867736816e-01,-3.072471022605895996e-01
-7.637071609497070312e-01,-3.072471022605895996e-01
-8.281368017196655273e-01,-5.960663557052612305e-01
-8.677313923835754395e-01,-2.742232382297515869e-01
-1.233804464340209961e+00,-1.630598455667495728e-01
-1.836866259574890137e+00,-8.982844352722167969e-01
6.630754470825195312e-01,1.487107396125793457e+00
6.050180196762084961e-01,1.235209703445434570e+00
4.342328906059265137e-01,-3.742423057556152344e-01
3.679167628288269043e-01,-4.293099939823150635e-01
3.189380168914794922e-01,-4.812735319137573242e-01
4.997343719005584717e-01,1.050345897674560547e+00
6.418365240097045898e-01,1.062176704406738281e+00
1.437383413314819336e+00,1.370663166046142578e+00
3.209691941738128662e-01,9.539566636085510254e-01
-9.278574585914611816e-01,-3.072471022605895996e-01
-5.106779932975769043e-01,-3.161867856979370117e-01
1.130005478858947754e+00,9.900898933410644531e-01
9.408271312713623047e-01,1.150273680686950684e+00
6.056987047195434570e-01,6.092690825462341309e-01
-1.234276056289672852e+00,-5.652077198028564453e-01
-1.582717061042785645e+00,5.161048769950866699e-01
7.614670395851135254e-01,-2.396928071975708008e-01
4.783399999141693115e-01,-5.958184003829956055e-01
-5.072480440139770508e-01,1.345588713884353638e-01
-5.785858035087585449e-01,-3.072471022605895996e-01
-5.056134462356567383e-01,-3.072471022605895996e-01
-5.572289824485778809e-01,-3.072471022605895996e-01
-6.672770380973815918e-01,-3.072471022605895996e-01
-6.209993958473205566e-01,-4.670022130012512207e-01
3.977466821670532227e-01,-3.072471022605895996e-01
-6.082978248596191406e-01,4.395588636398315430e-01
-3.632111847400665283e-01,4.174177944660186768e-01
4.109091460704803467e-01,1.267338395118713379e+00
1.082500457763671875e+00,1.272484660148620605e-02
6.261015534400939941e-01,-3.946728110313415527e-01
2.521019935607910156e+00,8.126713037490844727e-01
1.331327915191650391e+00,-1.637797355651855469e-01
1.764922976493835449e+00,-3.687305748462677002e-01
2.066261053085327148e+00,-2.255392670631408691e-01
5.722512006759643555e-01,6.073131039738655090e-02
5.295160412788391113e-01,5.969927310943603516e-01
5.637298822402954102e-01,2.163227796554565430e-01
-1.747831553220748901e-01,-2.032174468040466309e-01
-2.926987111568450928e-01,1.140967309474945068e-01
3.763255178928375244e-01,-3.841428160667419434e-01
-1.255943775177001953e+00,-7.255895137786865234e-01
-1.211450815200805664e+00,3.873069286346435547e-01
1.294895410537719727e+00,-8.982159197330474854e-02
6.142842769622802734e-01,7.763752937316894531e-01
1.184965133666992188e+00,2.725383937358856201e-01
3.376259207725524902e-01,9.712696671485900879e-01
6.480050683021545410e-01,4.857425987720489502e-01
1.650544643402099609e+00,5.793324708938598633e-01
-3.498552739620208740e-02,7.599627971649169922e-01
-8.245294541120529175e-02,4.098514318466186523e-01
1.845516324043273926e+00,-7.153394818305969238e-02
-7.671478390693664551e-01,-1.422114968299865723e-01
-1.726410865783691406e+00,-1.023644924163818359e+00
5.460548996925354004e-01,-7.214949131011962891e-01
1.028907418251037598e+00,-1.161240115761756897e-01
1.161523580551147461e+00,-4.065740704536437988e-01
1.422147303819656372e-01,8.384872674942016602e-01
-8.243691921234130859e-01,-2.247446477413177490e-01
1.065575838088989258e+00,-6.808399558067321777e-01
9.631111621856689453e-01,8.881695270538330078e-01
1.886177420616149902e+00,1.582311987876892090e+00
-8.933381438255310059e-01,-3.990789651870727539e-01
-1.243322610855102539e+00,-4.017701745033264160e-01
1.059048175811767578e+00,-2.359520643949508667e-01
3.727830052375793457e-01,-3.860669732093811035e-01
3.505579531192779541e-01,-1.827959269285202026e-01
-4.258722364902496338e-01,-3.500462770462036133e-01
-7.075898051261901855e-01,-2.121842205524444580e-01
1.256753206253051758e+00,-2.599859833717346191e-01
5.850117206573486328e-01,5.249753594398498535e-02
-4.810624420642852783e-01,4.325261116027832031e-01
-3.692993521690368652e-01,-2.369922995567321777e-01
4.478508830070495605e-01,3.840228915214538574e-01
1.084006428718566895e+00,5.115715265274047852e-01
1.386271595954895020e+00,-8.579200506210327148e-01
1.495671272277832031e+00,3.296416625380516052e-02
1.237593650817871094e+00,1.299435943365097046e-01
1.143650293350219727e+00,5.493119955062866211e-01
8.718742132186889648e-01,1.323252171277999878e-01
1.079606533050537109e+00,4.450489282608032227e-01
6.857935786247253418e-01,1.227940797805786133e+00
3.036103844642639160e-01,5.940684080123901367e-01
4.995575249195098877e-01,8.236557245254516602e-01
-6.396551728248596191e-01,1.215528488159179688e+00
-9.805234074592590332e-01,-2.273036912083625793e-02
-7.396330833435058594e-01,-8.149303793907165527e-01
-1.013584971427917480e+00,4.100247621536254883e-01
-4.054693579673767090e-01,-3.072471022605895996e-01
-4.709976315498352051e-01,-3.072471022605895996e-01
-3.206153810024261475e-01,-3.072471022605895996e-01
-4.710244536399841309e-01,-3.072471022605895996e-01
2.257824689149856567e-01,5.344573259353637695e-01
5.013903975486755371e-01,-7.464905381202697754e-01
9.452270865440368652e-01,1.469346046447753906e+00
4.529207944869995117e-01,1.222382545471191406e+00
8.228365182876586914e-01,4.219990670680999756e-01
-1.053774476051330566e+00,-1.603386402130126953e-01
-1.202238082885742188e+00,8.398423790931701660e-01
1.103423237800598145e+00,9.682060480117797852e-01
1.318160176277160645e+00,8.163299560546875000e-01
1.475986480712890625e+00,-2.720766663551330566e-01
1.556231498718261719e+00,9.607473611831665039e-01
4.930459558963775635e-01,-3.072471022605895996e-01
1.200571537017822266e+00,9.206692576408386230e-01
1.095164537429809570e+00,1.030072689056396484e+00
-1.639129161834716797e+00,-1.760702766478061676e-02
-1.617632985115051270e+00,-8.299245834350585938e-01
4.161987900733947754e-01,3.046944737434387207e-01
2.702165246009826660e-01,-3.072471022605895996e-01
2.672635316848754883e-01,-3.072471022605895996e-01
-3.660569787025451660e-01,1.375929638743400574e-02
-9.036923646926879883e-01,1.991089880466461182e-01
1.288646459579467773e+00,9.733818769454956055e-01
-4.282035399228334427e-03,2.965521514415740967e-01
-1.518292278051376343e-01,2.645120918750762939e-01
-5.133951306343078613e-01,-7.503520697355270386e-02
-3.572301864624023438e-01,-5.740226507186889648e-01
1.298716545104980469e+00,3.217380046844482422e-01
-2.385482490062713623e-01,-7.323430776596069336e-01
2.124270647764205933e-01,1.706776857376098633e+00
-2.877627909183502197e-01,1.212391376495361328e+00
4.568116664886474609e-01,-3.487271070480346680e-01
7.065394520759582520e-01,6.741797924041748047e-01
-1.376217007637023926e-01,4.924311637878417969e-01
-2.590315341949462891e-01,5.867435783147811890e-02
-2.065799534320831299e-01,-3.442797660827636719e-01
-2.024854421615600586e-01,-3.689539432525634766e-01
-2.526324987411499023e-01,-6.841370463371276855e-01
-2.113872468471527100e-01,2.058027386665344238e-01
-8.655447959899902344e-01,2.610840369015932083e-03
-4.668870568275451660e-01,4.090740084648132324e-01
1.753957867622375488e+00,7.788144350051879883e-01
1.998787283897399902e+00,3.322164714336395264e-02
1.881182551383972168e+00,-7.034959644079208374e-02
-1.056170105934143066e+00,-1.246875971555709839e-01
1.131966948509216309e+00,-5.080249905586242676e-01
1.693070769309997559e+00,1.686004102230072021e-01
1.488634467124938965e+00,-4.367763400077819824e-01
6.434764862060546875e-01,-7.677044868469238281e-01
1.155896306037902832e+00,2.808296978473663330e-01
7.655723094940185547e-01,-5.330591201782226562e-01
9.970998764038085938e-01,-3.445267081260681152e-01
2.132041752338409424e-01,-1.102946877479553223e+00
-6.935537457466125488e-01,-2.997615933418273926e-01
-1.122936367988586426e+00,5.682874917984008789e-01
8.005418181419372559e-01,1.702177524566650391e+00
8.043200969696044922e-01,1.467397689819335938e+00
2.507461309432983398e-01,-5.738812088966369629e-01
-7.082543373107910156e-01,9.575049281120300293e-01
-1.012716770172119141e+00,-7.820837497711181641e-01
1.077972352504730225e-01,3.922282457351684570e-01
1.426434814929962158e-01,-2.862521447241306305e-02
1.038982868194580078e+00,1.395388484001159668e+00
1.464849829673767090e+00,1.648171186447143555e+00
7.958952784538269043e-01,1.106857657432556152e+00
1.371892571449279785e+00,1.558871388435363770e+00
-7.491834163665771484e-01,1.486501455307006836e+00
-5.569449067115783691e-01,1.676623106002807617e+00
2.191952943801879883e+00,1.263567924499511719e+00
2.584635019302368164e+00,6.950551867485046387e-01
1.146592497825622559e+00,1.456999540328979492e+00
-6.233521103858947754e-01,3.549591079354286194e-02
-7.232550382614135742e-01,-7.190809249877929688e-01
3.204011023044586182e-01,-3.710613399744033813e-02
1.201053857803344727e+00,4.919078350067138672e-01
-2.268220633268356323e-01,5.783755779266357422e-01
-7.334645390510559082e-01,3.770856261253356934e-01
1.290736556053161621e+00,1.132546782493591309e+00
2.437366485595703125e+00,1.547394156455993652e+00
-6.348639130592346191e-01,1.118932008743286133e+00
-5.138185620307922363e-01,-5.651726573705673218e-02
-1.136704441159963608e-02,2.002114057540893555e-01
-2.313609234988689423e-02,7.531079053878784180e-01
1.570337176322937012e+00,9.564395546913146973e-01
1.197264790534973145e+00,-2.660866677761077881e-01
1.217104960232973099e-02,1.246863842010498047e+00
-3.997187912464141846e-01,1.042819619178771973e+00
9.406449198722839355e-01,2.168424576520919800e-01
7.911576628684997559e-01,1.465193778276443481e-01
2.112672567367553711e+00,1.396778345108032227e+00
-4.883934929966926575e-02,7.118741869926452637e-01
-7.364925742149353027e-01,-4.588533937931060791e-01
6.941434144973754883e-01,-4.316397011280059814e-01
4.392759799957275391e-01,-3.858344554901123047e-01
-3.173944354057312012e-01,-6.733679771423339844e-02
-8.796826004981994629e-01,-3.072471022605895996e-01
-1.225894093513488770e+00,-6.200532317161560059e-01
5.703647136688232422e-01,1.241044998168945312e+00
1.183389544486999512e+00,1.708417892456054688e+00
1.097651243209838867e+00,2.730162441730499268e-01
1.248317599296569824e+00,1.347925662994384766e+00
6.870154738426208496e-01,1.419465690851211548e-01
-5.276508927345275879e-01,-7.478153109550476074e-01
-4.890317320823669434e-01,-4.721936881542205811e-01
3.683508634567260742e-01,7.379692792892456055e-01
7.511985898017883301e-01,4.016832113265991211e-01
-1.697186589241027832e+00,5.287828445434570312e-01
-9.908937215805053711e-01,7.238575220108032227e-01
9.728972315788269043e-01,1.263512969017028809e-01
1.891402721405029297e+00,-1.841687858104705811e-01
-1.112485229969024658e-01,1.047974705696105957e+00
-7.873417139053344727e-01,2.057393193244934082e-01
1.708660960197448730e+00,5.425010919570922852e-01
-4.308403134346008301e-01,-2.869108021259307861e-01
-7.115396261215209961e-01,1.968742311000823975e-01
-1.497337371110916138e-01,-2.663409709930419922e-01
8.869714140892028809e-01,2.478707395493984222e-02
1.144336223602294922e+00,-1.153093203902244568e-01
1.169176697731018066e+00,-1.558922827243804932e-01
1.221767544746398926e+00,3.176612257957458496e-01
9.471939802169799805e-01,1.225339651107788086e+00
1.860860586166381836e-01,-8.379021286964416504e-02
-2.448668628931045532e-01,3.620131015777587891e-01
1.023553490638732910e+00,2.334702908992767334e-01
1.218996763229370117e+00,6.216619014739990234e-01
2.300945281982421875e+00,1.205085963010787964e-01
1.234533429145812988e+00,2.007364332675933838e-01
1.479775547981262207e+00,1.141535282135009766e+00
7.854553461074829102e-01,-1.717281788587570190e-01
1.020702242851257324e+00,2.326848655939102173e-01
1.721491217613220215e+00,1.616153240203857422e+00
1.945381760597229004e+00,1.539216279983520508e+00
9.667822718620300293e-01,3.159817457199096680e-01
8.144652843475341797e-01,6.098639369010925293e-01
1.007555842399597168e+00,-4.910774230957031250e-01
7.974012494087219238e-01,-1.110480070114135742e+00
3.328025639057159424e-01,5.272908806800842285e-01
7.208863496780395508e-01,3.803649544715881348e-01
4.431400597095489502e-01,8.152784407138824463e-02
7.716604471206665039e-01,1.362617015838623047e-01
1.360889911651611328e+00,1.490937471389770508e+00
1.254620194435119629e+00,1.394604802131652832e+00
4.281339943408966064e-01,3.744542002677917480e-01
9.780260920524597168e-01,1.199173107743263245e-01
-2.709988653659820557e-01,3.848589956760406494e-01
-4.696685373783111572e-01,3.743185997009277344e-01
1.738833904266357422e+00,1.424425959587097168e+00
1.323696255683898926e+00,1.802496194839477539e+00
2.467856109142303467e-01,3.627278208732604980e-01
1.959573149681091309e+00,1.574213266372680664e+00
1.996011137962341309e+00,-1.804715842008590698e-01
6.356786489486694336e-01,-7.962268590927124023e-02
1.723409771919250488e+00,-9.407389760017395020e-01
8.321295976638793945e-01,3.833624124526977539e-01
1.328508973121643066e+00,-7.594884932041168213e-02
4.466182589530944824e-01,6.159900426864624023e-01
2.016226530075073242e+00,3.097226023674011230e-01
1.797748804092407227e+00,1.727833271026611328e+00
7.860394716262817383e-01,-1.860438138246536255e-01
1.284830570220947266e+00,-2.942895889282226562e-01
1.327656865119934082e+00,-3.072921037673950195e-01
1.302167892456054688e+00,5.786271691322326660e-01
1.144314765930175781e+00,5.039037764072418213e-02
2.413222789764404297e+00,-5.252864956855773926e-01
3.026381492614746094e+00,1.304527997970581055e+00
-7.524579167366027832e-01,-2.431001365184783936e-01
-1.499117136001586914e+00,-6.999107003211975098e-01
1.251613616943359375e+00,5.986279249191284180e-01
1.068791389465332031e+00,2.751527726650238037e-01
-9.745317101478576660e-01,3.971405029296875000e-01
-8.986814022064208984e-01,-1.902479529380798340e-01
-1.990715563297271729e-01,5.379466414451599121e-01
-5.547797679901123047e-01,-3.739348612725734711e-04
4.082616567611694336e-01,-4.623066484928131104e-01
-5.942135453224182129e-01,3.940990567207336426e-01
-1.013697504997253418e+00,-8.888366222381591797e-01
-1.040301203727722168e+00,-3.581846952438354492e-01
-9.089712500572204590e-01,-4.122631251811981201e-01
-7.491512298583984375e-01,-2.369988113641738892e-01
-1.062134981155395508e+00,-3.072471022605895996e-01
3.743747174739837646e-01,-3.162049949169158936e-01
-7.486474514007568359e-01,1.230268999934196472e-01
-3.697602450847625732e-01,1.520875096321105957e+00
2.175189018249511719e+00,6.717681288719177246e-01
3.217087686061859131e-01,-2.079847753047943115e-01
-3.099128305912017822e-01,2.496691793203353882e-02
-2.073302567005157471e-01,3.867319822311401367e-01
2.496635615825653076e-01,-3.072471022605895996e-01
5.544207692146301270e-01,-3.072471022605895996e-01
-1.095250248908996582e+00,-2.650548517704010010e-01
1.322710156440734863e+00,1.802120685577392578e+00
9.698049426078796387e-01,8.781426548957824707e-01
5.085933208465576172e-01,-8.358942270278930664e-01
-1.086348414421081543e+00,-3.072471022605895996e-01
