True_RPKM,Predicted_RPKM
0.000000000000000000e+00,1.136772513389587402e+00,-1.371653914451599121e+00
0.000000000000000000e+00,3.341813385486602783e-02,-1.697624661028385162e-02
0.000000000000000000e+00,5.461506843566894531e-01,-7.141755819320678711e-01
1.000000000000000000e+00,4.664311408996582031e-01,-5.364528298377990723e-01
1.000000000000000000e+00,-3.956613540649414062e-01,6.752575635910034180e-01
1.000000000000000000e+00,6.723449826240539551e-01,-6.699755787849426270e-01
1.000000000000000000e+00,1.604933142662048340e-01,-1.023765429854393005e-01
0.000000000000000000e+00,9.773493409156799316e-01,-1.310172796249389648e+00
1.000000000000000000e+00,3.964248597621917725e-01,-4.823253452777862549e-01
1.000000000000000000e+00,3.809299767017364502e-01,-5.107076168060302734e-01
1.000000000000000000e+00,3.836000859737396240e-01,-4.514481425285339355e-01
0.000000000000000000e+00,6.457072496414184570e-01,-7.600042223930358887e-01
1.000000000000000000e+00,-1.551934033632278442e-01,1.197487264871597290e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.192152142524719238e+00,-1.624574303627014160e+00
0.000000000000000000e+00,5.478922724723815918e-01,-7.509538531303405762e-01
0.000000000000000000e+00,1.075656056404113770e+00,-1.374910473823547363e+00
0.000000000000000000e+00,6.645921468734741211e-01,-9.397410154342651367e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.528682291507720947e-01,-5.039511322975158691e-01
1.000000000000000000e+00,3.271651268005371094e-02,-5.387144163250923157e-02
1.000000000000000000e+00,9.715748429298400879e-01,-1.327316284179687500e+00
0.000000000000000000e+00,3.483144044876098633e-01,-4.288783669471740723e-01
0.000000000000000000e+00,5.280081629753112793e-01,-4.462058544158935547e-01
0.000000000000000000e+00,4.174539446830749512e-01,-4.064645469188690186e-01
0.000000000000000000e+00,2.851459383964538574e-01,-3.523024618625640869e-01
1.000000000000000000e+00,6.518908143043518066e-01,-8.171371221542358398e-01
0.000000000000000000e+00,-6.243358552455902100e-02,2.159958779811859131e-01
0.000000000000000000e+00,4.278031289577484131e-01,-5.450004935264587402e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.790787160396575928e-01,-4.816220998764038086e-01
0.000000000000000000e+00,4.577604234218597412e-01,-5.704783201217651367e-01
1.000000000000000000e+00,8.109164237976074219e-01,-1.062113881111145020e+00
1.000000000000000000e+00,1.054062962532043457e+00,-1.257402896881103516e+00
0.000000000000000000e+00,1.102977275848388672e+00,-1.464377284049987793e+00
0.000000000000000000e+00,1.686429679393768311e-01,-2.038643658161163330e-01
0.000000000000000000e+00,-6.700406223535537720e-02,1.726381629705429077e-01
0.000000000000000000e+00,3.100524842739105225e-01,-3.502402603626251221e-01
0.000000000000000000e+00,7.607631683349609375e-01,-9.763243198394775391e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.178437054157257080e-01,-5.034853219985961914e-01
1.000000000000000000e+00,8.346601128578186035e-01,-1.120433330535888672e+00
1.000000000000000000e+00,-1.386469695717096329e-02,-4.208626225590705872e-02
0.000000000000000000e+00,1.908271759748458862e-01,-2.777038812637329102e-01
0.000000000000000000e+00,3.932741284370422363e-01,-5.251598954200744629e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.901962459087371826e-01,-1.306734383106231689e-01
0.000000000000000000e+00,7.011163234710693359e-01,-1.023040175437927246e+00
0.000000000000000000e+00,5.745753645896911621e-01,-6.968501806259155273e-01
1.000000000000000000e+00,9.947991967201232910e-01,-1.177000880241394043e+00
1.000000000000000000e+00,7.474961280822753906e-01,-8.975862860679626465e-01
0.000000000000000000e+00,4.101440012454986572e-01,-4.183228015899658203e-01
1.000000000000000000e+00,9.905092716217041016e-01,-1.295401453971862793e+00
0.000000000000000000e+00,7.284778356552124023e-01,-9.474237561225891113e-01
1.000000000000000000e+00,8.010371923446655273e-01,-1.052511096000671387e+00
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,-1.139857620000839233e-01,1.622949838638305664e-01
1.000000000000000000e+00,1.065959334373474121e+00,-1.309347987174987793e+00
0.000000000000000000e+00,5.650536417961120605e-01,-7.014794349670410156e-01
0.000000000000000000e+00,7.728716731071472168e-01,-9.809406399726867676e-01
0.000000000000000000e+00,6.259519457817077637e-01,-7.467039823532104492e-01
0.000000000000000000e+00,7.314017415046691895e-01,-8.738755583763122559e-01
0.000000000000000000e+00,1.407355964183807373e-01,-1.523115932941436768e-01
0.000000000000000000e+00,8.915109634399414062e-01,-9.956940412521362305e-01
0.000000000000000000e+00,1.107594370841979980e+00,-1.475774049758911133e+00
0.000000000000000000e+00,7.885091900825500488e-01,-1.065954446792602539e+00
1.000000000000000000e+00,5.771852731704711914e-01,-8.113948702812194824e-01
0.000000000000000000e+00,4.759736657142639160e-01,-5.143937468528747559e-01
0.000000000000000000e+00,7.424291372299194336e-01,-8.988116383552551270e-01
0.000000000000000000e+00,5.771161317825317383e-01,-5.550177693367004395e-01
0.000000000000000000e+00,8.053871393203735352e-01,-1.019578933715820312e+00
1.000000000000000000e+00,2.984223663806915283e-01,-4.290825128555297852e-01
1.000000000000000000e+00,8.591092228889465332e-01,-1.116667747497558594e+00
1.000000000000000000e+00,1.002153873443603516e+00,-1.228379487991333008e+00
1.000000000000000000e+00,9.388357996940612793e-01,-1.236119151115417480e+00
1.000000000000000000e+00,4.337208867073059082e-01,-5.992653965950012207e-01
1.000000000000000000e+00,3.029977381229400635e-01,-3.470415472984313965e-01
0.000000000000000000e+00,7.697366476058959961e-01,-1.034946441650390625e+00
0.000000000000000000e+00,4.833862483501434326e-01,-6.288115382194519043e-01
0.000000000000000000e+00,7.433477640151977539e-01,-9.762002825736999512e-01
0.000000000000000000e+00,8.990480303764343262e-01,-1.184170007705688477e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.038016915321350098e+00,-1.270574927330017090e+00
0.000000000000000000e+00,1.004367113113403320e+00,-1.300739645957946777e+00
0.000000000000000000e+00,1.158516645431518555e+00,-1.497540593147277832e+00
0.000000000000000000e+00,6.767474859952926636e-02,-2.058674246072769165e-01
0.000000000000000000e+00,3.607586920261383057e-01,-5.108537077903747559e-01
0.000000000000000000e+00,8.554840087890625000e-01,-1.064627051353454590e+00
0.000000000000000000e+00,1.045225977897644043e+00,-1.355931758880615234e+00
1.000000000000000000e+00,1.113714873790740967e-01,-1.542356014251708984e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.156218647956848145e+00,-1.595108985900878906e+00
1.000000000000000000e+00,7.611272335052490234e-01,-9.918223023414611816e-01
0.000000000000000000e+00,-1.271206289529800415e-01,2.327491939067840576e-01
0.000000000000000000e+00,8.122545480728149414e-01,-9.883813261985778809e-01
1.000000000000000000e+00,1.141639113426208496e+00,-1.490260124206542969e+00
0.000000000000000000e+00,5.228314399719238281e-01,-6.800702214241027832e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,2.094849795103073120e-01,-3.566990196704864502e-01
0.000000000000000000e+00,6.483234465122222900e-02,-8.457910269498825073e-02
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,1.074000716209411621e+00,-1.387286663055419922e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.773116767406463623e-01,-4.988396167755126953e-01
0.000000000000000000e+00,1.001765847206115723e+00,-1.249446272850036621e+00
0.000000000000000000e+00,4.548663496971130371e-01,-5.838633179664611816e-01
0.000000000000000000e+00,7.728800177574157715e-01,-1.043157339096069336e+00
1.000000000000000000e+00,4.979510903358459473e-01,-6.811413764953613281e-01
0.000000000000000000e+00,1.142277240753173828e+00,-1.506419777870178223e+00
1.000000000000000000e+00,8.847693800926208496e-01,-1.042788028717041016e+00
0.000000000000000000e+00,1.128622174263000488e+00,-1.434951424598693848e+00
0.000000000000000000e+00,5.088209509849548340e-01,-6.262989044189453125e-01
0.000000000000000000e+00,7.321995496749877930e-01,-8.770436644554138184e-01
0.000000000000000000e+00,4.781724214553833008e-01,-4.678477048873901367e-01
1.000000000000000000e+00,2.008606791496276855e-01,-2.940993905067443848e-01
0.000000000000000000e+00,3.187485337257385254e-01,-3.647765517234802246e-01
1.000000000000000000e+00,1.000507712364196777e+00,-1.232491493225097656e+00
0.000000000000000000e+00,1.199762105941772461e+00,-1.551023364067077637e+00
0.000000000000000000e+00,3.344607651233673096e-01,-2.016274034976959229e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,-2.713024243712425232e-02,2.299056388437747955e-02
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,4.734218120574951172e-01,-5.846559405326843262e-01
0.000000000000000000e+00,1.099650859832763672e+00,-1.383981704711914062e+00
0.000000000000000000e+00,6.679776906967163086e-01,-6.991171836853027344e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.621753454208374023e-01,-4.175440371036529541e-01
0.000000000000000000e+00,7.848263382911682129e-01,-9.876027703285217285e-01
0.000000000000000000e+00,9.408728480339050293e-01,-1.224497318267822266e+00
0.000000000000000000e+00,1.226787686347961426e+00,-1.598258972167968750e+00
1.000000000000000000e+00,2.531497776508331299e-01,-2.986232340335845947e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,1.227274894714355469e+00,-1.557167768478393555e+00
0.000000000000000000e+00,1.269758045673370361e-01,-1.164917126297950745e-01
0.000000000000000000e+00,1.177246809005737305e+00,-1.475400805473327637e+00
1.000000000000000000e+00,9.362609386444091797e-01,-1.190836548805236816e+00
1.000000000000000000e+00,-1.293732076883316040e-01,8.335368335247039795e-02
1.000000000000000000e+00,4.945961833000183105e-01,-5.198300480842590332e-01
0.000000000000000000e+00,1.016481295228004456e-01,-8.954474329948425293e-02
0.000000000000000000e+00,4.711228311061859131e-01,-4.684386849403381348e-01
0.000000000000000000e+00,2.682862281799316406e-01,-2.615471184253692627e-01
1.000000000000000000e+00,5.287654399871826172e-01,-6.001611351966857910e-01
1.000000000000000000e+00,-8.251819759607315063e-02,1.503242701292037964e-01
0.000000000000000000e+00,7.424081563949584961e-01,-9.777770638465881348e-01
0.000000000000000000e+00,8.668567538261413574e-01,-1.056495070457458496e+00
0.000000000000000000e+00,5.143027901649475098e-01,-6.202781200408935547e-01
0.000000000000000000e+00,8.487399667501449585e-02,2.347368048503994942e-03
0.000000000000000000e+00,2.904107272624969482e-01,-3.459550142288208008e-01
0.000000000000000000e+00,1.097283601760864258e+00,-1.401960134506225586e+00
0.000000000000000000e+00,5.876087546348571777e-01,-5.861052274703979492e-01
1.000000000000000000e+00,8.485732227563858032e-02,-6.059952080249786377e-02
0.000000000000000000e+00,9.398018717765808105e-01,-1.178770184516906738e+00
1.000000000000000000e+00,-2.350546121597290039e-01,1.805008649826049805e-01
0.000000000000000000e+00,7.707803845405578613e-01,-9.786705970764160156e-01
0.000000000000000000e+00,8.212819695472717285e-02,-9.655955433845520020e-02
0.000000000000000000e+00,1.056536197662353516e+00,-1.349320292472839355e+00
0.000000000000000000e+00,4.615785777568817139e-01,-5.268864631652832031e-01
0.000000000000000000e+00,3.736328780651092529e-01,-3.780177533626556396e-01
0.000000000000000000e+00,-4.340284317731857300e-02,1.305325180292129517e-01
0.000000000000000000e+00,5.880792737007141113e-01,-7.345817685127258301e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.786579966545104980e-01,-6.222342252731323242e-01
0.000000000000000000e+00,7.269188761711120605e-01,-8.179879188537597656e-01
0.000000000000000000e+00,5.056697726249694824e-01,-5.329082012176513672e-01
1.000000000000000000e+00,2.376817315816879272e-01,-4.437256455421447754e-01
1.000000000000000000e+00,1.710947453975677490e-01,-1.162941157817840576e-01
0.000000000000000000e+00,3.346483707427978516e-01,-3.728119432926177979e-01
0.000000000000000000e+00,2.797830700874328613e-01,-2.956924438476562500e-01
0.000000000000000000e+00,2.736669965088367462e-03,9.165703319013118744e-03
0.000000000000000000e+00,3.229590058326721191e-01,-4.023504853248596191e-01
0.000000000000000000e+00,9.132689833641052246e-01,-1.124859809875488281e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.938546478748321533e-01,-4.848535060882568359e-01
0.000000000000000000e+00,3.714950680732727051e-01,-3.536449670791625977e-01
0.000000000000000000e+00,4.273630678653717041e-02,-2.368931891396641731e-03
1.000000000000000000e+00,4.869422912597656250e-01,-5.959114432334899902e-01
1.000000000000000000e+00,4.350616931915283203e-01,-3.712599873542785645e-01
0.000000000000000000e+00,4.212482273578643799e-01,-4.932183325290679932e-01
0.000000000000000000e+00,8.661099672317504883e-01,-1.094289541244506836e+00
1.000000000000000000e+00,7.262688279151916504e-01,-1.009103298187255859e+00
1.000000000000000000e+00,-1.418959069997072220e-02,-3.865313529968261719e-02
1.000000000000000000e+00,2.326611243188381195e-02,-1.217173412442207336e-01
1.000000000000000000e+00,8.887228965759277344e-01,-1.149504065513610840e+00
0.000000000000000000e+00,5.546941757202148438e-01,-6.433319449424743652e-01
1.000000000000000000e+00,5.029545426368713379e-01,-5.193893909454345703e-01
1.000000000000000000e+00,9.596603512763977051e-01,-1.154100179672241211e+00
1.000000000000000000e+00,5.910657644271850586e-01,-7.351905107498168945e-01
0.000000000000000000e+00,3.677208125591278076e-01,-3.317027688026428223e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,1.225949406623840332e+00,-1.542456030845642090e+00
0.000000000000000000e+00,3.494412004947662354e-01,-4.022327363491058350e-01
1.000000000000000000e+00,4.549616277217864990e-01,-6.752003431320190430e-01
0.000000000000000000e+00,4.500439465045928955e-01,-5.963128209114074707e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.087042927742004395e+00,-1.438688397407531738e+00
0.000000000000000000e+00,1.102753639221191406e+00,-1.375926136970520020e+00
0.000000000000000000e+00,9.738160967826843262e-01,-1.306946516036987305e+00
0.000000000000000000e+00,3.330240845680236816e-01,-2.143789827823638916e-01
0.000000000000000000e+00,6.182745695114135742e-01,-8.489030599594116211e-01
0.000000000000000000e+00,8.648891448974609375e-01,-1.043842673301696777e+00
0.000000000000000000e+00,-2.293156981468200684e-01,3.462994098663330078e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,5.564690828323364258e-01,-7.150233983993530273e-01
0.000000000000000000e+00,5.894957184791564941e-01,-5.890746712684631348e-01
0.000000000000000000e+00,8.155115842819213867e-01,-1.019747138023376465e+00
0.000000000000000000e+00,5.623838901519775391e-01,-8.237006664276123047e-01
1.000000000000000000e+00,5.748233199119567871e-01,-6.734369397163391113e-01
1.000000000000000000e+00,2.649154067039489746e-01,-1.664306223392486572e-01
0.000000000000000000e+00,2.147951573133468628e-01,-2.843959331512451172e-01
0.000000000000000000e+00,9.177451580762863159e-02,-1.052460446953773499e-01
0.000000000000000000e+00,8.075081706047058105e-01,-1.052137255668640137e+00
0.000000000000000000e+00,6.768304854631423950e-02,8.818251080811023712e-05
0.000000000000000000e+00,6.040311455726623535e-01,-7.559795975685119629e-01
0.000000000000000000e+00,9.085578322410583496e-01,-1.168676853179931641e+00
0.000000000000000000e+00,4.854315817356109619e-01,-6.733872890472412109e-01
0.000000000000000000e+00,9.465045332908630371e-01,-1.320271968841552734e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,7.318508625030517578e-01,-8.528433442115783691e-01
0.000000000000000000e+00,4.114345908164978027e-01,-5.481100678443908691e-01
1.000000000000000000e+00,-3.628928065299987793e-01,5.277757644653320312e-01
0.000000000000000000e+00,1.031231284141540527e+00,-1.304375886917114258e+00
0.000000000000000000e+00,1.076899766921997070e+00,-1.338497519493103027e+00
1.000000000000000000e+00,2.164698839187622070e-01,-2.809579372406005859e-01
0.000000000000000000e+00,8.111740946769714355e-01,-9.854637384414672852e-01
1.000000000000000000e+00,5.579870343208312988e-01,-5.548610091209411621e-01
1.000000000000000000e+00,8.522920012474060059e-01,-1.055457353591918945e+00
0.000000000000000000e+00,2.547061443328857422e-01,-3.687691688537597656e-01
0.000000000000000000e+00,-2.012671343982219696e-02,4.606835171580314636e-02
0.000000000000000000e+00,5.160117745399475098e-01,-6.328176259994506836e-01
0.000000000000000000e+00,7.039722204208374023e-01,-8.479346036911010742e-01
1.000000000000000000e+00,8.896031975746154785e-01,-1.133739829063415527e+00
0.000000000000000000e+00,2.189162522554397583e-01,-2.657328844070434570e-01
0.000000000000000000e+00,1.024917960166931152e+00,-1.351354837417602539e+00
0.000000000000000000e+00,6.245594024658203125e-01,-6.119486093521118164e-01
1.000000000000000000e+00,8.376298546791076660e-01,-9.254626631736755371e-01
0.000000000000000000e+00,2.859815023839473724e-03,-1.107890605926513672e-01
0.000000000000000000e+00,1.178711295127868652e+00,-1.579602241516113281e+00
0.000000000000000000e+00,1.184227228164672852e+00,-1.582751989364624023e+00
0.000000000000000000e+00,6.402770876884460449e-01,-7.967296838760375977e-01
0.000000000000000000e+00,1.123744726181030273e+00,-1.413591146469116211e+00
0.000000000000000000e+00,7.988691329956054688e-01,-1.038024663925170898e+00
0.000000000000000000e+00,8.492020964622497559e-01,-1.094976067543029785e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.869770467281341553e-01,-5.745727419853210449e-01
0.000000000000000000e+00,-2.107494473457336426e-01,1.859370470046997070e-01
0.000000000000000000e+00,6.516391038894653320e-01,-7.422463893890380859e-01
0.000000000000000000e+00,6.278438866138458252e-02,-5.044593289494514465e-02
1.000000000000000000e+00,1.220787614583969116e-01,-1.194231584668159485e-01
0.000000000000000000e+00,6.351540088653564453e-01,-7.955000996589660645e-01
0.000000000000000000e+00,7.221600413322448730e-02,-5.279347300529479980e-02
1.000000000000000000e+00,2.144765108823776245e-01,-2.473455667495727539e-01
1.000000000000000000e+00,3.354194164276123047e-01,-3.748509585857391357e-01
0.000000000000000000e+00,7.651600837707519531e-01,-9.477393031120300293e-01
0.000000000000000000e+00,6.199175119400024414e-01,-7.960733771324157715e-01
1.000000000000000000e+00,2.269091308116912842e-01,-3.071967959403991699e-01
0.000000000000000000e+00,-1.798052340745925903e-02,1.778487302362918854e-02
1.000000000000000000e+00,2.332517504692077637e-01,-2.531090378761291504e-01
0.000000000000000000e+00,2.366396784782409668e-01,-7.328318804502487183e-02
0.000000000000000000e+00,3.864170908927917480e-01,-3.434156775474548340e-01
0.000000000000000000e+00,1.138321876525878906e+00,-1.348983049392700195e+00
0.000000000000000000e+00,1.034322619438171387e+00,-1.180037856101989746e+00
0.000000000000000000e+00,1.564716100692749023e-01,-2.164800167083740234e-01
0.000000000000000000e+00,1.517717838287353516e-01,-2.512903809547424316e-01
0.000000000000000000e+00,-2.289730161428451538e-01,3.946336507797241211e-01
0.000000000000000000e+00,3.465281128883361816e-01,-5.177717804908752441e-01
0.000000000000000000e+00,6.961573362350463867e-01,-7.156900763511657715e-01
0.000000000000000000e+00,2.216542214155197144e-01,-2.881405651569366455e-01
0.000000000000000000e+00,2.305338531732559204e-01,-4.149906337261199951e-01
0.000000000000000000e+00,2.848208546638488770e-01,-2.676179111003875732e-01
1.000000000000000000e+00,5.165398120880126953e-01,-6.697002053260803223e-01
1.000000000000000000e+00,5.238388776779174805e-01,-5.742861628532409668e-01
0.000000000000000000e+00,-2.532096579670906067e-02,3.915656730532646179e-02
0.000000000000000000e+00,9.977790713310241699e-01,-1.304675817489624023e+00
0.000000000000000000e+00,1.709742248058319092e-01,-1.084884777665138245e-01
0.000000000000000000e+00,8.198334574699401855e-01,-1.035714745521545410e+00
0.000000000000000000e+00,8.986477851867675781e-01,-1.178760766983032227e+00
0.000000000000000000e+00,5.094257593154907227e-01,-6.201938390731811523e-01
0.000000000000000000e+00,3.849255442619323730e-01,-4.730460643768310547e-01
0.000000000000000000e+00,2.001039981842041016e-01,-3.099265396595001221e-01
0.000000000000000000e+00,7.918282747268676758e-01,-8.744140863418579102e-01
0.000000000000000000e+00,7.010747194290161133e-01,-9.525514841079711914e-01
0.000000000000000000e+00,2.184202373027801514e-01,-3.580091297626495361e-01
0.000000000000000000e+00,4.011510014533996582e-01,-5.518829822540283203e-01
0.000000000000000000e+00,3.753179907798767090e-01,-4.097803831100463867e-01
0.000000000000000000e+00,5.376186370849609375e-01,-5.311270952224731445e-01
0.000000000000000000e+00,3.318658471107482910e-01,-4.008207917213439941e-01
0.000000000000000000e+00,5.741927623748779297e-01,-7.937374114990234375e-01
0.000000000000000000e+00,1.239029526710510254e+00,-1.533197522163391113e+00
0.000000000000000000e+00,1.238785266876220703e+00,-1.595082163810729980e+00
0.000000000000000000e+00,-2.332932204008102417e-01,3.436874747276306152e-01
0.000000000000000000e+00,8.280506730079650879e-01,-1.065272450447082520e+00
0.000000000000000000e+00,1.527200043201446533e-01,-4.526792094111442566e-03
1.000000000000000000e+00,1.383046954870223999e-01,-1.304614990949630737e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,2.639695703983306885e-01,-2.096308022737503052e-01
1.000000000000000000e+00,2.325428426265716553e-01,-3.252144455909729004e-01
1.000000000000000000e+00,3.063933849334716797e-01,-3.501349091529846191e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,5.726911425590515137e-01,-7.637799978256225586e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.569992862641811371e-03,7.711131125688552856e-02
0.000000000000000000e+00,4.741119444370269775e-01,-4.796393215656280518e-01
0.000000000000000000e+00,1.563712805509567261e-01,-1.834758371114730835e-01
1.000000000000000000e+00,1.077041268348693848e+00,-1.369106888771057129e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.206627011299133301e-01,-4.681629538536071777e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.854291975498199463e-01,-6.237509846687316895e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.408806264400482178e-01,-5.863859653472900391e-01
0.000000000000000000e+00,3.003961741924285889e-01,-4.971903860569000244e-01
0.000000000000000000e+00,1.214486956596374512e+00,-1.511026978492736816e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.637400805950164795e-01,-5.555732846260070801e-01
