True_RPKM,Predicted_RPKM
4.747230112552642822e-01,6.219301819801330566e-01
9.404270052909851074e-01,7.426044344902038574e-01
3.798240125179290771e-01,7.859370112419128418e-01
3.588849902153015137e-01,7.275647521018981934e-01
7.832670211791992188e-01,6.001570820808410645e-01
8.483849763870239258e-01,8.943598270416259766e-01
6.124680042266845703e-01,6.000109910964965820e-01
5.666390061378479004e-01,6.963263750076293945e-01
8.725559711456298828e-01,7.873710989952087402e-01
8.519960045814514160e-01,6.863710284233093262e-01
4.922940135002136230e-01,6.176196336746215820e-01
5.778999924659729004e-01,8.325958847999572754e-01
5.862650275230407715e-01,7.132238745689392090e-01
5.689399838447570801e-01,6.339949965476989746e-01
4.596740007400512695e-01,6.212990283966064453e-01
3.749159872531890869e-01,5.544744133949279785e-01
8.237320184707641602e-01,8.407606482505798340e-01
7.707059979438781738e-01,8.501852154731750488e-01
5.324149727821350098e-01,6.008813977241516113e-01
3.865149915218353271e-01,6.171624064445495605e-01
4.633669853210449219e-01,6.317606568336486816e-01
3.640179932117462158e-01,6.317606568336486816e-01
1.018594026565551758e+00,8.634660840034484863e-01
9.165549874305725098e-01,8.805880546569824219e-01
7.738819718360900879e-01,5.996360778808593750e-01
6.215519905090332031e-01,7.606062293052673340e-01
5.029879808425903320e-01,6.828970313072204590e-01
9.852619767189025879e-01,7.175763845443725586e-01
9.480410218238830566e-01,6.238550543785095215e-01
8.637490272521972656e-01,5.978726148605346680e-01
7.102209925651550293e-01,6.685066819190979004e-01
4.650810062885284424e-01,5.340191721916198730e-01
4.593479931354522705e-01,5.341385602951049805e-01
5.119609832763671875e-01,6.680062413215637207e-01
5.373150110244750977e-01,7.257299423217773438e-01
7.537940144538879395e-01,7.962295413017272949e-01
5.720120072364807129e-01,6.409083008766174316e-01
5.045359730720520020e-01,7.500197291374206543e-01
9.322500228881835938e-01,7.556957006454467773e-01
7.026439905166625977e-01,5.167881846427917480e-01
5.143880248069763184e-01,7.087736725807189941e-01
5.419620275497436523e-01,6.812972426414489746e-01
5.536590218544006348e-01,4.701835215091705322e-01
4.275079965591430664e-01,4.711594879627227783e-01
1.037405967712402344e+00,6.991567015647888184e-01
9.353020191192626953e-01,9.407811164855957031e-01
7.851210236549377441e-01,8.625047802925109863e-01
7.474849820137023926e-01,6.338468790054321289e-01
7.336019873619079590e-01,7.062728404998779297e-01
7.962129712104797363e-01,6.072302460670471191e-01
6.939809918403625488e-01,5.939136743545532227e-01
4.757759869098663330e-01,6.955349445343017578e-01
8.228539824485778809e-01,8.242506384849548340e-01
5.492029786109924316e-01,5.506516098976135254e-01
4.641959965229034424e-01,5.282952785491943359e-01
7.397099733352661133e-01,6.497157216072082520e-01
7.283489704132080078e-01,5.008795857429504395e-01
7.434830069541931152e-01,6.271838545799255371e-01
5.799350142478942871e-01,6.851494312286376953e-01
5.324609875679016113e-01,7.540072798728942871e-01
8.103650212287902832e-01,6.500404477119445801e-01
5.210199952125549316e-01,6.524921059608459473e-01
4.561879932880401611e-01,6.670609712600708008e-01
7.257789969444274902e-01,8.716927170753479004e-01
5.391799807548522949e-01,6.317606568336486816e-01
5.038049817085266113e-01,6.226203441619873047e-01
5.381760001182556152e-01,7.675830721855163574e-01
4.879269897937774658e-01,6.851799488067626953e-01
1.001415967941284180e+00,8.145346641540527344e-01
8.988710045814514160e-01,8.175137042999267578e-01
5.439190268516540527e-01,8.708611726760864258e-01
5.768269896507263184e-01,6.317606568336486816e-01
5.087770223617553711e-01,6.317606568336486816e-01
5.116320252418518066e-01,6.317606568336486816e-01
4.996100068092346191e-01,6.039148569107055664e-01
4.922220110893249512e-01,6.307650208473205566e-01
4.239160120487213135e-01,6.107899546623229980e-01
3.113900125026702881e-01,4.796593487262725830e-01
7.778570055961608887e-01,8.507671356201171875e-01
7.670239806175231934e-01,8.763236403465270996e-01
7.351570129394531250e-01,6.527771353721618652e-01
7.227830290794372559e-01,6.284497976303100586e-01
7.136440277099609375e-01,6.308833360671997070e-01
7.473790049552917480e-01,8.543714880943298340e-01
7.738940119743347168e-01,8.474096655845642090e-01
9.223359823226928711e-01,9.438573718070983887e-01
7.140229940414428711e-01,8.791980147361755371e-01
4.810029864311218262e-01,6.317606568336486816e-01
5.588449835777282715e-01,5.211016535758972168e-01
8.649820089340209961e-01,8.547425866127014160e-01
8.296830058097839355e-01,7.595210671424865723e-01
7.671509981155395508e-01,7.161335349082946777e-01
4.238280057907104492e-01,5.012956261634826660e-01
3.588120043277740479e-01,6.244485974311828613e-01
7.962160110473632812e-01,6.223703026771545410e-01
7.433869838714599609e-01,6.708237528800964355e-01
5.594850182533264160e-01,7.671077251434326172e-01
5.461739897727966309e-01,6.317606568336486816e-01
5.597900152206420898e-01,6.317606568336486816e-01
5.501589775085449219e-01,6.317606568336486816e-01
5.296249985694885254e-01,6.317606568336486816e-01
5.382599830627441406e-01,5.623516440391540527e-01
7.283489704132080078e-01,6.317606568336486816e-01
5.406299829483032227e-01,7.310363650321960449e-01
5.863609910011291504e-01,7.328181862831115723e-01
7.308049798011779785e-01,8.631049394607543945e-01
8.561180233955383301e-01,6.394938230514526367e-01
7.709580063819885254e-01,5.807653069496154785e-01
1.124533057212829590e+00,7.529588341712951660e-01
9.025470018386840820e-01,6.065736413002014160e-01
9.834520220756530762e-01,6.137471795082092285e-01
1.039679050445556641e+00,5.222793817520141602e-01
7.609099745750427246e-01,6.012926697731018066e-01
7.529360055923461914e-01,7.600030899047851562e-01
7.593200206756591797e-01,7.398106455802917480e-01
6.215199828147888184e-01,5.931958556175231934e-01
5.995180010795593262e-01,6.341976523399353027e-01
7.243520021438598633e-01,6.516016721725463867e-01
4.197849929332733154e-01,5.513750314712524414e-01
4.280869960784912109e-01,6.830034255981445312e-01
8.957489728927612305e-01,6.377497911453247070e-01
7.687529921531677246e-01,8.296045660972595215e-01
8.752369880676269531e-01,6.621373295783996582e-01
7.171310186386108398e-01,8.619945645332336426e-01
7.750449776649475098e-01,7.366615533828735352e-01
9.621099829673767090e-01,7.128794789314270020e-01
6.476050019264221191e-01,7.366219162940979004e-01
6.387479901313781738e-01,7.822359204292297363e-01
9.984899759292602539e-01,5.465369820594787598e-01
5.109900236129760742e-01,5.954501628875732422e-01
3.319999873638153076e-01,5.332714915275573730e-01
7.560219764709472656e-01,5.977717041969299316e-01
8.461179733276367188e-01,6.868660449981689453e-01
8.708630204200744629e-01,6.341187953948974609e-01
6.806690096855163574e-01,6.942971348762512207e-01
5.003129839897155762e-01,6.348839402198791504e-01
8.529599905014038086e-01,5.915697216987609863e-01
8.338410258293151855e-01,8.008891940116882324e-01
1.006077051162719727e+00,8.930929899215698242e-01
4.874440133571624756e-01,6.498252749443054199e-01
4.221400022506713867e-01,5.664881467819213867e-01
8.517420291900634766e-01,6.795944571495056152e-01
7.236909866333007812e-01,6.016297340393066406e-01
7.195439934730529785e-01,6.510198712348937988e-01
5.746690034866333008e-01,6.162039637565612793e-01
5.221030116081237793e-01,6.435011029243469238e-01
8.886319994926452637e-01,6.176348924636840820e-01
7.632910013198852539e-01,6.892164945602416992e-01
5.643709897994995117e-01,7.833108305931091309e-01
5.852249860763549805e-01,5.866593718528747559e-01
7.376980185508728027e-01,6.740714907646179199e-01
8.563989996910095215e-01,8.662249445915222168e-01
9.127990007400512695e-01,5.333889126777648926e-01
9.332119822502136230e-01,6.981287002563476562e-01
8.850569725036621094e-01,6.349002718925476074e-01
8.675280213356018066e-01,6.297896504402160645e-01
8.168169856071472168e-01,7.133048176765441895e-01
8.555780053138732910e-01,7.247683405876159668e-01
7.820960283279418945e-01,7.896065711975097656e-01
7.107840180397033691e-01,6.826313734054565430e-01
7.473459839820861816e-01,6.825050711631774902e-01
5.347790122032165527e-01,7.251381278038024902e-01
4.711759984493255615e-01,6.676036715507507324e-01
5.161240100860595703e-01,5.440230965614318848e-01
4.650070071220397949e-01,7.963546514511108398e-01
5.784760117530822754e-01,6.317606568336486816e-01
5.662490129470825195e-01,6.317606568336486816e-01
5.943089723587036133e-01,6.317606568336486816e-01
5.662440061569213867e-01,6.317606568336486816e-01
6.962620019912719727e-01,7.219172120094299316e-01
7.476879954338073730e-01,5.131964683532714844e-01
8.305040001869201660e-01,7.932873368263244629e-01
7.386440038681030273e-01,7.820103168487548828e-01
8.076670169830322266e-01,7.870079278945922852e-01
4.575079977512359619e-01,5.510400533676147461e-01
4.298059940338134766e-01,7.724567055702209473e-01
8.600220084190368652e-01,7.971872687339782715e-01
9.000899791717529297e-01,8.314492106437683105e-01
9.295390248298645020e-01,6.939665675163269043e-01
9.445120096206665039e-01,7.736545205116271973e-01
7.461310029029846191e-01,6.317606568336486816e-01
8.781489729881286621e-01,7.976881265640258789e-01
8.584809899330139160e-01,7.949571013450622559e-01
3.482860028743743896e-01,6.093884706497192383e-01
3.522970080375671387e-01,6.240181326866149902e-01
7.317919731140136719e-01,7.267790436744689941e-01
7.045530080795288086e-01,6.317606568336486816e-01
7.040020227432250977e-01,6.317606568336486816e-01
5.858299732208251953e-01,6.444633603096008301e-01
4.855119884014129639e-01,8.866863846778869629e-01
8.945829868316650391e-01,7.888721227645874023e-01
6.533340215682983398e-01,7.276634573936462402e-01
6.258029937744140625e-01,6.966489553451538086e-01
5.583379864692687988e-01,6.749891638755798340e-01
5.874770283699035645e-01,5.697327256202697754e-01
8.964620232582092285e-01,6.867024898529052734e-01
6.096220016479492188e-01,4.916969239711761475e-01
6.937699913978576660e-01,1.024761080741882324e+00
6.004390120506286621e-01,8.686923980712890625e-01
7.393699884414672852e-01,5.714449286460876465e-01
7.859669923782348633e-01,7.626195549964904785e-01
6.284540295600891113e-01,7.398741841316223145e-01
6.057999730110168457e-01,6.315351128578186035e-01
6.155869960784912109e-01,6.189923286437988281e-01
6.163510084152221680e-01,5.907524228096008301e-01
6.069939732551574707e-01,5.084918141365051270e-01
6.146900057792663574e-01,6.173753142356872559e-01
4.926300048828125000e-01,6.768913865089416504e-01
5.670160055160522461e-01,7.080749869346618652e-01
9.814059734344482422e-01,7.351726293563842773e-01
1.027088999748229980e+00,6.594291329383850098e-01
1.005144953727722168e+00,5.833960175514221191e-01
4.570609927177429199e-01,5.873860716819763184e-01
8.653479814529418945e-01,5.925064682960510254e-01
9.700449705123901367e-01,6.885578036308288574e-01
9.318990111351013184e-01,6.476237177848815918e-01
7.742000222206115723e-01,5.786681771278381348e-01
8.698130249977111816e-01,6.377526521682739258e-01
7.969819903373718262e-01,5.426140427589416504e-01
8.401830196380615234e-01,6.125164628028869629e-01
6.939150094985961914e-01,4.824154376983642578e-01
5.247219800949096680e-01,6.058521866798400879e-01
4.446029961109161377e-01,7.834233641624450684e-01
8.035069704055786133e-01,9.528654217720031738e-01
8.042119741439819336e-01,8.763590455055236816e-01
7.009199857711791992e-01,5.525886416435241699e-01
5.219789743423461914e-01,8.008551001548767090e-01
4.651690125465393066e-01,6.052605509757995605e-01
6.742470264434814453e-01,6.478694081306457520e-01
6.807489991188049316e-01,6.883719563484191895e-01
8.479980230331420898e-01,8.913553953170776367e-01
9.274610280990600586e-01,9.075964093208312988e-01
8.026400208473205566e-01,7.648389935493469238e-01
9.101160168647766113e-01,8.882495760917663574e-01
5.143420100212097168e-01,8.982989788055419922e-01
5.502120256423950195e-01,9.058236479759216309e-01
1.063132047653198242e+00,8.883278965950012207e-01
1.136402964591979980e+00,8.016666769981384277e-01
8.680769801139831543e-01,8.323228955268859863e-01
5.378209948539733887e-01,7.290615439414978027e-01
5.191799998283386230e-01,5.213500857353210449e-01
7.139170169830322266e-01,7.306197285652160645e-01
8.782389760017395020e-01,7.305147051811218262e-01
6.118100285530090332e-01,7.265236377716064453e-01
5.172749757766723633e-01,5.947633385658264160e-01
8.949729800224304199e-01,8.026842474937438965e-01
1.108924031257629395e+00,9.201146960258483887e-01
5.356730222702026367e-01,7.932699918746948242e-01
5.582590103149414062e-01,6.531891226768493652e-01
6.520119905471801758e-01,7.084364295005798340e-01
6.498159766197204590e-01,7.734572291374206543e-01
9.471439719200134277e-01,7.451698184013366699e-01
8.775320053100585938e-01,6.778093576431274414e-01
6.564040184020996094e-01,8.749330043792724609e-01
5.795490145683288574e-01,8.755183219909667969e-01
8.296489715576171875e-01,7.379507422447204590e-01
8.017560243606567383e-01,6.668154597282409668e-01
1.048339009284973145e+00,8.777000308036804199e-01
6.450200080871582031e-01,7.637718915939331055e-01
5.167099833488464355e-01,6.150279641151428223e-01
7.836539745330810547e-01,5.826984047889709473e-01
7.360979914665222168e-01,5.792289376258850098e-01
5.949100255966186523e-01,6.697920560836791992e-01
4.899919927120208740e-01,6.317606568336486816e-01
4.253920018672943115e-01,6.188678145408630371e-01
7.605580091476440430e-01,8.264448046684265137e-01
8.749430179595947266e-01,9.354725480079650879e-01
8.589450120925903320e-01,8.092370033264160156e-01
8.870580196380615234e-01,8.808330893516540527e-01
7.823240160942077637e-01,7.019646167755126953e-01
5.556780099868774414e-01,4.894444644451141357e-01
5.628839731216430664e-01,5.469975471496582031e-01
7.228639721870422363e-01,8.107708692550659180e-01
7.943000197410583496e-01,7.225651741027832031e-01
3.374530076980590820e-01,6.495547294616699219e-01
4.692409932613372803e-01,8.064805269241333008e-01
8.356670141220092773e-01,7.205236554145812988e-01
1.007051944732666016e+00,7.083375453948974609e-01
6.333749890327453613e-01,8.778597712516784668e-01
5.072219967842102051e-01,7.779569029808044434e-01
9.729539752006530762e-01,7.142790555953979492e-01
5.737419724464416504e-01,6.855127811431884766e-01
5.213660001754760742e-01,7.415396571159362793e-01
6.261940002441406250e-01,6.008121371269226074e-01
8.196340203285217285e-01,6.723458170890808105e-01
8.676559925079345703e-01,6.085049510002136230e-01
8.722910284996032715e-01,5.838491916656494141e-01
8.821039795875549316e-01,7.185097932815551758e-01
8.308709859848022461e-01,8.270841240882873535e-01
6.888549923896789551e-01,6.294987201690673828e-01
6.084430217742919922e-01,6.125548481941223145e-01
8.451189994812011719e-01,6.747567057609558105e-01
8.815870285034179688e-01,7.353351712226867676e-01
1.083469033241271973e+00,6.203038096427917480e-01
8.844860196113586426e-01,7.025227546691894531e-01
9.302459955215454102e-01,7.885676622390747070e-01
8.006920218467712402e-01,6.212272047996520996e-01
8.445870280265808105e-01,6.455166935920715332e-01
9.753479957580566406e-01,8.184755444526672363e-01
1.017124056816101074e+00,8.860538005828857422e-01
8.345260024070739746e-01,7.198744416236877441e-01
8.061050176620483398e-01,6.192429661750793457e-01
8.421339988708496094e-01,5.942366719245910645e-01
8.029209971427917480e-01,5.135939717292785645e-01
7.162309885025024414e-01,6.732248067855834961e-01
7.886440157890319824e-01,7.431458830833435059e-01
7.368190288543701172e-01,6.185334324836730957e-01
7.981179952621459961e-01,6.677224040031433105e-01
9.080629944801330566e-01,8.036378622055053711e-01
8.882340192794799805e-01,8.335350751876831055e-01
7.340189814567565918e-01,7.520831823348999023e-01
8.366240262985229492e-01,7.594571709632873535e-01
6.035670042037963867e-01,6.652441620826721191e-01
5.664970278739929199e-01,5.904188752174377441e-01
9.785839915275573730e-01,8.279602527618408203e-01
9.011229872703552246e-01,1.036396145820617676e+00
7.001810073852539062e-01,6.802099347114562988e-01
1.019772052764892578e+00,8.363287448883056641e-01
1.026571035385131836e+00,6.980230212211608887e-01
7.727450132369995117e-01,6.611343026161193848e-01
9.757059812545776367e-01,6.521106362342834473e-01
8.094009757041931152e-01,7.526020407676696777e-01
9.020209908485412598e-01,6.981400847434997559e-01
7.374680042266845703e-01,7.627755999565124512e-01
1.030343055725097656e+00,7.553812861442565918e-01
9.895769953727722168e-01,9.408273100852966309e-01
8.008009791374206543e-01,5.747364759445190430e-01
8.938710093498229980e-01,6.183094382286071777e-01
9.018620252609252930e-01,5.644699931144714355e-01
8.971059918403625488e-01,7.308698892593383789e-01
8.676519989967346191e-01,6.429034471511840820e-01
1.104418992996215820e+00,6.345139741897583008e-01
1.218829035758972168e+00,8.222222328186035156e-01
5.137310028076171875e-01,5.239483714103698730e-01
3.744109869003295898e-01,5.003352761268615723e-01
8.876730203628540039e-01,7.419119477272033691e-01
8.535599708557128906e-01,7.149427533149719238e-01
4.722940027713775635e-01,7.984294295310974121e-01
4.864470064640045166e-01,6.342947483062744141e-01
6.169880032539367676e-01,7.176374793052673340e-01
5.506160259246826172e-01,7.124031186103820801e-01
7.303109765052795410e-01,5.517433881759643555e-01
5.432580113410949707e-01,7.474120259284973145e-01
4.649859964847564697e-01,5.552237033843994141e-01
4.600220024585723877e-01,6.526395082473754883e-01
4.845269918441772461e-01,5.282470583915710449e-01
5.143479704856872559e-01,6.312869787216186523e-01
4.559479951858520508e-01,6.317606568336486816e-01
7.239879965782165527e-01,6.233050823211669922e-01
5.144420266151428223e-01,6.203750967979431152e-01
5.851389765739440918e-01,9.252740144729614258e-01
1.060003995895385742e+00,7.599279284477233887e-01
7.141609787940979004e-01,6.235846877098083496e-01
5.963060259819030762e-01,6.469681859016418457e-01
6.154469847679138184e-01,7.078713178634643555e-01
7.007179856300354004e-01,6.317606568336486816e-01
7.575830221176147461e-01,6.317606568336486816e-01
4.497689902782440186e-01,6.461189389228820801e-01
9.009389877319335938e-01,9.976553320884704590e-01
8.350899815559387207e-01,8.192710876464843750e-01
7.490320205688476562e-01,6.009481549263000488e-01
4.514299929141998291e-01,6.317606568336486816e-01
5.363010168075561523e-01,5.618718862533569336e-01
5.650069713592529297e-01,6.317606568336486816e-01
7.581260204315185547e-01,6.317606568336486816e-01
5.438619852066040039e-01,6.765991449356079102e-01
5.006819963455200195e-01,6.650235056877136230e-01
9.845460057258605957e-01,7.239564061164855957e-01
4.797269999980926514e-01,6.473365426063537598e-01
4.382280111312866211e-01,7.007206082344055176e-01
5.216630101203918457e-01,6.317606568336486816e-01
5.100749731063842773e-01,6.317606568336486816e-01
4.946169853210449219e-01,6.317606568336486816e-01
4.939419925212860107e-01,6.317606568336486816e-01
8.303340077400207520e-01,7.627140879631042480e-01
4.837259948253631592e-01,6.317606568336486816e-01
4.843190014362335205e-01,6.317606568336486816e-01
5.645920038223266602e-01,6.317606568336486816e-01
5.856119990348815918e-01,6.317606568336486816e-01
5.095620155334472656e-01,7.367576360702514648e-01
4.742470085620880127e-01,7.101202607154846191e-01
4.477440118789672852e-01,6.550536751747131348e-01
5.187940001487731934e-01,7.216181159019470215e-01
8.508409857749938965e-01,7.609967589378356934e-01
