True_RPKM,Predicted_RPKM
0.000000000000000000e+00,8.210591077804565430e-01,-8.036211133003234863e-01
1.000000000000000000e+00,5.875435471534729004e-01,-6.753135323524475098e-01
0.000000000000000000e+00,5.661250948905944824e-01,-4.588449001312255859e-01
1.000000000000000000e+00,6.617993116378784180e-01,-6.927824616432189941e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.612318575382232666e-01,-3.295591175556182861e-01
1.000000000000000000e+00,8.536602258682250977e-01,-8.668832182884216309e-01
0.000000000000000000e+00,6.655946373939514160e-01,-9.295624494552612305e-01
0.000000000000000000e+00,5.350035429000854492e-01,-5.816501379013061523e-01
0.000000000000000000e+00,6.897048950195312500e-01,-6.108801960945129395e-01
0.000000000000000000e+00,1.167824745178222656e+00,-1.341165542602539062e+00
0.000000000000000000e+00,7.261714339256286621e-01,-8.935608863830566406e-01
0.000000000000000000e+00,5.816116929054260254e-01,-5.079791545867919922e-01
0.000000000000000000e+00,1.276390552520751953e+00,-1.428213596343994141e+00
0.000000000000000000e+00,1.114453196525573730e+00,-1.249522805213928223e+00
1.000000000000000000e+00,6.882033944129943848e-01,-6.952738761901855469e-01
0.000000000000000000e+00,7.561876177787780762e-01,-8.791486024856567383e-01
0.000000000000000000e+00,9.521201848983764648e-01,-9.913387894630432129e-01
0.000000000000000000e+00,7.415103912353515625e-01,-7.286547422409057617e-01
0.000000000000000000e+00,7.778987884521484375e-01,-7.645439505577087402e-01
1.000000000000000000e+00,8.561183810234069824e-01,-9.040107727050781250e-01
1.000000000000000000e+00,7.369536757469177246e-01,-7.839656472206115723e-01
1.000000000000000000e+00,1.058632254600524902e+00,-1.159544825553894043e+00
1.000000000000000000e+00,8.006216287612915039e-01,-8.893104791641235352e-01
1.000000000000000000e+00,4.444734156131744385e-01,-4.525979757308959961e-01
1.000000000000000000e+00,3.546464741230010986e-01,-3.101924657821655273e-01
0.000000000000000000e+00,1.036190152168273926e+00,-1.032502293586730957e+00
0.000000000000000000e+00,5.111786723136901855e-01,-5.493313670158386230e-01
0.000000000000000000e+00,1.079744696617126465e+00,-1.500432610511779785e+00
0.000000000000000000e+00,1.160528063774108887e+00,-1.515406012535095215e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,9.831291437149047852e-01,-1.031357884407043457e+00
0.000000000000000000e+00,1.214701056480407715e+00,-1.668237209320068359e+00
0.000000000000000000e+00,1.114267230033874512e+00,-1.290733456611633301e+00
0.000000000000000000e+00,5.538254380226135254e-01,-7.207179069519042969e-01
0.000000000000000000e+00,-1.672964841127395630e-01,2.820075750350952148e-01
0.000000000000000000e+00,1.225962519645690918e+00,-1.542264699935913086e+00
0.000000000000000000e+00,5.926473736763000488e-01,-6.779342889785766602e-01
1.000000000000000000e+00,-2.929723560810089111e-01,5.996807217597961426e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.247997283935546875e+00,-1.648462176322937012e+00
1.000000000000000000e+00,9.383406043052673340e-01,-9.422733187675476074e-01
0.000000000000000000e+00,4.061537384986877441e-01,-2.856920659542083740e-01
0.000000000000000000e+00,1.067216038703918457e+00,-1.046516895294189453e+00
1.000000000000000000e+00,1.236529946327209473e+00,-1.665231823921203613e+00
0.000000000000000000e+00,1.313725590705871582e+00,-1.596917629241943359e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.020201146602630615e-01,-1.586005836725234985e-01
0.000000000000000000e+00,-2.021493576467037201e-02,1.493614073842763901e-02
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,9.722442030906677246e-01,-1.075912356376647949e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.326415896415710449e+00,-1.628969669342041016e+00
0.000000000000000000e+00,1.602958440780639648e-01,-8.640062063932418823e-02
0.000000000000000000e+00,5.447030067443847656e-01,-6.869842410087585449e-01
0.000000000000000000e+00,1.166920304298400879e+00,-1.595214247703552246e+00
1.000000000000000000e+00,1.127650856971740723e+00,-1.282113909721374512e+00
0.000000000000000000e+00,1.264474272727966309e+00,-1.667538285255432129e+00
1.000000000000000000e+00,9.602152705192565918e-01,-1.002468228340148926e+00
0.000000000000000000e+00,1.124255537986755371e+00,-1.299980163574218750e+00
0.000000000000000000e+00,6.676806211471557617e-01,-4.226212203502655029e-01
0.000000000000000000e+00,1.581284254789352417e-01,1.736345700919628143e-02
0.000000000000000000e+00,8.251258730888366699e-01,-8.097466230392456055e-01
1.000000000000000000e+00,7.995172142982482910e-01,-7.889351844787597656e-01
0.000000000000000000e+00,5.880578160285949707e-01,-6.560847759246826172e-01
1.000000000000000000e+00,9.953343868255615234e-01,-1.027329802513122559e+00
0.000000000000000000e+00,1.267122268676757812e+00,-1.638334274291992188e+00
0.000000000000000000e+00,7.654392719268798828e-01,-8.079274892807006836e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,2.669636309146881104e-01,-2.677612304687500000e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,7.863247394561767578e-01,-7.741118073463439941e-01
0.000000000000000000e+00,6.694973111152648926e-01,-7.075821161270141602e-01
0.000000000000000000e+00,1.080541849136352539e+00,-1.383419275283813477e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,-1.765093952417373657e-02,2.509968578815460205e-01
0.000000000000000000e+00,9.979251623153686523e-01,-1.250927686691284180e+00
0.000000000000000000e+00,3.212214708328247070e-01,-2.047433704137802124e-01
0.000000000000000000e+00,1.034647583961486816e+00,-1.295303821563720703e+00
1.000000000000000000e+00,2.490863949060440063e-01,-3.072100281715393066e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,7.320421338081359863e-01,-8.772559762001037598e-01
0.000000000000000000e+00,4.302878379821777344e-01,-3.631925284862518311e-01
0.000000000000000000e+00,5.256767272949218750e-01,-5.019338130950927734e-01
1.000000000000000000e+00,3.256876468658447266e-01,-2.712117135524749756e-01
1.000000000000000000e+00,8.419975638389587402e-01,-8.742451667785644531e-01
1.000000000000000000e+00,8.189213871955871582e-01,-8.348061442375183105e-01
0.000000000000000000e+00,1.631394773721694946e-01,-2.174585014581680298e-01
0.000000000000000000e+00,1.572007685899734497e-01,-2.431693822145462036e-01
0.000000000000000000e+00,8.351005911827087402e-01,-9.020078778266906738e-01
1.000000000000000000e+00,8.758785128593444824e-01,-9.758651852607727051e-01
1.000000000000000000e+00,-6.001134216785430908e-02,2.884064018726348877e-01
0.000000000000000000e+00,5.052877068519592285e-01,-6.357298493385314941e-01
0.000000000000000000e+00,1.097398400306701660e+00,-1.208104252815246582e+00
0.000000000000000000e+00,7.642176151275634766e-01,-8.190374374389648438e-01
0.000000000000000000e+00,1.453014612197875977e-01,-3.852885216474533081e-02
0.000000000000000000e+00,4.661670923233032227e-01,-5.065875649452209473e-01
0.000000000000000000e+00,1.132454395294189453e+00,-1.397094607353210449e+00
0.000000000000000000e+00,4.655924737453460693e-01,-4.161989390850067139e-01
1.000000000000000000e+00,7.017216086387634277e-01,-6.299287080764770508e-01
0.000000000000000000e+00,1.107434868812561035e+00,-1.157032728195190430e+00
1.000000000000000000e+00,2.476553618907928467e-01,-1.000605151057243347e-01
0.000000000000000000e+00,5.872908830642700195e-01,-5.751778483390808105e-01
0.000000000000000000e+00,3.737786412239074707e-01,-3.685535490512847900e-01
0.000000000000000000e+00,1.023684740066528320e+00,-1.094534397125244141e+00
0.000000000000000000e+00,7.587915062904357910e-01,-7.461966276168823242e-01
0.000000000000000000e+00,3.485479950904846191e-01,-3.092812597751617432e-01
0.000000000000000000e+00,6.713986992835998535e-01,-7.495501041412353516e-01
0.000000000000000000e+00,1.003098011016845703e+00,-1.332881212234497070e+00
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,9.188357591629028320e-01,-1.093232989311218262e+00
0.000000000000000000e+00,1.008549690246582031e+00,-1.086274981498718262e+00
0.000000000000000000e+00,8.356454372406005859e-01,-8.905696272850036621e-01
1.000000000000000000e+00,2.363044321537017822e-01,-2.397379279136657715e-01
1.000000000000000000e+00,3.464883565902709961e-01,-1.684228032827377319e-01
0.000000000000000000e+00,5.068171024322509766e-01,-5.329670310020446777e-01
0.000000000000000000e+00,-1.558686345815658569e-01,3.881920278072357178e-01
0.000000000000000000e+00,7.353999018669128418e-01,-7.621175646781921387e-01
0.000000000000000000e+00,9.722186923027038574e-01,-1.178549766540527344e+00
0.000000000000000000e+00,3.913041055202484131e-01,-2.807311713695526123e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,5.635946989059448242e-01,-5.236014127731323242e-01
0.000000000000000000e+00,1.485188156366348267e-01,2.312002517282962799e-02
0.000000000000000000e+00,4.812796115875244141e-01,-3.305385708808898926e-01
1.000000000000000000e+00,1.397142112255096436e-01,5.610568448901176453e-02
1.000000000000000000e+00,4.681662917137145996e-01,-4.104130864143371582e-01
0.000000000000000000e+00,5.604829788208007812e-01,-3.022857308387756348e-01
0.000000000000000000e+00,7.929400205612182617e-01,-7.513613700866699219e-01
1.000000000000000000e+00,1.094844818115234375e+00,-1.364111423492431641e+00
1.000000000000000000e+00,3.725134134292602539e-01,-3.309893310070037842e-01
1.000000000000000000e+00,2.516669631004333496e-01,-1.862186640501022339e-01
1.000000000000000000e+00,1.039885163307189941e+00,-1.107411146163940430e+00
0.000000000000000000e+00,8.080793619155883789e-01,-6.810531616210937500e-01
1.000000000000000000e+00,1.975424438714981079e-01,-1.284287422895431519e-01
1.000000000000000000e+00,1.424879431724548340e-01,-5.767399817705154419e-02
1.000000000000000000e+00,2.162215709686279297e-01,-1.511938124895095825e-01
0.000000000000000000e+00,8.101480007171630859e-01,-7.648326158523559570e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,5.752865672111511230e-01,-5.828635096549987793e-01
0.000000000000000000e+00,3.583971560001373291e-01,-2.213303595781326294e-01
1.000000000000000000e+00,3.445921242237091064e-01,-3.222950398921966553e-01
0.000000000000000000e+00,3.465622365474700928e-01,-2.366555184125900269e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.022266030311584473e+00,-1.399661660194396973e+00
0.000000000000000000e+00,6.179640889167785645e-01,-4.844954609870910645e-01
0.000000000000000000e+00,9.272372126579284668e-01,-1.143865585327148438e+00
0.000000000000000000e+00,4.647219777107238770e-01,-4.374360442161560059e-01
0.000000000000000000e+00,1.138173103332519531e+00,-1.431864261627197266e+00
0.000000000000000000e+00,4.763718843460083008e-01,-3.206818997859954834e-01
0.000000000000000000e+00,-2.217138707637786865e-01,3.121594190597534180e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,5.344354510307312012e-01,-5.979449152946472168e-01
0.000000000000000000e+00,7.608357071876525879e-01,-6.888584494590759277e-01
0.000000000000000000e+00,8.667003512382507324e-01,-8.040670156478881836e-01
0.000000000000000000e+00,1.258569121360778809e+00,-1.649405956268310547e+00
1.000000000000000000e+00,4.535054564476013184e-01,-6.093306541442871094e-01
1.000000000000000000e+00,6.213693022727966309e-01,-5.501270294189453125e-01
0.000000000000000000e+00,9.591887593269348145e-01,-1.089658498764038086e+00
0.000000000000000000e+00,6.907359510660171509e-02,2.264004796743392944e-01
0.000000000000000000e+00,9.796085953712463379e-01,-1.103679656982421875e+00
0.000000000000000000e+00,-2.973201870918273926e-01,5.206153392791748047e-01
0.000000000000000000e+00,9.605292677879333496e-01,-1.215414881706237793e+00
0.000000000000000000e+00,7.871867418289184570e-01,-7.811177968978881836e-01
0.000000000000000000e+00,9.758659005165100098e-01,-1.071770668029785156e+00
0.000000000000000000e+00,9.914526343345642090e-01,-1.101221442222595215e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,9.255951046943664551e-01,-1.083573937416076660e+00
0.000000000000000000e+00,6.977087855339050293e-01,-8.108472228050231934e-01
1.000000000000000000e+00,-1.801888458430767059e-02,3.349276632070541382e-02
0.000000000000000000e+00,9.128499627113342285e-01,-9.358602762222290039e-01
0.000000000000000000e+00,2.153429687023162842e-01,-1.678722649812698364e-01
1.000000000000000000e+00,1.552167087793350220e-01,-1.314674764871597290e-01
0.000000000000000000e+00,9.822652339935302734e-01,-1.041154384613037109e+00
1.000000000000000000e+00,7.461628317832946777e-01,-7.019424438476562500e-01
1.000000000000000000e+00,7.661657929420471191e-01,-8.950439691543579102e-01
0.000000000000000000e+00,6.122806668281555176e-01,-7.639870643615722656e-01
0.000000000000000000e+00,3.523090779781341553e-01,-3.018947243690490723e-01
0.000000000000000000e+00,8.966249823570251465e-01,-1.155016660690307617e+00
0.000000000000000000e+00,7.035236954689025879e-01,-8.579644560813903809e-01
1.000000000000000000e+00,6.512318849563598633e-01,-7.035918235778808594e-01
0.000000000000000000e+00,1.235595345497131348e+00,-1.545288205146789551e+00
0.000000000000000000e+00,1.205289125442504883e+00,-1.554782032966613770e+00
0.000000000000000000e+00,1.074312567710876465e+00,-1.158068299293518066e+00
1.000000000000000000e+00,6.836559176445007324e-01,-6.649712324142456055e-01
0.000000000000000000e+00,2.384036034345626831e-01,-1.019717529416084290e-01
0.000000000000000000e+00,1.186306715011596680e+00,-1.285824179649353027e+00
0.000000000000000000e+00,1.226864695549011230e+00,-1.651052713394165039e+00
0.000000000000000000e+00,1.251101970672607422e+00,-1.460662245750427246e+00
0.000000000000000000e+00,1.170281291007995605e+00,-1.254375100135803223e+00
0.000000000000000000e+00,1.241468787193298340e+00,-1.443177819252014160e+00
0.000000000000000000e+00,1.197501540184020996e+00,-1.414299011230468750e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,1.319921851158142090e+00,-1.639839172363281250e+00
0.000000000000000000e+00,1.205998539924621582e+00,-1.459641695022583008e+00
0.000000000000000000e+00,9.289829134941101074e-01,-9.235604405403137207e-01
0.000000000000000000e+00,4.770179092884063721e-01,-5.396810770034790039e-01
0.000000000000000000e+00,4.491199553012847900e-01,-4.398519694805145264e-01
1.000000000000000000e+00,6.315954327583312988e-01,-6.514486074447631836e-01
0.000000000000000000e+00,1.289249062538146973e-01,3.831821307539939880e-02
0.000000000000000000e+00,2.982687354087829590e-01,-2.998099327087402344e-01
1.000000000000000000e+00,1.234231814742088318e-01,-1.239469926804304123e-02
1.000000000000000000e+00,3.896091878414154053e-01,-3.177318572998046875e-01
0.000000000000000000e+00,-5.146291851997375488e-02,2.480655908584594727e-01
0.000000000000000000e+00,2.115843445062637329e-01,2.263075858354568481e-02
1.000000000000000000e+00,3.462654650211334229e-01,-3.029789626598358154e-01
0.000000000000000000e+00,8.161687850952148438e-01,-7.748336791992187500e-01
1.000000000000000000e+00,8.570861816406250000e-01,-9.559854865074157715e-01
0.000000000000000000e+00,5.612801313400268555e-01,-5.444986224174499512e-01
0.000000000000000000e+00,1.619167178869247437e-01,-1.226263791322708130e-01
0.000000000000000000e+00,8.451005220413208008e-01,-9.350353479385375977e-01
0.000000000000000000e+00,8.088920712471008301e-01,-9.889485239982604980e-01
0.000000000000000000e+00,1.089481949806213379e+00,-1.420426487922668457e+00
0.000000000000000000e+00,9.160958230495452881e-02,6.952875107526779175e-02
0.000000000000000000e+00,-9.518202394247055054e-02,1.647102683782577515e-01
0.000000000000000000e+00,1.267299413681030273e+00,-1.441132783889770508e+00
0.000000000000000000e+00,6.334670782089233398e-01,-7.224497795104980469e-01
0.000000000000000000e+00,7.692461013793945312e-01,-6.435245871543884277e-01
0.000000000000000000e+00,4.112893342971801758e-01,-3.548354506492614746e-01
0.000000000000000000e+00,3.357557952404022217e-01,-1.381329447031021118e-01
1.000000000000000000e+00,3.069874048233032227e-01,-2.523497343063354492e-01
1.000000000000000000e+00,3.230082094669342041e-01,-1.971223354339599609e-01
0.000000000000000000e+00,5.268791317939758301e-01,-5.895311832427978516e-01
0.000000000000000000e+00,1.162529468536376953e+00,-1.488891243934631348e+00
0.000000000000000000e+00,3.034272789955139160e-01,-3.053727447986602783e-01
0.000000000000000000e+00,5.125725865364074707e-01,-5.264266133308410645e-01
0.000000000000000000e+00,1.239957094192504883e+00,-1.650701642036437988e+00
0.000000000000000000e+00,8.339160084724426270e-01,-1.039113998413085938e+00
0.000000000000000000e+00,7.726333141326904297e-01,-8.477130532264709473e-01
0.000000000000000000e+00,5.042622089385986328e-01,-5.447150468826293945e-01
0.000000000000000000e+00,-5.841299891471862793e-02,1.967333257198333740e-01
0.000000000000000000e+00,1.201211810111999512e+00,-1.508491754531860352e+00
0.000000000000000000e+00,1.572391837835311890e-01,1.321868300437927246e-01
0.000000000000000000e+00,8.283187747001647949e-01,-8.640517592430114746e-01
0.000000000000000000e+00,4.942623972892761230e-01,-5.174875259399414062e-01
0.000000000000000000e+00,5.821661353111267090e-01,-6.081249117851257324e-01
0.000000000000000000e+00,4.505581557750701904e-01,-4.947049915790557861e-01
0.000000000000000000e+00,8.419720083475112915e-02,1.400914192199707031e-01
0.000000000000000000e+00,1.255783557891845703e+00,-1.491411685943603516e+00
0.000000000000000000e+00,1.248954772949218750e+00,-1.708727359771728516e+00
0.000000000000000000e+00,-3.154075145721435547e-01,5.240504145622253418e-01
0.000000000000000000e+00,6.335404515266418457e-01,-7.316648960113525391e-01
0.000000000000000000e+00,-1.207537055015563965e-01,1.902421563863754272e-01
1.000000000000000000e+00,3.231271207332611084e-01,2.105563413351774216e-03
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.356416165828704834e-01,-4.446848034858703613e-01
1.000000000000000000e+00,7.366768121719360352e-01,-8.029684424400329590e-01
1.000000000000000000e+00,2.945828139781951904e-01,-1.881523579359054565e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.199732899665832520e+00,-1.555624246597290039e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,8.073185086250305176e-01,-6.878800988197326660e-01
0.000000000000000000e+00,5.936116576194763184e-01,-5.432336926460266113e-01
0.000000000000000000e+00,-1.035449579358100891e-01,2.170589417219161987e-01
1.000000000000000000e+00,1.116151452064514160e+00,-1.178668737411499023e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,6.981973648071289062e-01,-7.397600412368774414e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,8.143714666366577148e-01,-9.143103957176208496e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.213126301765441895e-01,-3.676976263523101807e-01
0.000000000000000000e+00,1.132983922958374023e+00,-1.245609760284423828e+00
0.000000000000000000e+00,1.154483675956726074e+00,-1.412881612777709961e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
