True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-7.926970124244689941e-01,8.392736911773681641e-01
0.000000000000000000e+00,6.720206737518310547e-01,-8.426808714866638184e-01
1.000000000000000000e+00,-4.241595566272735596e-01,5.803479552268981934e-01
0.000000000000000000e+00,6.482793688774108887e-01,-8.337838649749755859e-01
1.000000000000000000e+00,-9.771471619606018066e-01,1.006399750709533691e+00
0.000000000000000000e+00,5.413766503334045410e-01,-6.032173633575439453e-01
0.000000000000000000e+00,-1.356946468353271484e+00,1.450893759727478027e+00
1.000000000000000000e+00,-3.258013129234313965e-01,3.376128971576690674e-01
0.000000000000000000e+00,-3.920373320579528809e-01,9.964878112077713013e-02
0.000000000000000000e+00,5.276213288307189941e-01,-6.980456113815307617e-01
1.000000000000000000e+00,-7.747361063957214355e-01,6.658228635787963867e-01
1.000000000000000000e+00,-1.138731956481933594e+00,1.219827890396118164e+00
1.000000000000000000e+00,-4.951640963554382324e-01,6.266341209411621094e-01
0.000000000000000000e+00,-1.329458504915237427e-01,8.187588304281234741e-02
0.000000000000000000e+00,9.395040869712829590e-01,-1.089026331901550293e+00
0.000000000000000000e+00,4.123364090919494629e-01,-4.338274598121643066e-01
1.000000000000000000e+00,-1.315012693405151367e+00,1.333505749702453613e+00
1.000000000000000000e+00,-3.359552919864654541e-01,2.531482279300689697e-01
1.000000000000000000e+00,-6.041935086250305176e-01,7.225088477134704590e-01
0.000000000000000000e+00,-1.365467786788940430e+00,1.275075912475585938e+00
1.000000000000000000e+00,8.628636598587036133e-01,-9.029166698455810547e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,3.427547514438629150e-01,-4.959458708763122559e-01
1.000000000000000000e+00,-6.265034675598144531e-01,6.816872954368591309e-01
0.000000000000000000e+00,-9.589976668357849121e-01,9.053406119346618652e-01
1.000000000000000000e+00,-4.548834860324859619e-01,4.697026014328002930e-01
1.000000000000000000e+00,-5.478637218475341797e-01,3.681639730930328369e-01
1.000000000000000000e+00,-9.724672436714172363e-01,1.074451804161071777e+00
0.000000000000000000e+00,-8.084108829498291016e-01,8.327446579933166504e-01
1.000000000000000000e+00,5.891799330711364746e-01,-6.677809953689575195e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-9.748063683509826660e-01,9.115481972694396973e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,5.341920852661132812e-01,-4.508859217166900635e-01
0.000000000000000000e+00,-9.217330217361450195e-01,9.025543928146362305e-01
0.000000000000000000e+00,3.841404020786285400e-01,-5.517256855964660645e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-9.704311192035675049e-02,4.003047198057174683e-02
0.000000000000000000e+00,-1.322710156440734863e+00,1.253965377807617188e+00
1.000000000000000000e+00,-6.576906442642211914e-01,7.735652327537536621e-01
0.000000000000000000e+00,-9.771860837936401367e-01,1.118094921112060547e+00
1.000000000000000000e+00,8.109452724456787109e-01,-9.849889278411865234e-01
1.000000000000000000e+00,-3.248606622219085693e-01,3.258808255195617676e-01
1.000000000000000000e+00,-6.791100502014160156e-01,8.037158846855163574e-01
1.000000000000000000e+00,-9.351605772972106934e-01,1.071038842201232910e+00
1.000000000000000000e+00,-6.143186092376708984e-01,6.985452175140380859e-01
1.000000000000000000e+00,-1.119444966316223145e+00,9.890986680984497070e-01
1.000000000000000000e+00,-1.021586537361145020e+00,1.201965212821960449e+00
0.000000000000000000e+00,-9.856457114219665527e-01,1.017502069473266602e+00
1.000000000000000000e+00,8.199784159660339355e-01,-1.072973966598510742e+00
1.000000000000000000e+00,-4.925968050956726074e-01,6.440425515174865723e-01
1.000000000000000000e+00,-1.275496721267700195e+00,1.416834950447082520e+00
0.000000000000000000e+00,-6.134825348854064941e-01,5.596211552619934082e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,8.412204980850219727e-01,-9.233075976371765137e-01
1.000000000000000000e+00,-3.115421235561370850e-01,3.225913643836975098e-01
0.000000000000000000e+00,-1.024483442306518555e+00,9.099684953689575195e-01
1.000000000000000000e+00,-2.971571683883666992e-01,3.134244084358215332e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,3.027016222476959229e-01,-4.466653764247894287e-01
1.000000000000000000e+00,-4.592566490173339844e-01,6.036133766174316406e-01
1.000000000000000000e+00,-3.419601619243621826e-01,3.653615713119506836e-01
0.000000000000000000e+00,-7.203444242477416992e-01,7.278108000755310059e-01
0.000000000000000000e+00,-9.276909828186035156e-01,7.965148687362670898e-01
0.000000000000000000e+00,9.347042441368103027e-02,-3.620217144489288330e-01
0.000000000000000000e+00,-9.312839508056640625e-01,9.790430068969726562e-01
0.000000000000000000e+00,-8.122237920761108398e-01,6.492054462432861328e-01
1.000000000000000000e+00,-1.078009009361267090e+00,9.646637439727783203e-01
1.000000000000000000e+00,-1.170943021774291992e+00,1.220804452896118164e+00
0.000000000000000000e+00,-5.287951231002807617e-01,5.277574658393859863e-01
0.000000000000000000e+00,1.817483603954315186e-01,-2.650483548641204834e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.986787796020507812e-01,2.986140251159667969e-01
1.000000000000000000e+00,-4.661109447479248047e-01,6.184502840042114258e-01
1.000000000000000000e+00,9.265299439430236816e-01,-1.079438447952270508e+00
1.000000000000000000e+00,-4.632683694362640381e-01,4.845132529735565186e-01
1.000000000000000000e+00,-7.194335460662841797e-01,8.314247131347656250e-01
1.000000000000000000e+00,-1.322274565696716309e+00,1.254685282707214355e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,8.735619485378265381e-02,-2.108483910560607910e-01
1.000000000000000000e+00,-4.937828779220581055e-01,6.100258231163024902e-01
0.000000000000000000e+00,-9.402536153793334961e-01,9.072570800781250000e-01
1.000000000000000000e+00,3.286942839622497559e-02,-2.097444236278533936e-01
0.000000000000000000e+00,-4.136245250701904297e-01,2.975293099880218506e-01
1.000000000000000000e+00,-1.117598414421081543e+00,1.049160599708557129e+00
0.000000000000000000e+00,-8.310304284095764160e-01,7.231187224388122559e-01
1.000000000000000000e+00,-1.145801663398742676e+00,1.209637999534606934e+00
1.000000000000000000e+00,3.268313705921173096e-01,-4.106395244598388672e-01
1.000000000000000000e+00,-6.610282659530639648e-01,7.708670496940612793e-01
1.000000000000000000e+00,1.560040414333343506e-01,-1.445592939853668213e-01
1.000000000000000000e+00,-7.639070749282836914e-01,7.811466455459594727e-01
1.000000000000000000e+00,8.906373977661132812e-01,-9.985113143920898438e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.140254139900207520e+00,1.168821215629577637e+00
1.000000000000000000e+00,-8.143451809883117676e-01,9.137150645256042480e-01
0.000000000000000000e+00,9.544177055358886719e-01,-1.146607637405395508e+00
0.000000000000000000e+00,-8.038194477558135986e-02,2.591410093009471893e-02
1.000000000000000000e+00,-7.813494205474853516e-01,9.268840551376342773e-01
1.000000000000000000e+00,-6.678523421287536621e-01,8.003608584403991699e-01
0.000000000000000000e+00,-7.885770797729492188e-01,6.884956359863281250e-01
1.000000000000000000e+00,-1.319320201873779297e+00,1.267986536026000977e+00
1.000000000000000000e+00,-1.014770150184631348e+00,1.106082201004028320e+00
1.000000000000000000e+00,-8.875108361244201660e-01,9.235256314277648926e-01
0.000000000000000000e+00,-6.338543295860290527e-01,5.778645277023315430e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.294774293899536133e+00,1.450903296470642090e+00
1.000000000000000000e+00,-8.699322938919067383e-01,9.587654471397399902e-01
0.000000000000000000e+00,5.148380398750305176e-01,-7.634851932525634766e-01
1.000000000000000000e+00,-1.210535049438476562e+00,1.212068796157836914e+00
1.000000000000000000e+00,-4.947146773338317871e-01,4.195516407489776611e-01
1.000000000000000000e+00,1.327072083950042725e-01,-3.926962614059448242e-01
1.000000000000000000e+00,-5.007880926132202148e-01,6.133499145507812500e-01
1.000000000000000000e+00,-8.811227679252624512e-01,6.880564689636230469e-01
0.000000000000000000e+00,-1.178274273872375488e+00,1.172718048095703125e+00
0.000000000000000000e+00,-4.877291917800903320e-01,6.001926064491271973e-01
0.000000000000000000e+00,-4.608021378517150879e-01,3.147549033164978027e-01
1.000000000000000000e+00,4.023368954658508301e-01,-5.867209434509277344e-01
1.000000000000000000e+00,2.860420942306518555e-01,-2.737015485763549805e-01
0.000000000000000000e+00,1.200969696044921875e+00,-1.211672663688659668e+00
1.000000000000000000e+00,-3.972295522689819336e-01,5.486642718315124512e-01
1.000000000000000000e+00,1.214814305305480957e+00,-1.298410058021545410e+00
1.000000000000000000e+00,8.108991384506225586e-01,-8.865877389907836914e-01
0.000000000000000000e+00,8.280127048492431641e-01,-9.458651542663574219e-01
0.000000000000000000e+00,7.985098361968994141e-01,-9.786623120307922363e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.113533020019531250e+00,1.033311486244201660e+00
1.000000000000000000e+00,1.011980414390563965e+00,-1.096227288246154785e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.333059221506118774e-01,2.284542322158813477e-01
1.000000000000000000e+00,-7.955702543258666992e-01,6.278440356254577637e-01
1.000000000000000000e+00,-1.342187643051147461e+00,1.414061188697814941e+00
0.000000000000000000e+00,-9.783585667610168457e-01,1.025591373443603516e+00
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,1.137743830680847168e+00,-1.119994521141052246e+00
0.000000000000000000e+00,4.106891751289367676e-01,-5.364534258842468262e-01
1.000000000000000000e+00,1.242189884185791016e+00,-1.264753222465515137e+00
1.000000000000000000e+00,-7.136479616165161133e-01,6.167734861373901367e-01
1.000000000000000000e+00,-4.293528497219085693e-01,5.709205865859985352e-01
1.000000000000000000e+00,-7.981041669845581055e-01,6.022543311119079590e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-1.076005935668945312e+00,1.207541584968566895e+00
0.000000000000000000e+00,-2.444454729557037354e-01,1.593931913375854492e-01
1.000000000000000000e+00,-1.057138681411743164e+00,9.758891463279724121e-01
0.000000000000000000e+00,3.092610836029052734e-01,-3.775755465030670166e-01
1.000000000000000000e+00,-3.755950629711151123e-01,2.436185777187347412e-01
1.000000000000000000e+00,-4.967460036277770996e-01,6.220199465751647949e-01
1.000000000000000000e+00,-7.195934057235717773e-01,5.796028971672058105e-01
1.000000000000000000e+00,6.389969587326049805e-01,-6.275157928466796875e-01
1.000000000000000000e+00,-2.396612986922264099e-02,-3.960658982396125793e-02
0.000000000000000000e+00,8.488231897354125977e-01,-9.524837732315063477e-01
1.000000000000000000e+00,7.778895646333694458e-02,-9.504103660583496094e-02
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-8.446608781814575195e-01,8.530516028404235840e-01
0.000000000000000000e+00,-1.304725646972656250e+00,1.349301815032958984e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.182570815086364746e+00,1.044247031211853027e+00
1.000000000000000000e+00,-5.017786622047424316e-01,5.731878876686096191e-01
0.000000000000000000e+00,-1.182207942008972168e+00,9.912101626396179199e-01
1.000000000000000000e+00,-1.122354984283447266e+00,1.258096933364868164e+00
1.000000000000000000e+00,1.803135275840759277e-01,-1.081426367163658142e-01
1.000000000000000000e+00,-1.026717662811279297e+00,9.810792803764343262e-01
1.000000000000000000e+00,-8.678430691361427307e-03,-1.967917531728744507e-01
1.000000000000000000e+00,-1.338218569755554199e+00,1.456359863281250000e+00
1.000000000000000000e+00,1.433555841445922852e+00,-1.514849662780761719e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-1.029070615768432617e+00,1.140979528427124023e+00
1.000000000000000000e+00,4.112076945602893829e-03,-9.007131308317184448e-02
1.000000000000000000e+00,-1.343421816825866699e+00,1.285350799560546875e+00
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.215972065925598145e+00,1.344779253005981445e+00
1.000000000000000000e+00,-2.840388715267181396e-01,1.507230997085571289e-01
1.000000000000000000e+00,5.567189455032348633e-01,-7.885673046112060547e-01
0.000000000000000000e+00,-1.164050817489624023e+00,1.294078588485717773e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-2.371634393930435181e-01,6.169586558826267719e-04
1.000000000000000000e+00,-1.058387637138366699e+00,9.329848885536193848e-01
1.000000000000000000e+00,-5.887178778648376465e-01,5.129016041755676270e-01
0.000000000000000000e+00,-3.008131384849548340e-01,2.720331251621246338e-01
0.000000000000000000e+00,4.809896945953369141e-01,-6.341996192932128906e-01
0.000000000000000000e+00,-5.054688453674316406e-01,6.328051686286926270e-01
0.000000000000000000e+00,-6.328824758529663086e-01,6.102264523506164551e-01
1.000000000000000000e+00,1.368619203567504883e+00,-1.439691543579101562e+00
0.000000000000000000e+00,-2.878608703613281250e-01,3.234876096248626709e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-9.167886972427368164e-01,1.049227952957153320e+00
0.000000000000000000e+00,-9.896426200866699219e-01,9.851265549659729004e-01
1.000000000000000000e+00,-4.709363877773284912e-01,3.976525068283081055e-01
0.000000000000000000e+00,-9.361747503280639648e-01,9.669919013977050781e-01
1.000000000000000000e+00,8.689144849777221680e-01,-1.126933574676513672e+00
0.000000000000000000e+00,-5.623066425323486328e-01,6.195828914642333984e-01
0.000000000000000000e+00,1.124944612383842468e-01,-8.160979300737380981e-02
1.000000000000000000e+00,1.007997632026672363e+00,-1.129521369934082031e+00
0.000000000000000000e+00,-4.897044897079467773e-01,6.287149190902709961e-01
1.000000000000000000e+00,-1.095204591751098633e+00,1.173252105712890625e+00
0.000000000000000000e+00,4.374936521053314209e-01,-5.183724164962768555e-01
1.000000000000000000e+00,-1.069618225097656250e+00,1.148507833480834961e+00
0.000000000000000000e+00,-1.447202563285827637e+00,1.520966529846191406e+00
0.000000000000000000e+00,-5.540940165519714355e-01,5.762975811958312988e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
0.000000000000000000e+00,9.379304051399230957e-01,-1.205809473991394043e+00
0.000000000000000000e+00,8.826373219490051270e-01,-9.574955105781555176e-01
0.000000000000000000e+00,8.770026564598083496e-01,-1.039338350296020508e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.434525966644287109e+00,1.529951572418212891e+00
0.000000000000000000e+00,-7.859750390052795410e-01,7.575985193252563477e-01
0.000000000000000000e+00,1.138822913169860840e+00,-1.252300739288330078e+00
1.000000000000000000e+00,1.117058038711547852e+00,-1.113077163696289062e+00
1.000000000000000000e+00,-1.434594392776489258e+00,1.451328873634338379e+00
1.000000000000000000e+00,4.168939217925071716e-02,-2.297722697257995605e-01
0.000000000000000000e+00,-3.741605579853057861e-01,4.282316267490386963e-01
1.000000000000000000e+00,8.388726115226745605e-01,-7.828347682952880859e-01
0.000000000000000000e+00,-1.269439339637756348e+00,1.253156304359436035e+00
1.000000000000000000e+00,-5.360456109046936035e-01,4.734242558479309082e-01
1.000000000000000000e+00,1.144874334335327148e+00,-1.264276266098022461e+00
0.000000000000000000e+00,2.513851271942257881e-03,-1.156466640532016754e-02
0.000000000000000000e+00,-9.356586933135986328e-01,9.957579374313354492e-01
1.000000000000000000e+00,1.030137181282043457e+00,-1.183316111564636230e+00
1.000000000000000000e+00,-1.202747344970703125e+00,1.329631805419921875e+00
0.000000000000000000e+00,-9.010864496231079102e-01,7.149660587310791016e-01
0.000000000000000000e+00,1.006355881690979004e+00,-1.142154574394226074e+00
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.344013929367065430e+00,1.388869047164916992e+00
1.000000000000000000e+00,-8.162707686424255371e-01,6.873818039894104004e-01
1.000000000000000000e+00,1.255419552326202393e-01,-1.575048565864562988e-01
1.000000000000000000e+00,-5.348943471908569336e-01,6.750882863998413086e-01
1.000000000000000000e+00,-9.766899943351745605e-01,1.080294847488403320e+00
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-1.228250384330749512e+00,1.331420302391052246e+00
