motif,N,K,n,x,p
GGGGGGGGGG,6000,3005,1100,638,3.5696543183865158e-09
GBAAAA,6000,3005,925,537,7.795435831871737e-08
DFFFFFF,6000,3005,600,379,7.482935367987937e-12
DDDDDDDDD,6000,3005,4072,2193,1.143489419511838e-17
DDFFE,6000,3005,270,168,2.6966477256179325e-05
GGGGGEE,6000,3005,2309,1235,1.703346263036401e-05
EDDDDD,6000,3005,4424,2283,4.3988165521624096e-05
FFGGG,6000,3005,547,348,1.6319270864911855e-11
DDDDDDDDEE,6000,3005,3871,2058,7.073810236290513e-11
FFFFFDDD,6000,3005,781,519,3.378743064904282e-23
BBBBG,6000,3005,639,389,4.441569110472507e-09
GGGGGGE,6000,3005,1989,1092,8.365921225158335e-08
AACCF,6000,3005,87,71,8.339901419393684e-10
FFFFFFFFFF,6000,3005,426,299,2.1032425387250426e-18
GGGGGGGEE,6000,3005,1403,783,5.468388001817754e-07
FFFEEE,6000,3005,717,436,5.22864985043976e-10
FFFFFF,6000,3005,1157,754,1.0051184007485617e-30
GGGGGGEE,6000,3005,1824,1001,5.165729958653044e-07
BBBBBGG,6000,3005,243,158,1.1700864677059636e-06
BBEEE,6000,3005,797,458,4.3971604060729776e-06
GGGGGG,6000,3005,2695,1484,1.854512132629345e-12
DDDDDDDDDEEE,6000,3005,3531,1882,1.4689307397091718e-09
ABBBG,6000,3005,449,268,1.3683713194703633e-05
BBBBBBB,6000,3005,187,121,2.9724170098739776e-05
EDDDDDDD,6000,3005,4060,2102,8.459193486364226e-05
DDDFDD,6000,3005,544,335,1.0608674241251852e-08
FFFFDDD,6000,3005,1036,678,5.091281806614945e-28
FFCFFF,6000,3005,96,68,2.5539942208262102e-05
BBBBA,6000,3005,389,248,1.3818812893018191e-08
GGGGGEGG,6000,3005,293,181,2.4449547110682394e-05
DDDDDDDDDDDDDDD,6000,3005,3263,1771,7.767749853275086e-13
DFFFF,6000,3005,1056,653,1.973599166780696e-17
FFCFF,6000,3005,130,95,5.6509906120085433e-08
DDDFFF,6000,3005,1289,793,9.31177042291242e-21
DFFFDDD,6000,3005,284,173,0.00011097146135552571
AAAAAAABA,6000,3005,89,64,2.032418129435782e-05
FFDDDDFF,6000,3005,114,78,4.821878911969761e-05
FDDDFF,6000,3005,245,162,1.6721422657139784e-07
DDDDDDEEE,6000,3005,4115,2163,7.854290595430696e-09
ABBFDDD,6000,3005,54,42,2.5446950120427162e-05
ACCCFFF,6000,3005,36,30,3.458574412451481e-05
EGGGG,6000,3005,3168,1671,7.176272252237893e-06
CCCDD,6000,3005,156,116,3.098001067261582e-10
CCDDD,6000,3005,240,167,3.2720119707463496e-10
DDDDDDDE,6000,3005,4146,2187,3.774452075683656e-10
BAAAAA,6000,3005,1609,907,2.14284682879468e-09
GGGGGGGGGGGGGGGG,6000,3005,314,197,2.4178833616354118e-06
AAAAAA,6000,3005,2415,1354,1.6230974877400667e-14
FFFEE,6000,3005,895,560,2.7471731876200636e-16
FFFFG,6000,3005,453,299,8.585917833999637e-13
GBGGGG,6000,3005,434,268,2.6056274146928726e-07
ABBGG,6000,3005,671,386,2.485960318755734e-05
AACCC,6000,3005,444,353,2.9361919590283027e-40
EDDDDDDDDDD,6000,3005,3500,1831,2.4102723054603e-05
GGGGGGGGEGG,6000,3005,149,99,3.243961107979251e-05
DDEEG,6000,3005,543,316,4.306444571390266e-05
FFFFGGGG,6000,3005,200,131,5.524801637996557e-06
EGGGGGG,6000,3005,1970,1082,9.015909951184968e-08
DDDDDDDDDDDDEEE,6000,3005,2975,1582,1.1354334627863926e-06
GGBGGG,6000,3005,424,254,1.6077677577122298e-05
FFFFFFFFF,6000,3005,522,352,4.048793855411996e-17
GBGGG,6000,3005,604,361,3.007815924794907e-07
EEFFDDD,6000,3005,215,135,9.060434768366238e-05
DDDDDDDDDDD,6000,3005,3781,2039,4.412626521247558e-15
GBAAA,6000,3005,1425,804,2.4478676313517486e-08
FGEEE,6000,3005,194,124,5.507290667708895e-05
AAAAB,6000,3005,2616,1445,1.2902243402179245e-12
GBBAA,6000,3005,783,442,7.629730271876251e-05
FEEFF,6000,3005,136,100,1.4652186498850478e-08
FFFFFDD,6000,3005,836,553,4.420150062431873e-24
FFFFE,6000,3005,665,419,8.130563992251148e-13
DFFDDD,6000,3005,445,267,8.104087758389887e-06
FFDDE,6000,3005,205,134,5.076080305225475e-06
FFFFEE,6000,3005,585,370,1.0777134793665596e-11
FFFDDDDD,6000,3005,1225,794,2.089838451498949e-31
BBGGEE,6000,3005,448,266,2.5586427306309838e-05
DDDDDDDDDDDEEE,6000,3005,3164,1682,2.7048782838838355e-07
DDDDDDDDDE,6000,3005,3783,2029,3.851621095685317e-13
BBAAAA,6000,3005,856,499,1.220861356356535e-07
DCFFF,6000,3005,28,24,9.014505595651412e-05
BBBBBG,6000,3005,341,216,2.6652993668880997e-07
GGGGGGGGG,6000,3005,1357,774,3.296914259235441e-09
DDDDDDDDDEE,6000,3005,3693,1979,3.749562334219187e-12
DDFFEEE,6000,3005,174,112,8.139240319702516e-05
DFFFEE,6000,3005,133,92,5.034568061303873e-06
BBBGGE,6000,3005,229,146,1.4849540659712792e-05
GGBBBB,6000,3005,392,256,2.361635442028248e-10
FFFFFFE,6000,3005,343,229,9.847461761420905e-11
GGGGEG,6000,3005,597,351,4.245228282427035e-06
BBBAAB,6000,3005,192,122,9.279006591596108e-05
CCFDD,6000,3005,112,80,2.9324938540747297e-06
AAAACCCCCC,6000,3005,117,96,4.2373635348113865e-13
AAACC,6000,3005,511,405,8.852858268512403e-46
EEAAAAAA,6000,3005,585,336,0.00010522802117069377
EGGGGGGG,6000,3005,1533,844,3.6341617087124084e-06
AACCCCCCFFF,6000,3005,14,14,6.153546544159129e-05
GGEEG,6000,3005,948,530,5.298170589365345e-05
FFFFFFDD,6000,3005,624,411,3.3756878956050493e-17
CFDDD,6000,3005,216,147,4.012608144416077e-08
AABBFDD,6000,3005,53,41,4.004482588787411e-05
GGFFF,6000,3005,514,325,2.474407893126126e-10
GGGGGGGGEE,6000,3005,1077,608,2.2482884805886776e-06
EAAAAAABG,6000,3005,26,24,5.235281860383386e-06
DDDDDDE,6000,3005,4317,2267,9.51136159275544e-10
GFFFFDDDDDD,6000,3005,46,37,1.9941126493509207e-05
ACCCF,6000,3005,78,61,2.5961238789936445e-07
FFFDDDDDDE,6000,3005,72,52,0.00010070778153871868
FFDDDFFF,6000,3005,130,87,6.490836883679379e-05
EFFFF,6000,3005,598,362,4.1231351974506585e-08
DDDDDDDDDDE,6000,3005,3614,1934,3.536006433477153e-11
FFFFFFEEE,6000,3005,209,132,7.319275292732e-05
EFFDD,6000,3005,292,177,0.00013489077554244326
FFFFFEEE,6000,3005,299,182,7.822769078752291e-05
GGGBBB,6000,3005,516,328,7.942059946158945e-11
DDFDDD,6000,3005,560,346,3.3902362823889494e-09
BCFFF,6000,3005,125,85,3.1950267776156104e-05
DDDDDDDDDDDDDE,6000,3005,3135,1679,1.0403203968807348e-08
GGGGGGGE,6000,3005,1551,868,4.294862446305574e-08
GGBAAA,6000,3005,711,411,6.683622470581488e-06
DDFFEE,6000,3005,233,145,9.474536780400585e-05
EEGGG,6000,3005,3751,1975,1.56102419554256e-07
DDDFF,6000,3005,1766,1057,7.555957970141269e-23
GGGGGB,6000,3005,990,602,8.212408521014598e-14
DDDFDDD,6000,3005,514,315,6.276658242491691e-08
FFFFFFFFFFFFF,6000,3005,223,148,4.123021174470378e-07
GGGGGGGGE,6000,3005,1210,690,3.730944421845515e-08
BBBGGG,6000,3005,617,373,3.081170115188753e-08
DFFFD,6000,3005,331,200,6.50747302413313e-05
GBBGGG,6000,3005,358,215,5.941116551701429e-05
DDFFD,6000,3005,490,302,5.4825566360532697e-08
DDDDDDDDDDEEE,6000,3005,3339,1775,5.344741766782098e-08
AACFF,6000,3005,105,75,5.985727616535138e-06
DDDDDDDDDDDDE,6000,3005,3278,1755,2.439358876988848e-09
FFFFFFEE,6000,3005,288,191,8.775269909897343e-09
DDDEEEE,6000,3005,4608,2383,2.438753024252724e-06
GGGGGGG,6000,3005,2157,1199,9.758571895214313e-11
AAAAAABBB,6000,3005,143,94,9.512129637732084e-05
FFFFGG,6000,3005,339,227,7.733287397010776e-11
DDFFFEE,6000,3005,121,83,2.3948199561506434e-05
GGGFF,6000,3005,538,325,3.001649242359888e-07
DDDDDDDDDD,6000,3005,3924,2111,1.485181269398105e-15
GBBBBB,6000,3005,308,200,4.899066421751753e-08
GGGBAA,6000,3005,544,332,4.942166077637479e-08
FEEEE,6000,3005,1615,914,5.33256599653201e-10
EDDDDDDDDDDD,6000,3005,3332,1745,4.154345946858698e-05
GGGEG,6000,3005,816,465,1.2757226519952355e-05
GGGGEEEDDD,6000,3005,95,67,3.669367406599788e-05
DDFFDDD,6000,3005,413,248,1.600589272599406e-05
EGBBA,6000,3005,304,188,1.5430553598660308e-05
ACCFFFF,6000,3005,37,32,3.6628518257078995e-06
FFFFD,6000,3005,1185,765,3.3201587431719435e-29
DFFFEEE,6000,3005,107,75,1.8035194604069844e-05
CCCFFF,6000,3005,266,215,2.519214592037075e-26
ABAAAAAAA,6000,3005,62,48,8.388420397549432e-06
AAAAABB,6000,3005,690,413,2.789320419332467e-08
DDFFFF,6000,3005,999,616,5.601851546038108e-16
GGGGGGGGGGGG,6000,3005,706,423,1.5311963389122985e-08
AACCCC,6000,3005,326,260,5.8418610444189175e-30
GGGED,6000,3005,250,155,7.204586619459453e-05
EFFFFF,6000,3005,412,254,6.677189968167553e-07
FFFGGE,6000,3005,56,42,0.00011523782550621424
EGGGGGGGG,6000,3005,1194,663,1.4903847249295735e-05
FFFFGGG,6000,3005,272,181,1.4907094915108538e-08
FFFCFF,6000,3005,93,71,1.5471177831247546e-07
BBGGE,6000,3005,518,306,1.0913989554009137e-05
EEFFF,6000,3005,822,496,1.36769986431725e-10
GGBAA,6000,3005,933,534,1.1495581656025222e-06
EEEGG,6000,3005,4428,2287,2.647779117488089e-05
ABCFF,6000,3005,79,58,1.786417523193869e-05
ABBBGG,6000,3005,291,180,2.3057233657076702e-05
FDDDDF,6000,3005,225,156,1.9422055835724787e-09
GGGGEGEE,6000,3005,154,100,0.0001179232887317382
GGGGGGGG,6000,3005,1725,972,4.0634135447069044e-10
FFEEG,6000,3005,154,103,1.4634063187980833e-05
FFFFFFFDD,6000,3005,466,304,4.798540683871541e-12
FFGGGG,6000,3005,392,241,1.7953153691334106e-06
AABBF,6000,3005,195,135,2.8506874168867914e-08
FFFFFFDDDD,6000,3005,505,338,1.0412563112443547e-15
BCCFFF,6000,3005,57,45,6.343972945487759e-06
AAABB,6000,3005,1696,962,6.201474509091477e-11
BCCCB,6000,3005,13,13,0.0001231326308819542
EEFFDD,6000,3005,248,154,6.776975114736984e-05
GGGGGGGGGEE,6000,3005,839,482,2.4292146640787523e-06
GGGGGGGGGGGGG,6000,3005,575,353,6.6846304624802914e-09
DDFDDDD,6000,3005,499,308,3.211072687813996e-08
BAAABB,6000,3005,512,301,2.229347493252433e-05
BBBGB,6000,3005,165,107,7.453225556989756e-05
FDDDEE,6000,3005,252,156,7.65171680948288e-05
AAAAC,6000,3005,609,470,2.1430799364026346e-47
FFFFFFD,6000,3005,662,436,3.0105804804368908e-18
AABBFDDD,6000,3005,48,38,3.0331124415513612e-05
GGGBGGGGG,6000,3005,177,113,0.00012579444699899585
DDDDDDDDEEE,6000,3005,3727,1978,1.7541826114058748e-09
DFFFFFFF,6000,3005,447,281,1.0950314576667857e-08
FFCCCC,6000,3005,146,96,7.899211843422974e-05
AAABBGG,6000,3005,380,227,5.99308836468785e-05
CCCCCCF,6000,3005,179,145,3.361265933097987e-18
EDDDDDDDD,6000,3005,3875,2015,3.391869221549824e-05
FDDDEEE,6000,3005,213,134,8.449673150561216e-05
DDDDDDDDDDDE,6000,3005,3446,1845,2.855182085281217e-10
GBBBB,6000,3005,589,360,9.631150188105151e-09
DDDDDDDDDDDDDDDEEE,6000,3005,2506,1345,1.41581480697096e-06
AAAAA,6000,3005,3518,1894,2.551491614764989e-12
AABCC,6000,3005,159,116,2.2137738718628463e-09
FCFFFF,6000,3005,85,61,3.511620607392749e-05
GGBBGG,6000,3005,381,232,7.707152101797016e-06
GGGGGGGGGGEE,6000,3005,680,396,3.67999365393219e-06
CCCCCCC,6000,3005,233,177,1.422110647658216e-16
AAAABA,6000,3005,302,183,0.00010673776434217433
FDDDFFF,6000,3005,173,113,2.933579498323391e-05
GFFFFF,6000,3005,368,247,7.147090645380035e-12
GBBBE,6000,3005,70,51,8.050764040646886e-05
BBBBAA,6000,3005,275,173,7.988582015585033e-06
BAAAA,6000,3005,2438,1356,7.486633567470088e-13
GBBBBBB,6000,3005,150,104,1.0238360027845562e-06
FFGEE,6000,3005,164,109,1.2784789855034578e-05
CCCCBA,6000,3005,46,38,4.518263608364283e-06
ACCCCF,6000,3005,63,53,1.5602104983725536e-08
DFDDDD,6000,3005,544,327,5.450332197617015e-07
FFFFFFF,6000,3005,890,583,7.257931863522588e-24
FFGEEE,6000,3005,122,83,3.8445552187783164e-05
FFFFFFG,6000,3005,246,173,3.863854429107838e-11
CCCCCCCCCCC,6000,3005,82,58,0.0001067574112247289
FFFFFFFF,6000,3005,687,457,1.9215917487557482e-20
DDDDDDDDDDDD,6000,3005,3652,1968,1.1401239040333478e-13
FFFFEEE,6000,3005,448,269,6.887065220802065e-06
BBBBBBG,6000,3005,188,133,4.134839657153971e-09
DDDDDDDDDDDDEE,6000,3005,3168,1694,1.6086157291908918e-08
FDDEE,6000,3005,308,194,1.9634534558672937e-06
FGGEE,6000,3005,158,104,3.756753342231266e-05
BBBBBGGG,6000,3005,160,104,8.153080448397942e-05
CCCCCCCCFF,6000,3005,76,67,1.8063117445976699e-12
GBFFF,6000,3005,54,41,8.608428023136064e-05
FFDDEE,6000,3005,187,122,1.54446092715387e-05
BFFFFDDD,6000,3005,42,34,3.400265465273115e-05
DDFDD,6000,3005,597,372,1.667771663798268e-10
DFFFFFFDDD,6000,3005,87,61,0.00010712790082531145
GGGGGGGGGEEE,6000,3005,762,439,5.011602239533169e-06
GGEGG,6000,3005,767,434,6.632615339460576e-05
DDFFDD,6000,3005,458,280,5.003100173016592e-07
DDDDDDDDDDDDD,6000,3005,3526,1900,1.1848408565600775e-12
FFFFFFFC,6000,3005,153,102,1.9882843846861938e-05
GGGGGGEGG,6000,3005,232,145,6.989516580422423e-05
FFCCC,6000,3005,229,154,6.48132906269484e-08
FFFGGG,6000,3005,369,243,2.0607462772446252e-10
DDDDDDDDDDDDDDDDDDDDDDDDDD,6000,3005,1986,1087,2.301340683886035e-07
GGGGGGGGGGGGGG,6000,3005,484,295,3.577072348863419e-07
AAAAAAACC,6000,3005,122,100,1.540295913043328e-13
DFFFFD,6000,3005,231,147,1.6073280069575303e-05
AAACCCC,6000,3005,265,213,1.8313462068810644e-25
AABCCC,6000,3005,75,63,7.434375912567466e-10
CCFFDDD,6000,3005,90,72,3.46424411064192e-09
GBAAAAA,6000,3005,553,320,7.125212104221874e-05
EGBBB,6000,3005,317,198,3.527951464029568e-06
EEGGBB,6000,3005,395,239,1.0767317195758705e-05
AAAAAACCCCCCC,6000,3005,34,29,1.916035210844435e-05
FFFFFFFFD,6000,3005,375,249,3.326522836775024e-11
ABBCF,6000,3005,53,40,0.00013238770446484337
DDDDDDDDDDDDDDDDDEE,6000,3005,2457,1334,3.182640772038004e-08
CCCCF,6000,3005,331,254,1.3842470188359211e-24
FFFFFEEG,6000,3005,47,37,4.855968103292106e-05
FDDDDDDDDDDDDDDDDD,6000,3005,1086,666,1.379076593470185e-16
FFFFFEE,6000,3005,403,261,5.565823821145379e-10
GGBBG,6000,3005,546,326,1.39848892480147e-06
EEFFFFFF,6000,3005,257,166,1.1692113410525075e-06
AAAACCC,6000,3005,294,232,1.5504614991386433e-25
AABBFF,6000,3005,130,88,3.043810510313104e-05
CCCFFD,6000,3005,66,51,4.818530580467205e-06
GGGGGGGGGGGGGGG,6000,3005,391,243,4.6851264929311065e-07
EEFFFFFFF,6000,3005,177,119,2.1339507013704346e-06
CCEEE,6000,3005,78,58,9.22805121907797e-06
