motif,N,K,n,x,p,q
EEEGGGEE,6000,2981,468,318,7.151387656513565e-17,1.5476559305281637e-16
OOOOOOOGGG,6000,2981,1399,801,5.7440898613543854e-11,9.62303995596311e-11
EEEAA,6000,2981,853,580,1.6455973487025813e-31,6.232262299341691e-31
BBBAAAAA,6000,2981,807,609,4.367239139214551e-58,4.8585535423761884e-57
EEEDDDDDD,6000,2981,1780,1128,1.192591433798699e-43,8.010614159100695e-43
EEBAAAAAAA,6000,2981,122,90,3.707931165852099e-08,5.238188472394235e-08
EEEGGGGGGGG,6000,2981,914,570,4.188466584300594e-17,9.14781658902461e-17
GGGEEE,6000,2981,2339,1500,2.1369508544474224e-72,3.622640496110869e-71
GGGGGEE,6000,2981,1708,1097,2.0190218462652735e-46,1.4974412026467445e-45
AACCCCCCCC,6000,2981,160,147,2.967531166023362e-31,1.0902734656210361e-30
DDDFF,6000,2981,756,500,1.3422260039701872e-22,3.661551397803729e-22
EEFFD,6000,2981,49,36,0.000575367125693404,0.0005810799907712108
EEEDDDEEE,6000,2981,254,154,0.00022231291201013767,0.0002454058811646791
DDDEEEEEEEEE,6000,2981,1703,1024,1.161682091819489e-24,3.3622668673799846e-24
BBBBAAAAAA,6000,2981,324,248,2.2680066453149983e-24,6.459282925857115e-24
AAAAA,6000,2981,3538,2516,0.0,0.0
BBBBBF,6000,2981,65,57,9.438195661858562e-11,1.5519619656451033e-10
DDEEE,6000,2981,2168,1328,7.853321467171891e-42,4.948287508518926e-41
GGGAAAAAAAAA,6000,2981,94,77,6.758982743190231e-11,1.1243915217643561e-10
OOOOOOOOOOOOOOOOOOOOAAAAAAA,6000,2981,466,359,2.0454228125252416e-36,9.518568905346223e-36
OOOOOEE,6000,2981,399,230,0.0005879800304955027,0.0005913019515717485
FFFEE,6000,2981,457,316,1.5713892861692671e-18,3.6682923664016985e-18
DDDEEEE,6000,2981,2063,1260,9.569255236833096e-38,4.798105442693778e-37
EGGGEE,6000,2981,532,369,5.266120435083906e-22,1.3990588618581126e-21
GGAAA,6000,2981,358,264,9.917026657496584e-22,2.60550663473711e-21
EEEGGG,6000,2981,2352,1467,1.1103448471005639e-56,1.1799485539337337e-55
OOOOOOAAAAAEEE,6000,2981,19,17,0.0003247727450854427,0.00034410445610243335
EEEGG,6000,2981,2764,1721,2.695228811312637e-73,4.680494911352676e-72
EEEAAAAAAA,6000,2981,477,355,1.442617122354312e-30,5.1357169555813504e-30
BBABA,6000,2981,201,145,3.857965589602918e-11,6.540170237612566e-11
GEEGEE,6000,2981,210,154,1.0315875349626473e-12,1.8594691769453288e-12
AAAAAAA,6000,2981,2736,2077,6.03272355e-316,1.4317663891e-313
EEGGGG,6000,2981,2061,1301,8.04891829078508e-52,7.540565556630233e-51
OOOOOOOOOOOOOOOOOOOGGG,6000,2981,1276,729,1.1658866063626254e-09,1.8284389068946902e-09
BBBBBBBBG,6000,2981,177,132,6.013094902495031e-12,1.0597335570733816e-11
FFFFDDD,6000,2981,602,426,1.7722694031052732e-28,5.896522500051189e-28
EEBAA,6000,2981,238,166,1.2443644139293012e-10,2.0414457666305587e-10
AAAAAAAA,6000,2981,2277,1785,3.575259242413957e-277,6.363961451496843e-275
AAACCC,6000,2981,331,287,4.084134428117326e-48,3.3324770430364805e-47
GBBAA,6000,2981,673,490,2.3427992958306782e-38,1.2087486221966977e-37
GGGGGE,6000,2981,1753,1126,4.1187918509439644e-48,3.3324770430364805e-47
DDFFFFFFFF,6000,2981,244,156,3.3117971387262323e-06,4.210713504951924e-06
EEAAAAAAAA,6000,2981,415,319,6.000351431878589e-32,2.3218751192921494e-31
OOOOOOOOOOOGGG,6000,2981,1341,770,7.387753179643816e-11,1.2232744799782318e-10
GEEGGGEE,6000,2981,49,39,1.483329328170873e-05,1.8146571849787997e-05
OOOOGGEEE,6000,2981,219,149,1.698292532985557e-08,2.4527064573746785e-08
EEEGGGG,6000,2981,1946,1227,3.3131559080335153e-47,2.5365236629245836e-46
EEEGGGEEEE,6000,2981,404,273,4.160260878867856e-14,8.049200396070417e-14
OGAAAAA,6000,2981,59,43,0.00022950475347623413,0.00025165331514799116
DDDDD,6000,2981,2501,1612,2.1004973227387445e-84,4.673606543093706e-83
EEAAAA,6000,2981,748,531,1.329937137509055e-36,6.355135851721121e-36
CCCAAA,6000,2981,150,115,6.440993716601725e-12,1.1323425990667724e-11
AAAAAAE,6000,2981,716,573,4.854344660827444e-71,7.855212269338955e-70
AAAAAA,6000,2981,3147,2310,0.0,0.0
EEEGEE,6000,2981,457,316,1.5713892861692671e-18,3.6682923664016985e-18
BBBFF,6000,2981,149,123,3.269019561294923e-17,7.206012159882306e-17
OOOOOOGGEEE,6000,2981,215,148,5.547723600256413e-09,8.298275637358331e-09
OBBAA,6000,2981,47,36,0.0001392361531601149,0.0001568609826740535
EEEAAA,6000,2981,762,529,3.350977900654138e-32,1.310932013882278e-31
GGGEEEEED,6000,2981,45,34,0.00033847792941387085,0.0003580925493947638
EEGGGGGEE,6000,2981,282,179,1.2474074530135334e-06,1.6236820960614915e-06
CCCCCCCCCCCCCCC,6000,2981,85,72,1.1788464893956106e-11,2.052172861735146e-11
CCCCCCCC,6000,2981,288,240,3.94919727515256e-34,1.6347839883189664e-33
CCCCCCCCC,6000,2981,225,187,2.13537365917043e-26,6.610374110127592e-26
BABAA,6000,2981,193,142,5.382689035369864e-12,9.509862514102589e-12
EEEGEEE,6000,2981,267,179,3.493171742001958e-09,5.325777902152878e-09
EEAAA,6000,2981,816,568,2.5432107958299977e-35,1.1246994326900363e-34
OOOOOOOOOAAA,6000,2981,813,548,4.336864501588475e-28,1.4164438188674282e-27
AAAAAAAAAAAAAAAAAAAEE,6000,2981,46,42,1.7732808537331353e-09,2.744730364908679e-09
EEEAAAAAAAAAAA,6000,2981,199,160,8.570439342722512e-20,2.1114715612520513e-19
JJAAA,6000,2981,154,116,3.9790386433901644e-11,6.713449085530325e-11
OOOOOGBA,6000,2981,85,64,1.0559200281797975e-06,1.3794771744293867e-06
DDDEEEED,6000,2981,232,141,0.00034943320099169997,0.0003680420696835657
DDDDEE,6000,2981,2077,1274,8.173521406876475e-40,4.770120689914795e-39
BBBBA,6000,2981,779,569,7.496766774922848e-46,5.391614084590978e-45
BBBBG,6000,2981,921,657,1.4825686396121291e-47,1.1473792080476476e-46
GGBAAAAAAAAAA,6000,2981,112,94,2.5146798137558227e-14,4.959700906908991e-14
OOOOOOGGEE,6000,2981,235,161,2.003565202199366e-09,3.0810765096456774e-09
EEDDEE,6000,2981,277,166,0.00029182872814907245,0.0003129247807863548
GGGGEEE,6000,2981,1965,1265,1.674371817507942e-57,1.8340811293317765e-56
GBAAAA,6000,2981,510,378,5.974965270067877e-32,2.3218751192921494e-31
GABAA,6000,2981,31,25,0.000376188332318092,0.0003930969078364263
AAAAABBBG,6000,2981,240,181,8.178164410335568e-17,1.7645009273208862e-16
GGGGGGEE,6000,2981,1398,907,4.801579533097195e-39,2.629788175050156e-38
EEEEEEEEE,6000,2981,3959,2411,9.371427203414517e-133,4.1702851055194603e-131
EEDDD,6000,2981,2125,1337,1.3086589378198205e-52,1.2941182829551558e-51
EEAAAAB,6000,2981,37,29,0.00031606039198126565,0.0003378903890250167
OOOOGG,6000,2981,1883,1088,1.2524774422635839e-17,2.8022029374221427e-17
BBAAAAAA,6000,2981,1228,950,1.6285804446739807e-109,5.270678530035792e-108
OOOOGGG,6000,2981,1424,810,2.862389456939912e-10,4.600499533501619e-10
GGGGGGGGGEE,6000,2981,800,506,8.206246290936647e-17,1.7652106825217198e-16
GGGGGGGEEE,6000,2981,1085,689,3.601422465267853e-24,1.01754476002806e-23
EEAAAAAA,6000,2981,596,438,1.0569312700043946e-35,4.7628801534375254e-35
GGGFFF,6000,2981,213,156,8.722279465167831e-13,1.5842507599998713e-12
EGGGG,6000,2981,2117,1339,6.766945013008261e-55,6.882949784659831e-54
GGGGEEEE,6000,2981,1904,1224,2.5680885558473238e-54,2.5753226081173164e-53
GGGEEEEE,6000,2981,2179,1391,2.8603888093523666e-62,3.636780057605152e-61
BABAAAAA,6000,2981,123,97,1.6315525895821546e-11,2.83333035068901e-11
EEEDDDDD,6000,2981,1876,1185,1.409807135653762e-45,9.841006672406654e-45
OOOOOGGGEEE,6000,2981,135,89,8.571630331895222e-05,9.95595562203817e-05
OOOOOOOOOOOOOOOOOOOOAAA,6000,2981,761,513,3.483272355824638e-26,1.0736319988515767e-25
BBBBBBBB,6000,2981,341,260,4.432184032158598e-25,1.3148812628737174e-24
OOOGG,6000,2981,1894,1095,6.723418297182314e-18,1.5343185344851947e-17
EEEEGG,6000,2981,2703,1679,8.549710544427034e-69,1.295190193113202e-67
EEEGGEEE,6000,2981,502,332,6.092238254502653e-15,1.2358044550444128e-14
OOOOOOOOOOOOOOOGEE,6000,2981,255,153,0.0004631849578625674,0.00047451466186783885
AAACCCCCCCCCCCCCC,6000,2981,58,54,9.342352463820315e-13,1.6882626787411332e-12
EEEAAAA,6000,2981,696,493,2.153021957053747e-33,8.66074369165123e-33
EDDDDDDD,6000,2981,1795,1140,5.080092226116164e-45,3.5116754029074847e-44
DDDDDDD,6000,2981,2326,1497,5.1751361642552034e-74,9.447940894742832e-73
OOOOAAA,6000,2981,834,561,1.897610025047016e-28,6.284178315504537e-28
OOAAAA,6000,2981,760,527,7.382001326319375e-32,2.8410729428861595e-31
AAABBEEE,6000,2981,116,86,5.0757242631723796e-08,7.086109167409283e-08
AAAAGG,6000,2981,281,199,1.4856547263931277e-13,2.8057988466628833e-13
EEFFF,6000,2981,403,286,2.370014257594144e-19,5.700845106104832e-19
BBBBBBA,6000,2981,259,193,6.732311635039093e-17,1.4614042329719006e-16
AACCCCC,6000,2981,266,237,2.7190186959641084e-44,1.843753630025186e-43
GGGGGGGG,6000,2981,1714,1075,8.910978591153464e-38,4.4997281963838765e-37
GGGGG,6000,2981,2806,1712,2.2806494521283442e-61,2.848811245465581e-60
BBBBBBBBBB,6000,2981,166,129,5.166707035056984e-14,9.942420024217764e-14
EEEEEEDDD,6000,2981,1847,1137,5.660110127003561e-35,2.4876533397694666e-34
AAAAAAAAAAAABE,6000,2981,33,30,5.549283035035785e-07,7.303307802117336e-07
BBBBAAAA,6000,2981,484,360,6.406694640671459e-31,2.3038215071505447e-30
AAAAABAB,6000,2981,139,110,4.4508938752929405e-13,8.188724649117762e-13
AAAAABBBBBBBBB,6000,2981,58,54,9.342352463820315e-13,1.6882626787411332e-12
BBBBBG,6000,2981,606,437,2.4859028880112984e-32,9.778800310851075e-32
EGGGE,6000,2981,546,380,4.174366600515396e-23,1.1655486351242988e-22
DDDEEEEEEEEEEEEEEEEEE,6000,2981,1145,672,7.091347410658377e-12,1.2436057528051144e-11
OOOOOGGEEEEEE,6000,2981,185,129,1.5929524566176613e-08,2.305248270552388e-08
DDDEEEEEDDD,6000,2981,60,44,0.00015308998208340947,0.00017192439628294564
EGGGBB,6000,2981,229,149,1.2333274651203654e-06,1.6082951559811356e-06
OOOOOOOOOOOOOOOOOOOOOOOOOOAAAAAAAAAAAAEE,6000,2981,12,12,0.0002237078570752443,0.0002461823713100061
OOOOOOOOOGGG,6000,2981,1371,788,2.90804018711266e-11,4.977222627942822e-11
OOOOOGGEEE,6000,2981,217,148,1.4755612463614809e-08,2.144080831447703e-08
DDDDEEEEDDD,6000,2981,189,118,0.00022973968377274471,0.00025165331514799116
ACCCCCC,6000,2981,249,221,1.1690685410211294e-40,7.05404068819529e-40
GGGBBGGG,6000,2981,145,95,7.168219797414406e-05,8.40819192052563e-05
CAAAAA,6000,2981,167,130,3.2353587650726975e-14,6.328503958054288e-14
AAAAAAAAA,6000,2981,1851,1474,2.5536136037125276e-221,3.636345771686639e-219
OOOOOOOOOOOOOOOOOGGG,6000,2981,1299,743,5.444349747178061e-10,8.633356391961647e-10
EEGGGGG,6000,2981,1726,1090,1.3534779197287546e-40,8.09811999030986e-40
EEEFF,6000,2981,468,329,4.004146775252362e-21,1.0255224834459286e-20
DDDDDDDDDEE,6000,2981,1650,1031,1.0382470307474776e-34,4.400189796977405e-34
OOOOOGGG,6000,2981,1411,807,6.421140595151834e-11,1.0732047191896962e-10
EEEEEEEEEEEEEE,6000,2981,3496,2118,8.797640119807261e-90,2.0206192791299255e-88
AABBBG,6000,2981,394,293,4.318303507233325e-25,1.2864569444142791e-24
BBAAAAAAA,6000,2981,993,795,4.679699964479279e-103,1.388310989462186e-101
DDDFFFFF,6000,2981,397,260,3.6833757049673386e-11,6.25910143660321e-11
GGGGGGGGGGG,6000,2981,1044,670,2.664506520310025e-25,8.038680688392957e-25
OOOOOOOOOOOOOOGGGGGG,6000,2981,621,352,0.00013315358852840112,0.00015119604546466888
EEEEG,6000,2981,3129,1943,9.57414794525954e-91,2.2722644456749308e-89
CCCCCCCF,6000,2981,165,137,1.6839628925190474e-19,4.1061012995669923e-19
BBBBB,6000,2981,1107,783,1.3048025331337661e-55,1.3662050052812375e-54
EEEGGEEEE,6000,2981,484,323,2.19897908226495e-15,4.551375309804199e-15
OOOOOOAAAAAAAAAAAAEEE,6000,2981,14,14,5.498753887944579e-05,6.536081416054323e-05
OOOOOAAAAAAA,6000,2981,504,388,2.4776311652432034e-39,1.400058245756477e-38
DDDFFDDD,6000,2981,105,81,5.430612261270604e-09,8.140201957946674e-09
GGGGGGGGGGE,6000,2981,690,442,4.799074977910742e-16,1.0109294036309019e-15
EGGGGEE,6000,2981,379,260,1.1049285127371833e-14,2.2036669497727576e-14
EEEFFFE,6000,2981,60,43,0.00042278917523455497,0.00043626940980725094
OOOOOOOOOOOOOOOOOOOOOOGG,6000,2981,1673,973,1.8369688179104945e-16,3.9159335280008146e-16
OOOOOGGEE,6000,2981,237,161,5.237785672226582e-09,7.884362364958407e-09
AABGEE,6000,2981,102,70,7.298162936741246e-05,8.546532912762775e-05
EGBBBAAAA,6000,2981,60,46,1.5704280604824615e-05,1.9146314709991654e-05
OOOOOOOOOOOOOOOOGGG,6000,2981,1305,747,3.883573789465211e-10,6.185916192615728e-10
BBBBBBB,6000,2981,505,379,4.793871522263168e-34,1.972969088931431e-33
EEEGEEGG,6000,2981,133,95,2.137944668090823e-07,2.8775361128178943e-07
BAAAAAA,6000,2981,1859,1413,1.9906670610690423e-170,1.5748388305346202e-168
AAAAAAAAAA,6000,2981,1514,1238,1.8799968901566344e-194,1.9122254082736053e-192
ABBAA,6000,2981,324,240,3.0897541295872395e-20,7.746144155866601e-20
EEEAAAAA,6000,2981,629,451,1.965961906400025e-32,7.77647154087121e-32
GGAAAAAAA,6000,2981,201,156,1.2779077157571826e-16,2.7405731735515483e-16
EEAAAAAAAAAAAA,6000,2981,164,132,1.3824566348239612e-16,2.95588325523922e-16
DDDEEEEED,6000,2981,74,51,0.0005865690134191059,0.0005907173091292835
OOOOOGAAAA,6000,2981,62,44,0.0005149937471450288,0.0005253231346235824
EGGEEE,6000,2981,527,350,3.780898400185792e-16,8.011903752774654e-16
DDDDDD,6000,2981,2417,1561,3.8571790172846255e-81,7.846604172304723e-80
ABBGGG,6000,2981,286,216,4.977971397229422e-20,1.243619520992052e-19
OOOGGEE,6000,2981,242,163,1.084886752966265e-08,1.5959491076693816e-08
AAAAAG,6000,2981,362,252,1.882231704806877e-15,3.9071398653717095e-15
AAAAAAAAAAAAE,6000,2981,240,204,1.6116795430743788e-31,6.136448313737742e-31
EEAAAAAAAAAAAAA,6000,2981,129,104,2.0995353239898444e-13,3.9338661860020243e-13
BBBBBBG,6000,2981,410,303,3.616257946196391e-25,1.0818385116352229e-24
BBBBBA,6000,2981,457,336,3.1812026582069565e-27,1.002219598514758e-26
AAAAAAAAAAE,6000,2981,384,315,5.074266971652573e-42,3.284434621651484e-41
AAAGG,6000,2981,310,218,3.1594766669634015e-14,6.197100239333174e-14
OOOOGGGGG,6000,2981,861,474,0.00037627742891759675,0.0003930969078364263
AAAABB,6000,2981,1747,1339,4.9790925336165406e-164,3.222830803577252e-162
BBAAAAAAAA,6000,2981,763,636,6.580577285023548e-95,1.7353226025691725e-93
AABBB,6000,2981,1356,1041,1.678636284272807e-118,6.290468602117046e-117
BBBBBBGG,6000,2981,323,245,4.287483552649716e-23,1.1924563630807023e-22
FFFFFFD,6000,2981,426,311,2.5859973552497287e-24,7.335578155130704e-24
DDDEEEEEEEEEEEEEE,6000,2981,1379,827,1.7000067923584556e-18,3.9555713599974524e-18
BBBAA,6000,2981,1201,874,9.969170114207762e-74,1.7745122803289817e-72
EEEEEEE,6000,2981,4100,2498,3.5306642181456524e-149,1.7955949452283605e-147
OOOOOOAAAA,6000,2981,738,513,2.1971779091534453e-31,8.23363511219607e-31
GGAAAAAAAA,6000,2981,163,129,3.894867695779334e-15,7.991774638025609e-15
EEEGGGGE,6000,2981,363,248,1.0106055967652409e-13,1.934277378754977e-13
BBBCC,6000,2981,137,115,2.815558904386383e-17,6.225707887959953e-17
OOOOOOOOOOOOGG,6000,2981,1775,1034,4.294921020707017e-18,9.896387594638823e-18
GGGGGGGGGGGGGEE,6000,2981,399,266,1.0407172236567843e-12,1.871188543544521e-12
OOOOOOOOOOOOGGG,6000,2981,1334,766,8.448355713143647e-11,1.3956448417072567e-10
BAAAAAAA,6000,2981,1549,1222,1.80616140777698e-164,1.2859869223372099e-162
EEEDDDD,6000,2981,1994,1249,5.4283932007917025e-46,3.984552535014116e-45
AAGEEE,6000,2981,99,68,8.848962246398762e-05,0.00010229285395522212
ABBAAAAA,6000,2981,179,134,2.554737255395014e-12,4.547432314603124e-12
OOOOOOOOOOOOOOOOOOGGE,6000,2981,222,153,2.659927565672432e-09,4.081612988704249e-09
OOOOOGGGE,6000,2981,155,98,0.00040243448690311664,0.0004164728992369463
OOOOOOOOOOOOGGGGGGG,6000,2981,490,281,0.00023427544116665078,0.00025427456419307217
EDDEE,6000,2981,279,168,0.00019136798146211653,0.00021289687937660465
GGGGGGGGGGGGGG,6000,2981,642,445,1.4393293915198762e-26,4.475120204201537e-26
EDDDDD,6000,2981,1977,1254,5.913829772346811e-51,5.398265125526832e-50
OOOOOOOOOOOOOOOOOOOOOOOOOOOAAAAAAAAAA,6000,2981,221,189,5.66915111341934e-30,1.9689929720753998e-29
BBBBBBAAAAAA,6000,2981,105,80,1.8552458944702338e-08,2.673957645471268e-08
EEAAAAA,6000,2981,674,483,8.96321034577269e-35,3.844461304933829e-34
EEEGGGEEEEE,6000,2981,381,257,3.4392691905122917e-13,6.393628364607707e-13
GGGAA,6000,2981,259,188,1.5231285530913976e-14,3.029238910058869e-14
AACFF,6000,2981,18,17,6.410122265774809e-05,7.581407065168877e-05
CCCBB,6000,2981,84,67,1.0223079648247364e-08,1.5164234811566924e-08
EEAAAAAAAAAAA,6000,2981,217,171,2.329609708981059e-19,5.622651229811913e-19
AAAAAAAAAAAAAAAAAAAAAA,6000,2981,90,84,1.962536605379178e-19,4.769030931842918e-19
EGGGGGGG,6000,2981,1239,778,1.6546205770028524e-25,5.034572012077055e-25
EDDDD,6000,2981,2091,1317,7.235175138923977e-52,6.868592931885163e-51
GGGEEGEEE,6000,2981,118,81,1.9817928478438346e-05,2.412028218230445e-05
DDEEEEEDDD,6000,2981,77,57,1.020571755844557e-05,1.263734069845782e-05
OOOOOOGG,6000,2981,1855,1078,1.3620673466526753e-18,3.2006335010452303e-18
BBBAAAAAA,6000,2981,633,490,1.2794090604083609e-51,1.183037988325653e-50
EGGGGEEE,6000,2981,356,245,3.945541963265445e-14,7.654566424645768e-14
EEAAAAAAAAE,6000,2981,28,24,7.651304507636955e-05,8.945367503181464e-05
OOOOOOOOOGGGGGGG,6000,2981,505,289,0.00023150416852883734,0.00025237926528286843
GGGGGGGGGGGGG,6000,2981,749,503,4.749247685406344e-25,1.4030972414976419e-24
GGGBBBBBB,6000,2981,213,153,1.8906209230739478e-11,3.2752362462984204e-11
GGGGGGGGGGGGGGGGGGG,6000,2981,264,188,3.145187773530223e-13,5.862234803019682e-13
DDDFFD,6000,2981,114,88,1.102914059976415e-09,1.7334984783735263e-09
OOOOOOOOOOOOOE,6000,2981,395,228,0.0005596971772194182,0.0005670745335224808
OOOOOOOOOOOGGGGG,6000,2981,805,449,0.00011624445339580291,0.0001330643903823339
OOOOOOOAAAAAEEE,6000,2981,19,17,0.0003247727450854427,0.00034410445610243335
GGGGE,6000,2981,2135,1381,1.1808207762545898e-67,1.751550818110975e-66
BBBBBBBBBBB,6000,2981,114,84,1.1615513115980425e-07,1.5965724591849542e-07
CCFFF,6000,2981,369,297,1.739304947240234e-36,8.147270542335834e-36
EEDDDDDD,6000,2981,1840,1173,3.711924017696852e-48,3.073127791395533e-47
EGGAAA,6000,2981,66,48,0.00010896618267126544,0.00012533751544740063
FFFCCC,6000,2981,133,89,3.668849862519691e-05,4.397678623087576e-05
AAAAAAAAACCCCC,6000,2981,120,111,1.8319673028977135e-24,5.259519030899887e-24
AAAAAAAAAAA,6000,2981,1171,974,3.6499311149302756e-154,1.9990391952541203e-152
EEEGGGGGEE,6000,2981,258,167,4.5963411673697017e-07,6.071604658937343e-07
CCAAAAA,6000,2981,136,103,2.947635904261889e-10,4.726839558185732e-10
ABBBBBBB,6000,2981,229,191,2.4153468663099523e-27,7.677352539342348e-27
AAAAAAAABBGGG,6000,2981,77,65,1.6588633408410108e-10,2.6965997686730587e-10
CCCCCCCCCC,6000,2981,191,159,1.0288365818400476e-22,2.817429408731207e-22
ABBAAAAAA,6000,2981,155,119,2.305777463199867e-12,4.114570310271442e-12
BBBBAAABBB,6000,2981,35,28,0.00021351486339507504,0.00023642703380605511
GGAAAAA,6000,2981,275,212,1.3314146851374782e-21,3.45973451028425e-21
OAAAA,6000,2981,769,530,6.014649577345403e-31,2.173822588360369e-30
OOOOOOOOOOOOOAAAAAAAAAA,6000,2981,248,213,2.5890186884947656e-34,1.0780007638644871e-33
AAAAAAAAAAAEEE,6000,2981,247,206,1.939969294122777e-29,6.640664122189506e-29
OOOOOOOOOOOOOOOOGGEE,6000,2981,216,147,2.0649893855503696e-08,2.9702473586098246e-08
EEEEFFF,6000,2981,335,235,4.540059187357402e-15,9.262241092832293e-15
DDDDDEE,6000,2981,1978,1219,6.718342521320816e-39,3.6238332387730465e-38
DDFFF,6000,2981,647,422,2.5509152977420982e-17,5.6581049594778e-17
DDDEEEG,6000,2981,71,51,0.00011361881508273015,0.00013047838119178043
EEGAAA,6000,2981,75,53,0.00016831774388430482,0.0001887279270009843
AABAB,6000,2981,225,172,4.885839785068751e-17,1.0638281122229208e-16
AAAJJAA,6000,2981,26,22,0.00023110586734068883,0.0002523732784456602
OGGAAAAA,6000,2981,41,34,1.0001709623450702e-05,1.2406301832572997e-05
CCCEE,6000,2981,19,18,3.3433984725078135e-05,4.01433341049842e-05
OOOOOOOOOOOOOOOOOOOOOOOOOOOOAAAAAAAAAAAAEE,6000,2981,12,12,0.0002237078570752443,0.0002461823713100061
GGGEEEG,6000,2981,64,47,8.6157737196026e-05,9.990929785597802e-05
EEEAAAAAAAAEE,6000,2981,24,21,0.0001201528402963172,0.0001370974716201568
FFFFFFF,6000,2981,739,537,6.488664107424627e-42,4.1620980580957966e-41
OOOOOOOOOOOOOOGGGG,6000,2981,1037,577,1.4064908767280799e-05,1.723617046868146e-05
EEEAAAAAAAAAAEE,6000,2981,26,22,0.00023110586734068883,0.0002523732784456602
OOAAA,6000,2981,848,571,3.483980500125721e-29,1.1756370218433714e-28
CCCCCCCBB,6000,2981,34,27,0.0003484006918038959,0.00036749821120647983
EEEBAAAAAA,6000,2981,143,104,1.1716404526115226e-08,1.7200164995039257e-08
OOGBBAA,6000,2981,94,67,1.5029857286876988e-05,1.8355503238861776e-05
BBBGGG,6000,2981,837,626,2.3431840663718273e-57,2.52779856857082e-56
OOOOOAAAAAEEE,6000,2981,20,18,0.00017781253107320062,0.00019874807240834983
EEEDDEEE,6000,2981,269,161,0.0003911607027756876,0.000406578715877795
EEGGGGGEEE,6000,2981,250,155,4.2507518404975846e-05,5.069573384312027e-05
GGEEEEEGGGGGG,6000,2981,111,74,0.0001969027656603953,0.00021871258837784937
GGGGGEEE,6000,2981,1599,1016,9.078567659338574e-39,4.823835950335123e-38
ABBBBF,6000,2981,38,35,2.4999208402914976e-08,3.574184012625595e-08
