True_RPKM,Predicted_RPKM
1.000000000000000000e+00,1.656006872653961182e-01,-1.572776585817337036e-01
0.000000000000000000e+00,-6.355992052704095840e-03,-1.020577251911163330e-01
0.000000000000000000e+00,1.798800975084304810e-01,-4.172952473163604736e-01
0.000000000000000000e+00,-1.918732970952987671e-01,1.496805846691131592e-01
0.000000000000000000e+00,-2.057356536388397217e-01,3.594276905059814453e-01
0.000000000000000000e+00,2.577112615108489990e-01,-5.613289475440979004e-01
0.000000000000000000e+00,2.441558539867401123e-01,-3.272611498832702637e-01
1.000000000000000000e+00,-6.328109651803970337e-02,1.856373250484466553e-01
1.000000000000000000e+00,-8.918053656816482544e-02,1.920080631971359253e-01
0.000000000000000000e+00,-2.100020796060562134e-01,1.876141130924224854e-01
0.000000000000000000e+00,2.849805355072021484e-01,-3.427622616291046143e-01
0.000000000000000000e+00,3.911584019660949707e-01,-5.182232856750488281e-01
0.000000000000000000e+00,9.821159392595291138e-02,-2.723967730998992920e-01
0.000000000000000000e+00,-8.159262686967849731e-02,-8.768147975206375122e-02
0.000000000000000000e+00,-4.065357893705368042e-02,-7.872324436902999878e-02
1.000000000000000000e+00,2.648103237152099609e-01,-3.478314876556396484e-01
1.000000000000000000e+00,-3.345636129379272461e-01,4.071774482727050781e-01
1.000000000000000000e+00,-2.698239982128143311e-01,2.830046415328979492e-01
1.000000000000000000e+00,-4.361351206898689270e-02,2.186980992555618286e-01
1.000000000000000000e+00,-2.109328061342239380e-01,4.837662726640701294e-02
1.000000000000000000e+00,1.265452355146408081e-01,-1.730464696884155273e-01
0.000000000000000000e+00,-4.063884913921356201e-02,-1.238903030753135681e-01
1.000000000000000000e+00,7.028477638959884644e-02,-1.853533536195755005e-01
1.000000000000000000e+00,-2.920822054147720337e-02,1.588414013385772705e-01
1.000000000000000000e+00,-2.180480211973190308e-02,4.823705554008483887e-02
1.000000000000000000e+00,-1.875604689121246338e-01,2.132692188024520874e-01
0.000000000000000000e+00,-2.314961999654769897e-01,2.421909570693969727e-01
1.000000000000000000e+00,-1.877550631761550903e-01,-9.273445233702659607e-03
1.000000000000000000e+00,2.055742405354976654e-02,-2.419159114360809326e-01
1.000000000000000000e+00,6.156680360436439514e-02,-2.405861467123031616e-01
0.000000000000000000e+00,1.571834981441497803e-01,-1.941466331481933594e-01
0.000000000000000000e+00,6.087565561756491661e-04,-1.511473208665847778e-01
0.000000000000000000e+00,-1.574561931192874908e-02,-1.184983253479003906e-01
0.000000000000000000e+00,-5.262778326869010925e-02,-3.407617658376693726e-02
0.000000000000000000e+00,-1.695721298456192017e-01,3.784369677305221558e-02
0.000000000000000000e+00,-2.404431700706481934e-01,1.580605059862136841e-01
0.000000000000000000e+00,1.848808676004409790e-01,-3.334124982357025146e-01
0.000000000000000000e+00,-2.258834689855575562e-01,2.040999084711074829e-01
0.000000000000000000e+00,2.864238917827606201e-01,-3.512394726276397705e-01
0.000000000000000000e+00,-1.242820844054222107e-01,4.167482256889343262e-03
0.000000000000000000e+00,5.652226507663726807e-02,5.193793028593063354e-02
0.000000000000000000e+00,-1.135213971138000488e-01,1.290406286716461182e-01
1.000000000000000000e+00,-1.156605631113052368e-01,7.677776366472244263e-02
1.000000000000000000e+00,1.401432454586029053e-01,-2.350478172302246094e-01
0.000000000000000000e+00,-1.696588993072509766e-01,3.264079988002777100e-01
0.000000000000000000e+00,-1.967062354087829590e-01,3.432562351226806641e-01
0.000000000000000000e+00,1.724726706743240356e-01,-2.771608829498291016e-01
0.000000000000000000e+00,7.474136352539062500e-02,-1.797631084918975830e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,2.814704477787017822e-01,-4.382651448249816895e-01
0.000000000000000000e+00,2.406659536063671112e-02,-1.477630734443664551e-01
0.000000000000000000e+00,2.410669773817062378e-01,-1.819588094949722290e-01
1.000000000000000000e+00,2.585006952285766602e-01,-1.401546895503997803e-01
1.000000000000000000e+00,-1.195188835263252258e-01,6.246181577444076538e-02
0.000000000000000000e+00,1.118867099285125732e-01,-2.494156174361705780e-02
1.000000000000000000e+00,1.121515333652496338e-01,-1.642514318227767944e-01
1.000000000000000000e+00,1.184993609786033630e-01,-2.363122701644897461e-01
0.000000000000000000e+00,2.631107568740844727e-01,-4.709247350692749023e-01
1.000000000000000000e+00,-2.245881855487823486e-01,1.105872988700866699e-01
1.000000000000000000e+00,5.512804165482521057e-02,9.871519356966018677e-02
0.000000000000000000e+00,-7.920594513416290283e-02,4.223269596695899963e-02
1.000000000000000000e+00,-1.619269549846649170e-01,2.010827809572219849e-01
1.000000000000000000e+00,1.366395652294158936e-01,-2.152866572141647339e-01
1.000000000000000000e+00,4.699191451072692871e-02,-1.286728233098983765e-01
0.000000000000000000e+00,-1.628444045782089233e-01,2.846879363059997559e-01
1.000000000000000000e+00,-2.171123586595058441e-02,-1.518619656562805176e-01
1.000000000000000000e+00,-4.762753099203109741e-02,1.986625194549560547e-01
1.000000000000000000e+00,-2.150195650756359100e-02,-1.086064204573631287e-01
1.000000000000000000e+00,1.954115927219390869e-01,-2.138111442327499390e-01
0.000000000000000000e+00,-6.895411759614944458e-02,4.253032431006431580e-02
1.000000000000000000e+00,-2.237729728221893311e-01,3.262405991554260254e-01
1.000000000000000000e+00,1.520564872771501541e-02,7.256016135215759277e-02
0.000000000000000000e+00,-1.110869869589805603e-01,4.440871626138687134e-02
0.000000000000000000e+00,-3.368034064769744873e-01,1.741458326578140259e-01
1.000000000000000000e+00,3.136315047740936279e-01,-3.758503496646881104e-01
1.000000000000000000e+00,-6.384117156267166138e-02,9.392613545060157776e-03
0.000000000000000000e+00,1.712090522050857544e-01,-2.668766677379608154e-01
0.000000000000000000e+00,-4.424720108509063721e-01,2.978824377059936523e-01
0.000000000000000000e+00,1.887664347887039185e-01,-2.432434707880020142e-01
0.000000000000000000e+00,4.495973885059356689e-02,-1.903719902038574219e-01
0.000000000000000000e+00,8.259759098291397095e-02,-2.444294691085815430e-01
0.000000000000000000e+00,-4.432689398527145386e-02,4.736394435167312622e-02
1.000000000000000000e+00,2.428335845470428467e-01,-3.773654401302337646e-01
1.000000000000000000e+00,-2.099818289279937744e-01,3.419366478919982910e-01
1.000000000000000000e+00,1.884722895920276642e-02,-2.897281944751739502e-01
1.000000000000000000e+00,1.649788171052932739e-01,-4.605341255664825439e-01
0.000000000000000000e+00,8.520076982676982880e-03,-1.475961208343505859e-01
1.000000000000000000e+00,-2.048140913248062134e-01,9.735933691263198853e-02
1.000000000000000000e+00,-1.559315831400454044e-03,-6.877779215574264526e-02
0.000000000000000000e+00,1.061078011989593506e-01,-3.029448986053466797e-01
0.000000000000000000e+00,2.324467301368713379e-01,-3.790944218635559082e-01
0.000000000000000000e+00,8.972495794296264648e-02,-1.775327473878860474e-01
0.000000000000000000e+00,6.596415769308805466e-03,-2.091744989156723022e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,3.270110785961151123e-01,-6.240431666374206543e-01
1.000000000000000000e+00,-7.181904464960098267e-02,1.505026668310165405e-01
0.000000000000000000e+00,-2.548424601554870605e-01,1.711967214941978455e-02
1.000000000000000000e+00,1.337533146142959595e-01,-2.315528839826583862e-01
1.000000000000000000e+00,2.707517147064208984e-01,-4.883728623390197754e-01
0.000000000000000000e+00,-4.249573498964309692e-02,1.138758193701505661e-02
1.000000000000000000e+00,-2.714745402336120605e-01,4.089707136154174805e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-2.466829419136047363e-01,3.439193367958068848e-01
1.000000000000000000e+00,1.142024025321006775e-01,-2.334880232810974121e-01
1.000000000000000000e+00,9.864106029272079468e-02,-3.218795061111450195e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,3.371537625789642334e-01,-4.947458803653717041e-01
1.000000000000000000e+00,2.477686852216720581e-01,-6.314057111740112305e-01
1.000000000000000000e+00,3.316722810268402100e-01,-5.683366060256958008e-01
1.000000000000000000e+00,-1.213091388344764709e-01,1.384081244468688965e-01
1.000000000000000000e+00,1.758148074150085449e-01,-2.541333734989166260e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,9.820730984210968018e-02,-3.276636302471160889e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,3.854006156325340271e-02,-2.512130737304687500e-01
0.000000000000000000e+00,6.575170159339904785e-02,-4.002561420202255249e-02
1.000000000000000000e+00,-1.029206514358520508e-01,2.353331297636032104e-01
1.000000000000000000e+00,-7.975170761346817017e-02,1.547054052352905273e-01
1.000000000000000000e+00,-4.433280322700738907e-03,7.525000721216201782e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,6.551146041601896286e-03,7.202624529600143433e-02
1.000000000000000000e+00,1.966620385646820068e-01,-3.414063751697540283e-01
0.000000000000000000e+00,-8.840511739253997803e-02,1.754043698310852051e-01
0.000000000000000000e+00,-8.551517874002456665e-02,1.215879768133163452e-01
1.000000000000000000e+00,1.691828072071075439e-01,-1.289635449647903442e-01
1.000000000000000000e+00,-2.895248234272003174e-01,3.662588000297546387e-01
1.000000000000000000e+00,1.641161441802978516e-01,-1.667774468660354614e-01
1.000000000000000000e+00,3.399538248777389526e-02,-4.083524644374847412e-01
1.000000000000000000e+00,7.266571279615163803e-03,-1.027586609125137329e-01
0.000000000000000000e+00,1.048638001084327698e-01,-1.066947504878044128e-01
1.000000000000000000e+00,8.490966260433197021e-02,-2.038310617208480835e-01
0.000000000000000000e+00,-6.611414253711700439e-02,6.384573876857757568e-02
0.000000000000000000e+00,1.600648015737533569e-01,-1.320417821407318115e-01
1.000000000000000000e+00,4.495339691638946533e-01,-4.622302651405334473e-01
1.000000000000000000e+00,7.303861901164054871e-03,-1.438501179218292236e-01
0.000000000000000000e+00,6.860649585723876953e-02,-1.243839338421821594e-01
1.000000000000000000e+00,-1.101764813065528870e-01,6.990979611873626709e-02
1.000000000000000000e+00,2.246387898921966553e-01,-1.976956427097320557e-01
0.000000000000000000e+00,7.508171349763870239e-02,-1.259210556745529175e-01
0.000000000000000000e+00,-8.921346813440322876e-02,2.489628195762634277e-01
0.000000000000000000e+00,1.448924541473388672e-01,-1.978242993354797363e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-2.350696772336959839e-01,3.085133135318756104e-01
0.000000000000000000e+00,-1.155612096190452576e-01,1.439051181077957153e-01
1.000000000000000000e+00,-1.992266476154327393e-01,2.892319858074188232e-01
1.000000000000000000e+00,3.742911517620086670e-01,-5.703524351119995117e-01
0.000000000000000000e+00,5.471835285425186157e-02,-1.581960320472717285e-01
0.000000000000000000e+00,3.566767871379852295e-01,-5.219715237617492676e-01
1.000000000000000000e+00,3.404951468110084534e-02,-9.598326683044433594e-02
1.000000000000000000e+00,1.159650906920433044e-01,-7.209675759077072144e-02
0.000000000000000000e+00,4.927541315555572510e-02,-2.308701872825622559e-01
0.000000000000000000e+00,1.464907974004745483e-01,-2.741085886955261230e-01
0.000000000000000000e+00,1.936111748218536377e-01,-4.200791418552398682e-01
0.000000000000000000e+00,2.930556833744049072e-01,-4.543579220771789551e-01
1.000000000000000000e+00,-3.910142928361892700e-02,1.502489447593688965e-01
0.000000000000000000e+00,-1.090425401926040649e-01,1.633289158344268799e-01
0.000000000000000000e+00,-3.290715813636779785e-01,4.694472551345825195e-01
1.000000000000000000e+00,-9.957213699817657471e-02,2.910619974136352539e-01
1.000000000000000000e+00,6.885042786598205566e-02,-5.369594693183898926e-02
0.000000000000000000e+00,-2.715296149253845215e-01,1.226720884442329407e-01
1.000000000000000000e+00,-2.274214476346969604e-01,2.247026264667510986e-01
1.000000000000000000e+00,-8.741360157728195190e-02,-2.077690698206424713e-02
0.000000000000000000e+00,6.915032118558883667e-02,-1.439034491777420044e-01
0.000000000000000000e+00,-4.648641496896743774e-02,-4.489195719361305237e-02
0.000000000000000000e+00,1.758225820958614349e-02,-8.363276137970387936e-04
0.000000000000000000e+00,-1.259479969739913940e-01,8.008036762475967407e-02
0.000000000000000000e+00,1.815224587917327881e-01,-2.640611827373504639e-01
0.000000000000000000e+00,-2.356410026550292969e-01,1.534000635147094727e-01
0.000000000000000000e+00,-5.899975448846817017e-02,-1.322624981403350830e-01
1.000000000000000000e+00,8.215557038784027100e-02,-1.771972030401229858e-01
1.000000000000000000e+00,2.708680741488933563e-02,-1.391214430332183838e-01
0.000000000000000000e+00,-4.438177682459354401e-03,-2.141426205635070801e-01
0.000000000000000000e+00,-2.516901679337024689e-02,-7.010032981634140015e-02
0.000000000000000000e+00,2.443634718656539917e-01,-2.423343211412429810e-01
0.000000000000000000e+00,-2.772001624107360840e-01,7.364803552627563477e-02
0.000000000000000000e+00,-4.898885637521743774e-02,-1.036766543984413147e-01
1.000000000000000000e+00,2.210437059402465820e-01,-3.080676794052124023e-01
1.000000000000000000e+00,2.669156789779663086e-01,-2.834117412567138672e-01
0.000000000000000000e+00,4.148694127798080444e-02,-7.047826051712036133e-02
0.000000000000000000e+00,8.299649506807327271e-02,-1.152538359165191650e-01
0.000000000000000000e+00,-3.291223347187042236e-01,2.128273099660873413e-01
0.000000000000000000e+00,-1.410867124795913696e-01,8.390884101390838623e-02
0.000000000000000000e+00,-1.446259617805480957e-01,8.277939632534980774e-03
0.000000000000000000e+00,1.218835934996604919e-01,-2.834208607673645020e-01
1.000000000000000000e+00,1.670058071613311768e-01,-3.680232763290405273e-01
1.000000000000000000e+00,-4.691625759005546570e-02,-1.213322430849075317e-01
0.000000000000000000e+00,-1.677053719758987427e-01,9.945555776357650757e-02
0.000000000000000000e+00,-8.267455548048019409e-02,1.223460510373115540e-01
0.000000000000000000e+00,-2.430321425199508667e-01,1.152390688657760620e-01
0.000000000000000000e+00,-2.614900767803192139e-01,1.357716917991638184e-01
0.000000000000000000e+00,-9.557932615280151367e-02,5.357372015714645386e-02
0.000000000000000000e+00,5.457065999507904053e-02,-1.550466567277908325e-01
0.000000000000000000e+00,8.716220408678054810e-02,-3.165046274662017822e-01
0.000000000000000000e+00,2.072205543518066406e-01,-4.219792187213897705e-01
0.000000000000000000e+00,-5.542305111885070801e-02,9.090191870927810669e-02
0.000000000000000000e+00,1.087288092821836472e-02,-2.193124443292617798e-01
1.000000000000000000e+00,-1.627037972211837769e-01,1.679865717887878418e-01
0.000000000000000000e+00,1.597293317317962646e-01,-2.759449779987335205e-01
1.000000000000000000e+00,1.074173599481582642e-01,-8.699801564216613770e-02
1.000000000000000000e+00,-2.467783540487289429e-01,1.673721224069595337e-01
0.000000000000000000e+00,8.367259055376052856e-02,-1.973972767591476440e-01
0.000000000000000000e+00,-5.653348565101623535e-02,-2.259731292724609375e-03
0.000000000000000000e+00,-8.214873820543289185e-02,6.164392456412315369e-02
1.000000000000000000e+00,2.308795005083084106e-01,-3.771474361419677734e-01
1.000000000000000000e+00,-5.263993144035339355e-02,2.607150562107563019e-02
0.000000000000000000e+00,1.196465734392404556e-02,6.193582341074943542e-02
0.000000000000000000e+00,1.287493407726287842e-01,-1.738089174032211304e-01
0.000000000000000000e+00,8.703514188528060913e-02,-1.957885175943374634e-01
0.000000000000000000e+00,1.435389220714569092e-01,-7.741878926753997803e-02
0.000000000000000000e+00,2.127534449100494385e-01,-4.239286780357360840e-01
0.000000000000000000e+00,-2.183821797370910645e-01,7.175671868026256561e-03
0.000000000000000000e+00,-3.002673685550689697e-01,3.743831813335418701e-01
0.000000000000000000e+00,3.649161010980606079e-02,-5.112368613481521606e-02
0.000000000000000000e+00,-2.974110245704650879e-01,2.916446030139923096e-01
0.000000000000000000e+00,-3.369742538779973984e-03,-9.880423545837402344e-02
0.000000000000000000e+00,1.953285187482833862e-01,-2.717981040477752686e-01
0.000000000000000000e+00,2.684066130314022303e-04,2.075184136629104614e-03
0.000000000000000000e+00,7.393498718738555908e-02,-4.618755728006362915e-02
0.000000000000000000e+00,1.979919821023941040e-01,-2.571460306644439697e-01
0.000000000000000000e+00,-4.822045564651489258e-02,-6.350142508745193481e-02
0.000000000000000000e+00,6.286797672510147095e-02,-3.088876605033874512e-01
0.000000000000000000e+00,2.097801715135574341e-01,-3.105420470237731934e-01
0.000000000000000000e+00,1.358548253774642944e-01,-2.215026468038558960e-01
0.000000000000000000e+00,1.392546016722917557e-02,-2.167389392852783203e-01
0.000000000000000000e+00,1.382753401994705200e-01,-2.653216123580932617e-01
0.000000000000000000e+00,-7.041161507368087769e-02,-2.112220413982868195e-02
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.670349948108196259e-02,9.242509305477142334e-02
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,1.946885585784912109e-01,-3.843959867954254150e-01
0.000000000000000000e+00,-4.185145720839500427e-02,-5.003654584288597107e-02
0.000000000000000000e+00,-8.706121891736984253e-02,-1.397651992738246918e-02
0.000000000000000000e+00,-1.129902526736259460e-01,1.961087137460708618e-01
0.000000000000000000e+00,-5.719734728336334229e-02,4.505688324570655823e-02
1.000000000000000000e+00,-1.994402408599853516e-01,2.707617878913879395e-01
1.000000000000000000e+00,-4.612459614872932434e-02,-3.789716400206089020e-03
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-3.828068822622299194e-02,1.416237652301788330e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,1.096393093466758728e-01,-2.007352113723754883e-01
0.000000000000000000e+00,1.325444728136062622e-01,-2.495171725749969482e-01
1.000000000000000000e+00,1.802486777305603027e-01,-4.154173433780670166e-01
1.000000000000000000e+00,7.837101817131042480e-02,-2.202673703432083130e-01
0.000000000000000000e+00,-3.618720173835754395e-01,4.000531136989593506e-01
1.000000000000000000e+00,7.919140160083770752e-02,-1.725548058748245239e-01
1.000000000000000000e+00,-2.958774864673614502e-01,2.884612381458282471e-01
0.000000000000000000e+00,-5.570033937692642212e-02,1.299538165330886841e-01
0.000000000000000000e+00,-3.582059219479560852e-02,1.261688885278999805e-03
0.000000000000000000e+00,3.857488930225372314e-02,-5.884706974029541016e-02
0.000000000000000000e+00,-3.709157109260559082e-01,2.019164711236953735e-01
1.000000000000000000e+00,1.316909343004226685e-01,-1.736359149217605591e-01
1.000000000000000000e+00,-1.787451505661010742e-01,1.753708720207214355e-02
0.000000000000000000e+00,9.522853791713714600e-02,-2.252267748117446899e-01
1.000000000000000000e+00,2.472379952669143677e-01,-2.532265484333038330e-01
0.000000000000000000e+00,3.334882557392120361e-01,-4.111185371875762939e-01
0.000000000000000000e+00,-4.332227259874343872e-02,-8.736710250377655029e-02
1.000000000000000000e+00,-1.045581251382827759e-01,-1.668773777782917023e-02
1.000000000000000000e+00,-8.037437498569488525e-02,-2.090212516486644745e-02
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-3.416611999273300171e-02,1.328723430633544922e-01
0.000000000000000000e+00,-7.948122918605804443e-02,1.559997051954269409e-01
1.000000000000000000e+00,-1.461011022329330444e-01,2.999158501625061035e-01
1.000000000000000000e+00,-1.406527310609817505e-01,1.654314063489437103e-02
0.000000000000000000e+00,3.667494058609008789e-01,-4.421672821044921875e-01
0.000000000000000000e+00,-3.191033601760864258e-01,2.802036702632904053e-01
0.000000000000000000e+00,-1.580555886030197144e-01,1.580092459917068481e-01
1.000000000000000000e+00,-1.191271468997001648e-01,2.526780962944030762e-01
1.000000000000000000e+00,-1.551766097545623779e-01,1.252728998661041260e-01
1.000000000000000000e+00,2.256141453981399536e-01,-2.211664319038391113e-01
1.000000000000000000e+00,-1.297388076782226562e-01,2.938257455825805664e-01
1.000000000000000000e+00,7.136959582567214966e-02,-1.507942974567413330e-01
1.000000000000000000e+00,-1.658314019441604614e-01,1.192766651511192322e-01
0.000000000000000000e+00,1.379688829183578491e-01,-2.079737037420272827e-01
0.000000000000000000e+00,-3.307606279850006104e-02,7.217819243669509888e-02
0.000000000000000000e+00,3.963947296142578125e-02,-7.943837344646453857e-02
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-4.191112890839576721e-02,1.508767902851104736e-01
1.000000000000000000e+00,-2.138554491102695465e-02,-8.290400356054306030e-02
0.000000000000000000e+00,7.380937039852142334e-02,-2.547348141670227051e-01
0.000000000000000000e+00,6.043826695531606674e-03,-2.254672795534133911e-01
0.000000000000000000e+00,-6.924966722726821899e-02,1.656436026096343994e-01
0.000000000000000000e+00,-2.539131343364715576e-01,3.679481446743011475e-01
0.000000000000000000e+00,1.815832257270812988e-01,-1.280690431594848633e-01
0.000000000000000000e+00,1.704621165990829468e-01,-1.915017366409301758e-01
0.000000000000000000e+00,4.014471173286437988e-02,-1.711294949054718018e-01
1.000000000000000000e+00,-1.022779121994972229e-01,1.975296586751937866e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-6.523446738719940186e-02,1.409038752317428589e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-6.000523269176483154e-02,1.441715657711029053e-01
0.000000000000000000e+00,-9.143707901239395142e-02,-6.826866418123245239e-02
0.000000000000000000e+00,1.614006906747817993e-01,-6.259988248348236084e-02
0.000000000000000000e+00,1.425909698009490967e-01,-1.577551215887069702e-01
1.000000000000000000e+00,-2.579533755779266357e-01,4.031492769718170166e-01
0.000000000000000000e+00,1.754294484853744507e-01,-2.236741483211517334e-01
1.000000000000000000e+00,-6.943945586681365967e-02,-8.424770087003707886e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.796869486570358276e-01,2.266662269830703735e-01
1.000000000000000000e+00,-3.419114276766777039e-02,1.678934991359710693e-01
0.000000000000000000e+00,7.830746471881866455e-02,-1.286837458610534668e-01
0.000000000000000000e+00,-1.348365396261215210e-01,2.697032988071441650e-01
1.000000000000000000e+00,6.775339692831039429e-02,-2.170675396919250488e-01
1.000000000000000000e+00,-1.394415497779846191e-01,-5.590065568685531616e-02
0.000000000000000000e+00,2.022473365068435669e-01,-3.622699975967407227e-01
0.000000000000000000e+00,2.715229690074920654e-01,-5.062709450721740723e-01
0.000000000000000000e+00,3.173483908176422119e-02,-1.860999315977096558e-01
0.000000000000000000e+00,1.845016777515411377e-01,-2.324466705322265625e-01
0.000000000000000000e+00,3.842661622911691666e-03,-4.524552449584007263e-02
0.000000000000000000e+00,2.880820445716381073e-02,-2.051088660955429077e-01
0.000000000000000000e+00,-7.217472791671752930e-02,-1.812585815787315369e-02
0.000000000000000000e+00,2.353975027799606323e-01,-2.711175382137298584e-01
0.000000000000000000e+00,2.828035652637481689e-01,-5.440776944160461426e-01
0.000000000000000000e+00,-4.173528403043746948e-02,1.456849426031112671e-01
0.000000000000000000e+00,4.416487645357847214e-03,-7.411461323499679565e-02
0.000000000000000000e+00,2.869165539741516113e-01,-4.216431975364685059e-01
0.000000000000000000e+00,-4.167639464139938354e-02,1.330602616071701050e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.343743950128555298e-01,2.417049854993820190e-01
0.000000000000000000e+00,1.908537745475769043e-01,-3.690758347511291504e-01
0.000000000000000000e+00,2.985069453716278076e-01,-2.951268553733825684e-01
0.000000000000000000e+00,-2.440044730901718140e-01,2.361001968383789062e-01
0.000000000000000000e+00,-9.309379756450653076e-02,1.166098043322563171e-01
0.000000000000000000e+00,-1.300405859947204590e-01,1.769971847534179688e-01
0.000000000000000000e+00,2.045221626758575439e-01,-1.703950911760330200e-01
1.000000000000000000e+00,-1.082480102777481079e-01,8.163665980100631714e-02
1.000000000000000000e+00,-4.698280245065689087e-02,1.660934090614318848e-01
0.000000000000000000e+00,-2.577133290469646454e-02,-1.927725821733474731e-01
