True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-1.376979053020477295e-02,3.753040358424186707e-02
0.000000000000000000e+00,2.063185870647430420e-01,-3.285104781389236450e-02
0.000000000000000000e+00,-7.540062069892883301e-04,3.119958378374576569e-02
0.000000000000000000e+00,-4.225907474756240845e-02,1.109098177403211594e-02
0.000000000000000000e+00,-7.136873602867126465e-01,5.899352431297302246e-01
0.000000000000000000e+00,-3.371981680393218994e-01,2.843887209892272949e-01
0.000000000000000000e+00,-4.642287790775299072e-01,5.565790534019470215e-01
1.000000000000000000e+00,-5.416787266731262207e-01,6.178981065750122070e-01
0.000000000000000000e+00,-4.475365579128265381e-01,4.229628741741180420e-01
1.000000000000000000e+00,-7.378050684928894043e-01,6.528071165084838867e-01
1.000000000000000000e+00,-1.794224791228771210e-02,5.717152357101440430e-02
1.000000000000000000e+00,-4.341625869274139404e-01,5.023052096366882324e-01
1.000000000000000000e+00,-5.890721678733825684e-01,6.417575478553771973e-01
0.000000000000000000e+00,-2.521429359912872314e-01,2.794848978519439697e-01
1.000000000000000000e+00,-2.428029477596282959e-02,2.543423324823379517e-02
1.000000000000000000e+00,-3.788304701447486877e-02,-1.563856960274279118e-03
0.000000000000000000e+00,-8.124181032180786133e-01,6.521834135055541992e-01
0.000000000000000000e+00,-3.886760771274566650e-01,3.767800927162170410e-01
1.000000000000000000e+00,-8.039927482604980469e-01,6.445457935333251953e-01
1.000000000000000000e+00,-1.594146788120269775e-01,1.504023373126983643e-01
1.000000000000000000e+00,1.314928084611892700e-01,-8.193790167570114136e-02
1.000000000000000000e+00,-7.221408933401107788e-02,1.671736240386962891e-01
0.000000000000000000e+00,4.548510536551475525e-02,4.379163309931755066e-02
1.000000000000000000e+00,9.065207839012145996e-02,1.179143339395523071e-01
1.000000000000000000e+00,-4.824996888637542725e-01,5.463027358055114746e-01
1.000000000000000000e+00,-4.490278065204620361e-01,5.229985117912292480e-01
1.000000000000000000e+00,1.178130954504013062e-01,7.844015955924987793e-02
1.000000000000000000e+00,2.208275496959686279e-01,-7.073678821325302124e-02
0.000000000000000000e+00,-3.166391849517822266e-01,3.691849708557128906e-01
0.000000000000000000e+00,-2.377168089151382446e-02,1.389540880918502808e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-7.274530529975891113e-01,6.490017175674438477e-01
1.000000000000000000e+00,-3.949015140533447266e-01,4.571055471897125244e-01
1.000000000000000000e+00,-1.993354260921478271e-01,2.122294157743453979e-02
0.000000000000000000e+00,-6.703178882598876953e-01,6.127762794494628906e-01
0.000000000000000000e+00,8.489433676004409790e-03,2.893767878413200378e-02
1.000000000000000000e+00,-5.137120485305786133e-01,5.635966658592224121e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-7.627106904983520508e-01,6.883478760719299316e-01
0.000000000000000000e+00,-5.024631619453430176e-01,4.344921112060546875e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-1.178853437304496765e-01,1.655590236186981201e-01
0.000000000000000000e+00,-2.919336259365081787e-01,4.525313079357147217e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-1.228453367948532104e-01,1.005699113011360168e-01
0.000000000000000000e+00,-2.618909776210784912e-01,3.663036525249481201e-01
1.000000000000000000e+00,-6.733924150466918945e-01,7.076113224029541016e-01
1.000000000000000000e+00,2.262183465063571930e-02,5.124586820602416992e-02
0.000000000000000000e+00,-1.973266154527664185e-01,1.438638716936111450e-01
0.000000000000000000e+00,-2.049273252487182617e-02,1.606535017490386963e-01
0.000000000000000000e+00,8.054886758327484131e-02,-1.112272292375564575e-01
0.000000000000000000e+00,-6.852269172668457031e-02,4.810360725969076157e-03
0.000000000000000000e+00,7.408398389816284180e-02,5.655489861965179443e-02
0.000000000000000000e+00,-1.050173267722129822e-01,1.055131331086158752e-01
0.000000000000000000e+00,-9.870346635580062866e-02,2.050205916166305542e-01
1.000000000000000000e+00,-2.321711778640747070e-01,2.216669619083404541e-01
1.000000000000000000e+00,-2.192284166812896729e-01,2.142735272645950317e-01
1.000000000000000000e+00,-8.407355546951293945e-01,6.786629557609558105e-01
1.000000000000000000e+00,-4.327041208744049072e-01,2.905806899070739746e-01
1.000000000000000000e+00,-1.352819055318832397e-01,1.491575390100479126e-01
1.000000000000000000e+00,-6.691591143608093262e-01,5.413256883621215820e-01
1.000000000000000000e+00,-4.597900211811065674e-01,4.407092630863189697e-01
1.000000000000000000e+00,-5.888006687164306641e-01,5.877068042755126953e-01
1.000000000000000000e+00,-4.768329858779907227e-01,2.906665205955505371e-01
1.000000000000000000e+00,-1.497960984706878662e-01,6.931926310062408447e-02
1.000000000000000000e+00,-6.564167737960815430e-01,6.509255170822143555e-01
1.000000000000000000e+00,-4.747403562068939209e-01,5.686011314392089844e-01
0.000000000000000000e+00,-2.645885050296783447e-01,1.316939145326614380e-01
1.000000000000000000e+00,-1.763664372265338898e-02,1.052900329232215881e-01
1.000000000000000000e+00,-5.209850668907165527e-01,5.736547708511352539e-01
1.000000000000000000e+00,-2.966906726360321045e-01,2.346113920211791992e-01
1.000000000000000000e+00,-4.776491522789001465e-01,5.439355969429016113e-01
1.000000000000000000e+00,-5.399556756019592285e-01,5.678197741508483887e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,2.416832000017166138e-02,-1.029393151402473450e-01
1.000000000000000000e+00,-1.735932230949401855e-01,1.531547605991363525e-01
1.000000000000000000e+00,-2.875892221927642822e-01,2.175641655921936035e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-1.695844233036041260e-01,8.737605810165405273e-02
1.000000000000000000e+00,-2.421615719795227051e-01,1.991454213857650757e-01
0.000000000000000000e+00,2.024408057332038879e-02,9.769039228558540344e-03
1.000000000000000000e+00,-5.182480812072753906e-01,4.161682724952697754e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-5.353832244873046875e-01,5.709013342857360840e-01
0.000000000000000000e+00,1.165521740913391113e-01,-2.522007189691066742e-02
1.000000000000000000e+00,2.942480444908142090e-01,-7.418142259120941162e-02
1.000000000000000000e+00,-1.870750784873962402e-01,1.384151130914688110e-01
1.000000000000000000e+00,-2.979580163955688477e-01,2.142414003610610962e-01
1.000000000000000000e+00,-4.238553047180175781e-01,5.026303529739379883e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-2.328931391239166260e-01,1.496998220682144165e-01
1.000000000000000000e+00,-3.583778738975524902e-01,3.562022745609283447e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-4.386379420757293701e-01,4.325591623783111572e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-5.997899174690246582e-01,6.327311396598815918e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-4.700358510017395020e-01,5.063387751579284668e-01
1.000000000000000000e+00,5.488551408052444458e-02,-3.364252671599388123e-02
1.000000000000000000e+00,-6.459280103445053101e-02,-8.708688616752624512e-02
1.000000000000000000e+00,-4.099299609661102295e-01,3.973671793937683105e-01
0.000000000000000000e+00,-4.768778979778289795e-01,5.013272166252136230e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-7.993696928024291992e-01,7.577582001686096191e-01
0.000000000000000000e+00,-3.102714717388153076e-01,3.159473538398742676e-01
0.000000000000000000e+00,-9.169815480709075928e-02,1.329606175422668457e-01
0.000000000000000000e+00,1.114035174250602722e-01,-1.929331272840499878e-01
0.000000000000000000e+00,-1.373207420110702515e-01,1.724606007337570190e-01
0.000000000000000000e+00,2.846596240997314453e-01,-1.599498540163040161e-01
1.000000000000000000e+00,1.070433557033538818e-01,-3.609869629144668579e-02
1.000000000000000000e+00,-2.098041400313377380e-02,2.701556682586669922e-02
1.000000000000000000e+00,-4.835662245750427246e-01,3.255459964275360107e-01
1.000000000000000000e+00,-5.048145055770874023e-01,2.578675448894500732e-01
0.000000000000000000e+00,9.632861614227294922e-02,-1.406159863108769059e-04
1.000000000000000000e+00,-3.690870106220245361e-02,7.269434630870819092e-02
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-1.006676033139228821e-01,2.186939269304275513e-01
0.000000000000000000e+00,3.400860130786895752e-01,-3.122502863407135010e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-6.354197859764099121e-01,5.887329578399658203e-01
0.000000000000000000e+00,-1.583644151687622070e-01,2.025869190692901611e-01
0.000000000000000000e+00,1.441985964775085449e-01,6.573203951120376587e-02
1.000000000000000000e+00,-3.975119590759277344e-01,3.081153035163879395e-01
1.000000000000000000e+00,-2.541190385818481445e-01,2.287248075008392334e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-4.100636113435029984e-03,8.389382809400558472e-02
1.000000000000000000e+00,-1.812635809183120728e-01,1.309752613306045532e-01
0.000000000000000000e+00,-3.530451357364654541e-01,4.443066418170928955e-01
0.000000000000000000e+00,5.851052701473236084e-02,-6.467142701148986816e-02
0.000000000000000000e+00,-1.491594314575195312e-01,2.230487167835235596e-01
0.000000000000000000e+00,1.513612270355224609e-01,-6.442773342132568359e-02
0.000000000000000000e+00,1.684544086456298828e-01,-5.133764445781707764e-02
0.000000000000000000e+00,1.436129510402679443e-01,-6.876101344823837280e-02
0.000000000000000000e+00,-2.522960603237152100e-01,1.517961174249649048e-01
0.000000000000000000e+00,5.684577673673629761e-02,-3.413424640893936157e-02
0.000000000000000000e+00,7.822777330875396729e-02,-3.129354445263743401e-03
1.000000000000000000e+00,-5.024081468582153320e-01,5.061019659042358398e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-8.232655525207519531e-01,7.323750853538513184e-01
0.000000000000000000e+00,-4.343612194061279297e-01,4.665205776691436768e-01
1.000000000000000000e+00,-6.419613957405090332e-01,5.210266113281250000e-01
0.000000000000000000e+00,1.341503262519836426e-01,-6.041862070560455322e-02
1.000000000000000000e+00,-3.220736980438232422e-01,2.474851906299591064e-01
1.000000000000000000e+00,3.064086735248565674e-01,-1.697113215923309326e-01
1.000000000000000000e+00,-2.629004418849945068e-02,1.385517120361328125e-01
1.000000000000000000e+00,1.317702680826187134e-01,-5.583947896957397461e-02
0.000000000000000000e+00,-6.300291419029235840e-02,-6.264749169349670410e-02
0.000000000000000000e+00,2.101580500602722168e-01,-2.495725750923156738e-01
1.000000000000000000e+00,-2.452046871185302734e-01,1.757090091705322266e-01
1.000000000000000000e+00,-3.131121397018432617e-01,7.946583628654479980e-02
1.000000000000000000e+00,1.707859784364700317e-01,-6.783466786146163940e-02
1.000000000000000000e+00,-3.661497831344604492e-01,3.530636131763458252e-01
0.000000000000000000e+00,-7.228408008813858032e-03,1.784148812294006348e-01
1.000000000000000000e+00,2.116685211658477783e-01,-2.421434223651885986e-01
0.000000000000000000e+00,-1.606975644826889038e-01,1.511797010898590088e-01
0.000000000000000000e+00,-2.936399281024932861e-01,2.504643499851226807e-01
0.000000000000000000e+00,2.416231781244277954e-01,-1.781443804502487183e-01
1.000000000000000000e+00,-5.951241850852966309e-01,5.768739581108093262e-01
0.000000000000000000e+00,-5.510937571525573730e-01,5.204781293869018555e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-5.517970323562622070e-01,5.433434247970581055e-01
1.000000000000000000e+00,-2.228991985321044922e-01,2.614701986312866211e-01
1.000000000000000000e+00,-2.617408931255340576e-01,4.137167334556579590e-01
0.000000000000000000e+00,6.558462977409362793e-03,-2.111001685261726379e-02
1.000000000000000000e+00,6.022398173809051514e-02,1.751041226089000702e-02
1.000000000000000000e+00,1.590391099452972412e-01,-6.282152235507965088e-02
0.000000000000000000e+00,2.453075647354125977e-01,-1.979006379842758179e-01
1.000000000000000000e+00,-4.688551425933837891e-01,5.006334781646728516e-01
0.000000000000000000e+00,-4.968202114105224609e-01,5.020240545272827148e-01
0.000000000000000000e+00,-5.744687318801879883e-01,5.594348311424255371e-01
0.000000000000000000e+00,4.601083323359489441e-02,6.073754280805587769e-02
1.000000000000000000e+00,-4.962487891316413879e-02,1.645724177360534668e-01
0.000000000000000000e+00,2.309856712818145752e-01,-1.887234002351760864e-01
0.000000000000000000e+00,1.369428336620330811e-01,-1.328413784503936768e-01
0.000000000000000000e+00,1.411432325839996338e-01,-9.759182482957839966e-02
1.000000000000000000e+00,-3.564043045043945312e-01,2.034729421138763428e-01
1.000000000000000000e+00,-2.278496474027633667e-01,1.263470649719238281e-01
0.000000000000000000e+00,6.770720332860946655e-02,4.653465002775192261e-02
1.000000000000000000e+00,-4.196437895298004150e-01,3.659872710704803467e-01
1.000000000000000000e+00,-1.416196972131729126e-01,2.753310203552246094e-01
1.000000000000000000e+00,-5.344295501708984375e-01,4.961453080177307129e-01
1.000000000000000000e+00,-1.795295029878616333e-01,2.096387445926666260e-01
1.000000000000000000e+00,-4.063342511653900146e-01,3.893472552299499512e-01
1.000000000000000000e+00,-4.671507179737091064e-01,4.980483949184417725e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,3.257806301116943359e-01,-2.186993211507797241e-01
1.000000000000000000e+00,-6.907515227794647217e-02,1.108952611684799194e-01
0.000000000000000000e+00,-3.012967705726623535e-01,2.943306565284729004e-01
0.000000000000000000e+00,-4.472885429859161377e-01,4.553940296173095703e-01
1.000000000000000000e+00,-4.713050723075866699e-01,4.080281555652618408e-01
1.000000000000000000e+00,-1.562944352626800537e-01,1.514572203159332275e-01
0.000000000000000000e+00,-2.679134011268615723e-01,1.660020351409912109e-01
1.000000000000000000e+00,-4.941995739936828613e-01,5.172795057296752930e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-5.919102430343627930e-01,5.733101367950439453e-01
1.000000000000000000e+00,-4.999250173568725586e-01,4.364708065986633301e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-4.593735933303833008e-01,4.136973917484283447e-01
1.000000000000000000e+00,1.650010794401168823e-01,-6.729324162006378174e-02
1.000000000000000000e+00,-2.307393550872802734e-01,2.068688571453094482e-01
1.000000000000000000e+00,-4.694938957691192627e-01,4.774411022663116455e-01
1.000000000000000000e+00,-4.940372407436370850e-01,5.336149334907531738e-01
1.000000000000000000e+00,-1.902826577425003052e-01,1.902007311582565308e-01
1.000000000000000000e+00,-1.613842993974685669e-01,1.845689862966537476e-01
1.000000000000000000e+00,-6.976717114448547363e-01,6.955141425132751465e-01
1.000000000000000000e+00,-5.547339916229248047e-01,5.467570424079895020e-01
1.000000000000000000e+00,-1.066935658454895020e-01,1.976900845766067505e-01
1.000000000000000000e+00,-5.385014042258262634e-02,2.186207920312881470e-01
1.000000000000000000e+00,-3.364261388778686523e-01,2.656269371509552002e-01
1.000000000000000000e+00,-4.286515116691589355e-01,5.115540027618408203e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-6.451408267021179199e-01,4.982886612415313721e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-4.338641166687011719e-01,5.074532628059387207e-01
1.000000000000000000e+00,-6.895071864128112793e-01,5.457586646080017090e-01
0.000000000000000000e+00,-1.140739843249320984e-01,2.576416730880737305e-01
1.000000000000000000e+00,-8.302447199821472168e-02,1.679925918579101562e-01
1.000000000000000000e+00,-9.260816127061843872e-02,8.824783563613891602e-02
1.000000000000000000e+00,1.114098727703094482e-01,9.099571034312248230e-03
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-1.038223430514335632e-01,2.180085778236389160e-01
1.000000000000000000e+00,3.739435225725173950e-02,-4.889748990535736084e-02
1.000000000000000000e+00,-6.373017281293869019e-02,7.373918592929840088e-02
1.000000000000000000e+00,-9.136866033077239990e-02,9.906479716300964355e-02
1.000000000000000000e+00,-4.551339745521545410e-01,5.216404795646667480e-01
1.000000000000000000e+00,-4.299951791763305664e-01,4.268334209918975830e-01
1.000000000000000000e+00,3.773375451564788818e-01,-1.767565459012985229e-01
1.000000000000000000e+00,3.375281766057014465e-02,2.208905061706900597e-03
1.000000000000000000e+00,-1.981337666511535645e-01,7.896041870117187500e-02
1.000000000000000000e+00,-2.047904431819915771e-01,2.921148240566253662e-01
1.000000000000000000e+00,6.074027717113494873e-02,1.126573309302330017e-01
1.000000000000000000e+00,-4.285551905632019043e-01,3.699715435504913330e-01
1.000000000000000000e+00,-5.051488280296325684e-01,4.859705567359924316e-01
1.000000000000000000e+00,-7.059985995292663574e-01,5.733579993247985840e-01
1.000000000000000000e+00,1.070587188005447388e-01,-1.024710610508918762e-01
0.000000000000000000e+00,8.210878074169158936e-02,-1.317488104104995728e-01
1.000000000000000000e+00,-5.412174463272094727e-01,5.570813417434692383e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,1.068912819027900696e-01,-5.962210521101951599e-02
1.000000000000000000e+00,1.094124168157577515e-01,-9.539985656738281250e-02
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-5.011585354804992676e-01,6.029982566833496094e-01
1.000000000000000000e+00,-1.512783765792846680e-01,-2.135901525616645813e-02
1.000000000000000000e+00,-1.950604617595672607e-01,1.921569108963012695e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-5.500895977020263672e-01,4.976037740707397461e-01
1.000000000000000000e+00,-3.164933621883392334e-01,4.116744399070739746e-01
1.000000000000000000e+00,-3.097173869609832764e-01,3.038843572139739990e-01
1.000000000000000000e+00,-5.159536600112915039e-01,3.374021947383880615e-01
1.000000000000000000e+00,7.037597149610519409e-02,7.325335405766963959e-03
0.000000000000000000e+00,-2.671987414360046387e-01,1.572359055280685425e-01
0.000000000000000000e+00,-2.850524187088012695e-01,2.108305692672729492e-01
0.000000000000000000e+00,-7.755249738693237305e-02,1.313179284334182739e-01
0.000000000000000000e+00,-2.550169527530670166e-01,3.761731684207916260e-01
0.000000000000000000e+00,1.646177843213081360e-02,1.833596676588058472e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-4.357393682003021240e-01,4.909388720989227295e-01
1.000000000000000000e+00,-4.274456501007080078e-01,3.523703515529632568e-01
1.000000000000000000e+00,-5.565218329429626465e-01,6.187281012535095215e-01
0.000000000000000000e+00,-7.683443427085876465e-01,5.695699453353881836e-01
0.000000000000000000e+00,-7.612234354019165039e-01,6.905149817466735840e-01
0.000000000000000000e+00,-3.757075667381286621e-01,2.668343484401702881e-01
0.000000000000000000e+00,-2.903525531291961670e-01,2.834849357604980469e-01
1.000000000000000000e+00,-1.959606558084487915e-01,1.358384937047958374e-01
1.000000000000000000e+00,-2.282482236623764038e-01,1.774390637874603271e-01
1.000000000000000000e+00,-5.358499884605407715e-01,5.659093856811523438e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-4.150081872940063477e-01,4.352175891399383545e-01
1.000000000000000000e+00,-3.493284285068511963e-01,4.165385067462921143e-01
1.000000000000000000e+00,-4.157973527908325195e-01,3.517311513423919678e-01
1.000000000000000000e+00,-5.211309194564819336e-01,4.727028906345367432e-01
1.000000000000000000e+00,-5.778808593750000000e-01,6.309812664985656738e-01
0.000000000000000000e+00,-4.722664952278137207e-01,4.265975058078765869e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,3.422560542821884155e-02,-1.709011569619178772e-02
0.000000000000000000e+00,2.471612989902496338e-01,-1.164736598730087280e-01
1.000000000000000000e+00,1.584108769893646240e-01,-1.089071780443191528e-01
0.000000000000000000e+00,5.630732327699661255e-02,-3.241648524999618530e-02
1.000000000000000000e+00,5.780940130352973938e-02,6.536053121089935303e-02
