-0.15552906692028043	-0.20161707699298856
-0.276949018239975	0.17600204050540924
-0.276949018239975	-0.11681816726922988
-0.276949018239975	-0.38769081234931946
-0.27548670768737793	-0.236253559589386
-0.2450754642486572	-0.30720457434654236
-0.22691209614276883	-0.4265523850917816
-0.2024362087249756	-0.16951361298561096
-0.04603934660553932	-0.1313517540693283
-0.04418661445379258	-0.18465517461299896
-0.04418661445379258	-0.20471514761447904
-0.04418661445379258	-0.06964288651943207
-0.12687130272388458	-0.36432331800460815
-0.16488534212112427	-0.08192737400531767
-0.19840651750564575	0.308612585067749
-0.2653297781944275	0.57917720079422
-0.2653297781944275	0.6080164313316345
-0.32369738817214966	0.588027834892273
-0.32369738817214966	0.6550940275192261
-0.2653297781944275	0.2523687481880188
-0.2572373151779175	0.8973519802093506
-0.2195673435926437	1.2000846862792969
-0.2195673435926437	1.2814381122589111
-0.2195673435926437	1.6035053730010986
-0.28158748149871826	1.4368517398834229
-0.28158748149871826	1.273819923400879
-0.28158748149871826	0.9920172691345215
-0.28158748149871826	1.1864017248153687
-0.28158748149871826	0.5565098524093628
-0.23179535567760468	0.2803611755371094
-0.23179535567760468	0.3384995460510254
-0.19172346591949463	0.1974247694015503
0.031020980328321457	0.45527383685112
0.34976330399513245	0.6758428812026978
0.4634547233581543	0.8161692619323732
0.6982551217079163	0.7862034440040588
0.8262589573860168	0.7818648815155029
0.9832645654678344	-0.21053855121135712
0.9906092882156371	-0.304838627576828
1.1167404651641843	-0.0744854062795639
1.174532413482666	-0.09707468003034592
1.174532413482666	0.08036904036998749
1.174532413482666	0.044976923614740365
1.1300206184387207	-0.6031947135925293
0.9779180884361267	-0.5751573443412781
0.8974897861480714	-0.5793356895446777
0.8531897068023682	-0.6449466943740845
0.7800531983375549	-0.6449466943740845
0.7449439167976379	-0.6449466943740845
0.7366463541984558	-0.27906182408332825
0.6849684119224548	0.15480531752109528
0.6849684119224548	0.5751488208770752
0.6849684119224548	0.9314649701118469
0.685603678226471	0.7984972596168518
0.7103375792503357	0.5605709552764893
0.7375727295875549	0.4498758018016815
0.7375727295875549	0.08957921713590622
0.7375727295875549	0.0011028797598555684
0.7001211047172546	0.07874344289302826
0.5474363565444946	0.003461346263065934
0.35305851697921753	-0.49172896146774286
-0.10568401217460632	-0.6449466943740845
-0.5038422346115112	-0.6449466943740845
-1.0479955673217771	-0.6449466943740845
-1.775648593902588	-0.6449466943740845
-1.9788268804550169	-0.6449466943740845
-1.9788268804550169	-0.6449466943740845
-1.9788268804550169	-0.6449466943740845
-1.8296291828155515	-0.6449466943740845
-1.6598132848739624	-0.38658556342124933
-1.4575680494308472	-0.3691059648990631
-1.169825792312622	-0.34695956110954285
-0.9296194314956664	-0.3084697425365448
-0.6922582387924194	-0.6449466943740845
-0.5771177411079407	-0.6449466943740845
-0.3498208522796631	-0.6449466943740845
-0.32593387365341187	-0.6449466943740845
-0.15644219517707825	-0.724621057510376
-0.10125069320201872	-0.7716219425201416
0.0005965098971500993	-0.6911083459854126
0.1092260256409645	-0.25319087505340576
0.1092260256409645	0.13679055869579315
0.1092260256409645	-0.11157625913619997
0.09005688875913619	-0.16702738404273987
-0.04277060180902481	-0.31952035427093506
-0.08846686035394669	-0.30514267086982727
-0.08846686035394669	-0.265438437461853
-0.1448361575603485	-0.285595178604126
-0.16436922550201416	-0.6449466943740845
-0.16451479494571683	-0.6449466943740845
-0.19526350498199463	-0.6449466943740845
-0.20528146624565125	-0.6449466943740845
-0.24500267207622528	-0.6449466943740845
-0.24541291594505313	-0.6449466943740845
-0.24541291594505313	-0.6449466943740845
-0.24500267207622528	-0.6449466943740845
-0.22165165841579437	-0.6449466943740845
-0.22165165841579437	-0.6449466943740845
-0.20238327980041504	-0.6449466943740845
-0.20238327980041504	-0.6449466943740845
-0.22165165841579437	-0.4859584867954254
-0.22028858959674835	-0.5377232432365417
-0.22028858959674835	-0.5164272785186768
-0.2281957715749741	-0.6166314482688904
-0.2512357831001282	-0.6449466943740845
-0.3107547461986542	-0.6449466943740845
-0.3843345642089844	-0.6449466943740845
-0.485228955745697	-0.6449466943740845
-0.6882815361022949	-0.6449466943740845
-0.7003176212310791	-0.6449466943740845
-0.9156246781349182	-0.6449466943740845
-0.9926850199699402	-0.6449466943740845
-1.1342600584030151	-0.6449466943740845
-1.228848576545715	-0.6449466943740845
-1.3129888772964475	-0.6449466943740845
-1.374929666519165	-0.6449466943740845
-1.4752615690231323	-0.6449466943740845
-1.4752615690231323	-0.6449466943740845
-1.4752615690231323	-0.2686826288700104
-1.4503291845321655	-0.24297091364860535
-1.2671802043914795	-0.08959861844778061
-0.9106222987174989	-0.04932544752955437
-0.6159787178039551	0.230464905500412
-0.38423532247543335	0.24045841395854947
-0.38423532247543335	0.06440688669681549
-0.38423532247543335	0.20439183712005615
-0.4165455996990204	0.13926143944263458
-0.4165455996990204	-0.0020587833132594824
-0.4165455996990204	0.10278920084238052
-0.15032818913459775	-0.08830338716506958
0.08010508865118027	-0.19565190374851224
0.1810656189918518	-0.21020367741584775
0.2401081621646881	-0.417792946100235
0.2401081621646881	-0.1818937063217163
0.2401081621646881	0.27828991413116455
0.2401081621646881	0.16365696489810944
0.2401081621646881	0.11867322027683258
0.37129464745521545	0.46561285853385925
0.4481432437896729	0.19995242357254028
0.4481432437896729	-0.3420202434062958
0.4804270565509796	0.17766346037387848
0.4804270565509796	-0.2020495980978012
0.5200556516647339	-0.2116723358631134
0.5200556516647339	0.05962428078055382
0.5200556516647339	0.021734576672315598
0.5478200912475586	-0.10722576826810835
0.5478200912475586	-0.07120485603809357
0.5460070967674255	0.028453104197978973
0.5460070967674255	0.19989849627017975
0.5460070967674255	0.21550606191158295
0.500846803188324	0.41364386677742
0.29519379138946533	0.6552130579948425
-0.08761327713727951	0.7139636278152466
-0.5210329294204712	0.2455381602048874
-1.1948641538619995	-0.03621775656938553
-1.2429094314575195	-0.31429022550582886
-1.2429094314575195	-0.8501912355422973
-1.2429094314575195	-0.6064637303352356
-1.1016188859939575	-0.1908602863550186
-0.9758516550064087	-0.2679874002933502
-0.9758516550064087	-0.28274521231651306
-0.9758516550064087	-0.3044995367527008
-1.0013002157211304	-0.27419808506965637
-1.024340271949768	-0.16872413456439972
-1.193772315979004	-0.16465629637241364
-1.5099869966506958	-0.6449466943740845
-1.6409287452697752	-0.6449466943740845
-1.665755271911621	-0.6449466943740845
-1.6978869438171387	-0.3969707190990448
-1.6978869438171387	-0.4105469286441803
-1.665755271911621	-0.10900957882404327
-1.613660454750061	-0.0003581827913876623
-1.5658997297286987	-0.24461685121059415
-1.5552730560302734	-0.2254611700773239
-1.4846906661987305	-0.2333955019712448
-1.461663842201233	-0.20687325298786163
-1.3221863508224487	-0.19130088388919833
-0.9868687987327576	0.01982669159770012
-0.6461451649665833	0.19577233493328097
-0.391633003950119	-0.015301402658224104
-0.19301375746726987	-0.01232672482728958
0.07295884191989899	-0.22589522600173953
0.19697925448417664	-0.1245601177215576
0.35651251673698425	-0.136910542845726
0.391992300748825	-0.12397856265306471
0.5670884847640991	0.13355374336242676
0.6804755330085754	0.1401628851890564
0.8354101181030273	-0.313729465007782
0.8438730835914611	-0.1426733285188675
0.8469697833061217	0.05673081427812576
0.851045787334442	0.605434775352478
0.8784000277519226	0.9766378402709962
0.9712615013122559	0.9344432353973389
0.9742258787155152	1.311630129814148
1.052708864212036	1.2365550994873047
1.052708864212036	1.1427888870239256
1.052708864212036	1.5307533740997314
1.0057884454727173	1.6294430494308472
0.9415781497955321	1.311062216758728
0.8828532099723816	1.217812180519104
0.8822180032730103	0.8765642046928407
0.7482656240463258	0.5144768357276917
0.5836373567581177	0.592842698097229
0.5327931642532349	-0.26878175139427185
0.44828882813453674	0.223569318652153
0.3595827519893646	-0.3681658804416656
0.2800014019012451	-0.3400460481643677
0.15321512520313263	-0.3082737624645233
0.14360739290714264	0.1765654981136322
-0.02968900464475155	0.38758984208106995
-0.09375375509262085	0.7320425510406494
-0.19106176495552063	0.9492810964584351
-0.19106176495552063	0.8867380619049072
-0.19106176495552063	1.091066598892212
-0.11563581973314284	1.1934773921966553
-0.0030493976082652807	1.2606117725372314
0.055893879383802414	1.3031405210494995
0.13603106141090393	1.1348224878311155
0.13603106141090393	0.6871758103370667
0.13603106141090393	-0.004988729953765869
0.12264508754014967	0.14489853382110596
0.08984515070915222	0.01677224598824978
0.015788894146680832	0.1699001044034958
-0.0003563225909601897	0.4852341115474701
-0.0868920385837555	0.4648991525173187
-0.2619749903678894	0.554466187953949
-0.36875179409980774	0.2509499192237854
-0.6574269533157349	-0.08271755278110504
-0.7967588305473328	-0.6291184425354004
-1.0253857374191284	-0.736328125
-1.0253857374191284	-0.6724875569343567
-1.0253857374191284	-0.3150847852230072
-0.9780153632164	-0.32104209065437317
-0.8771077394485474	-0.15535376965999603
-0.8016024231910706	-0.09373748302459717
-0.670998215675354	0.3647812902927398
-0.4808154702186584	0.5379619002342224
-0.3056729733943939	0.6792528033256531
0.0004178537928964942	0.7668983340263367
0.2865256667137146	0.8715167045593263
0.6081595420837402	1.372114658355713
0.846605896949768	0.8640216588973998
0.9847069978713989	1.3371537923812866
0.9847069978713989	0.9798228740692139
0.9847069978713989	1.1845066547393799
0.9657694697380066	0.8738207817077637
0.9583255052566528	0.6144770979881287
0.8867968916893004	0.5475034117698669
0.8793396353721619	0.7911602258682251
0.808479368686676	0.5114490985870361
0.7221884727478027	0.39309993386268616
0.5600084066390991	0.797720432281494
0.4095072150230408	-0.09764246642589568
0.35438188910484314	-0.22004015743732452
0.24173590540885925	1.0656816959381104
0.24071690440177915	0.7569396495819091
0.23466907441616056	0.8210321664810181
0.15851525962352753	1.1406141519546509
0.014180989004671572	0.23570200800895688
-0.09647329896688461	0.4136406481266022
-0.32576847076416016	0.4482780694961548
-0.48604944348335266	0.3350147306919098
-0.7042877674102783	0.31993627548217773
-0.7042877674102783	0.1504601240158081
-0.7042877674102783	-0.0002483500575181097
-0.6578636765480042	-0.2602413296699524
-0.6578636765480042	-0.3919917643070221
-0.6578636765480042	-0.1491587907075882
-0.6794347167015076	-0.010491358116269112
-0.7341630458831787	0.003123305970802903
-0.7886994481086731	0.13179253041744232
-0.9354224205017088	-0.1069827452301979
-1.0924413204193115	0.05154552310705185
-1.4294991493225095	0.14709755778312683
-1.5408217906951904	-0.19394686818122864
-1.5408217906951904	0.1039365828037262
-1.5408217906951904	-0.20474253594875336
-1.4222933053970337	-0.27831998467445374
-1.2475676536560059	-0.3309231102466583
-1.0211906433105469	-0.6449466943740845
-0.8176814317703246	-0.6449466943740845
-0.6140134930610657	-0.6449466943740845
-0.3573707342147827	-0.6449466943740845
-0.16933850944042203	-0.5004613995552063
0.004202716052532196	-0.373887687921524
0.1915864795446396	-0.3519601821899414
0.2817813456058502	-0.31725218892097473
0.2817813456058502	-0.3557671308517456
0.2817813456058502	-0.6449466943740845
0.15323497354984283	-0.34385377168655396
-0.04448437690734863	-0.31217139959335327
-0.24829788506031036	-0.23498786985874176
-0.46866023540496826	-0.09354206919670105
-0.6873617768287659	-0.18778154253959656
-0.918641984462738	-0.09357164055109024
-1.071763515472412	-0.16179843246936798
-1.2873286008834839	-0.1584232598543167
-1.490817904472351	-0.11603237688541412
-1.7164539098739624	-0.1939861923456192
-1.8690990209579468	-0.2492375671863556
-2.15205717086792	-0.16341648995876312
-2.15205717086792	-0.2534097731113434
-2.15205717086792	-0.36959332227706915
-1.9576396942138672	-0.08466943353414536
-1.4444466829299927	0.048779699951410294
-0.9598188996315001	-0.05589240416884422
-0.4444688856601715	-0.15251637995243073
-0.10073457658290864	0.09185585379600525
0.23134076595306396	0.4392378032207489
0.6361159086227417	0.42827481031417847
1.195574164390564	0.2537086009979248
1.8309744596481323	0.6436569690704346
2.3803749084472656	0.4346032440662384
2.6478629112243652	0.6399430632591248
2.6478629112243652	1.3115029335021973
2.6478629112243652	1.5393240451812744
2.541218519210815	1.6733433008193968
2.159708261489868	1.4824087619781494
1.6537145376205444	1.2690720558166504
1.1077349185943604	1.2675933837890625
0.615914523601532	0.7641473412513733
0.18571068346500397	0.4519251585006714
-0.14685431122779846	0.6454708576202393
-0.5632420778274536	0.41170692443847656
-0.5632420778274536	0.021340256556868553
-0.5632420778274536	-0.23137778043746948
-0.5493598580360413	-0.33884093165397644
-0.43107628822326655	-0.5936157703399658
-0.4291971027851105	-0.5740059614181519
-0.37552750110626226	-0.4602910578250885
-0.37552750110626226	-0.23889099061489105
-0.37552750110626226	-0.044072624295949936
-0.4554463028907776	0.2745538353919983
-0.6322364211082458	0.1616460084915161
-0.8682146668434142	0.015405520796775816
-0.9121508002281189	-0.01025194488465786
-0.9753686189651488	-0.05922715738415718
-1.0058923959732056	-0.2188740074634552
-1.0058923959732056	-0.06299281120300293
-1.0058923959732056	0.056176070123910904
-0.654594898223877	0.2722771167755127
-0.4571931660175323	0.23824453353881836
-0.22245892882347104	-0.21962587535381317
-0.16057774424552915	-0.05126311257481575
-0.16057774424552915	-0.17928524315357208
-0.16057774424552915	0.11566715687513351
-0.2612868547439575	0.15185870230197906
-0.2612868547439575	0.26243916153907776
-0.2612868547439575	0.683020830154419
0.015405114740133284	0.20896963775157928
0.19838203489780423	0.6815202236175537
0.2621622681617737	0.7748711109161378
0.28332969546318054	0.44702810049057007
0.3318050503730774	0.7226621508598328
0.3523571193218231	0.459105908870697
0.35518914461135864	0.7326008081436157
0.5235626101493835	0.7156258225440979
0.6992874145507812	0.17605800926685333
0.7309889197349548	-0.30895546078681946
0.774084746837616	-0.4181131720542908
0.774084746837616	-0.12786519527435303
0.774084746837616	-0.012033404782414436
0.731419026851654	0.33351340889930725
0.678722083568573	0.028506625443696976
