True_RPKM,Predicted_RPKM
1.923994660377502441e+00,3.538562655448913574e-01
1.923994660377502441e+00,9.430615305900573730e-01
1.664314746856689453e+00,1.295668125152587891e+00
1.360784769058227539e+00,1.060904264450073242e+00
1.338035821914672852e+00,1.059292078018188477e+00
1.310000061988830566e+00,9.326936006546020508e-01
1.254921078681945801e+00,1.068036556243896484e+00
8.756540417671203613e-01,4.568763971328735352e-01
1.990834176540374756e-01,2.485326081514358521e-01
-5.236399769783020020e-01,5.563590526580810547e-01
-5.369135141372680664e-01,6.600245237350463867e-01
-6.643614768981933594e-01,6.519421935081481934e-01
-1.014593601226806641e+00,6.400854587554931641e-01
-1.204915165901184082e+00,2.611933052539825439e-01
-1.204915165901184082e+00,7.860875129699707031e-02
-1.204915165901184082e+00,-2.012650519609451294e-01
-9.508728981018066406e-01,2.087722122669219971e-01
-8.767240047454833984e-01,3.281437158584594727e-01
-8.767240047454833984e-01,2.258905172348022461e-01
-8.767240047454833984e-01,1.824783831834793091e-01
-9.006572961807250977e-01,1.664831787347793579e-01
-1.152105808258056641e+00,1.071569770574569702e-01
-1.410912275314331055e+00,2.883233428001403809e-01
-1.793527483940124512e+00,-1.488253027200698853e-01
-1.793527483940124512e+00,-6.808348000049591064e-02
-1.793527483940124512e+00,-1.692161262035369873e-01
-1.692103743553161621e+00,4.417972266674041748e-02
-5.280997753143310547e-01,1.722884327173233032e-01
5.813214182853698730e-01,5.406486988067626953e-01
1.497774243354797363e+00,7.833144068717956543e-01
2.237450122833251953e+00,1.392206788063049316e+00
2.584764242172241211e+00,1.261934518814086914e+00
2.866034984588623047e+00,1.574858188629150391e+00
2.866034984588623047e+00,1.108264088630676270e+00
2.866034984588623047e+00,8.149523735046386719e-01
2.704874038696289062e+00,7.313950657844543457e-01
2.206496238708496094e+00,6.610754132270812988e-01
1.757057189941406250e+00,1.125459194183349609e+00
1.427092552185058594e+00,7.890561819076538086e-01
8.083866834640502930e-01,2.826839685440063477e-01
5.571300983428955078e-01,2.544470429420471191e-01
2.250084131956100464e-01,-4.065205752849578857e-01
-1.951510161161422729e-01,-3.238588273525238037e-01
-5.703089237213134766e-01,-2.186140269041061401e-01
-8.125665783882141113e-01,1.267190575599670410e-01
-1.205265879631042480e+00,-1.788838803768157959e-01
-1.550753712654113770e+00,-3.778040707111358643e-01
-1.915920138359069824e+00,-1.483327895402908325e-01
-2.320907115936279297e+00,2.963899448513984680e-02
-2.320907115936279297e+00,3.173733353614807129e-01
-2.320907115936279297e+00,-2.646104618906974792e-02
-2.147041559219360352e+00,-2.463999837636947632e-01
-1.695848941802978516e+00,-4.085606932640075684e-01
-1.475632071495056152e+00,-6.449466943740844727e-01
-1.091799497604370117e+00,-6.449466943740844727e-01
-8.306638002395629883e-01,-6.449466943740844727e-01
-5.087983012199401855e-01,-6.449466943740844727e-01
-2.615515291690826416e-01,-6.449466943740844727e-01
-6.297197192907333374e-02,-6.449466943740844727e-01
4.698982927948236465e-03,-6.449466943740844727e-01
4.479734972119331360e-02,-6.449466943740844727e-01
4.479734972119331360e-02,-6.449466943740844727e-01
4.479734972119331360e-02,-6.449466943740844727e-01
-5.379434302449226379e-02,-6.449466943740844727e-01
-1.880444735288619995e-01,-6.449466943740844727e-01
-2.112697660923004150e-01,-6.449466943740844727e-01
-2.196202725172042847e-01,-6.449466943740844727e-01
-2.196202725172042847e-01,-6.449466943740844727e-01
-2.196202725172042847e-01,-6.449466943740844727e-01
6.530971825122833252e-02,-6.449466943740844727e-01
3.455284833908081055e-01,-3.788995444774627686e-01
5.018724203109741211e-01,-3.702136874198913574e-01
5.018724203109741211e-01,-3.589567542076110840e-01
5.018724203109741211e-01,-3.991126120090484619e-01
3.565191328525543213e-01,-4.044050574302673340e-01
1.689765602350234985e-01,-3.876119256019592285e-01
1.437595933675765991e-01,-3.348723948001861572e-01
1.437595933675765991e-01,-3.125784993171691895e-01
1.689765602350234985e-01,-6.449466943740844727e-01
3.193785250186920166e-01,-6.449466943740844727e-01
4.348631501197814941e-01,-6.449466943740844727e-01
4.630709588527679443e-01,-6.449466943740844727e-01
5.012769103050231934e-01,-6.449466943740844727e-01
5.347385406494140625e-01,-6.449466943740844727e-01
5.755779743194580078e-01,-6.449466943740844727e-01
5.755779743194580078e-01,-6.449466943740844727e-01
5.755779743194580078e-01,-6.449466943740844727e-01
5.466687679290771484e-01,-6.449466943740844727e-01
4.023609757423400879e-01,-6.449466943740844727e-01
2.098358720541000366e-01,-6.449466943740844727e-01
7.489759474992752075e-02,-6.449466943740844727e-01
-1.504406630992889404e-01,-6.449466943740844727e-01
-2.571115791797637939e-01,-3.891201317310333252e-01
-3.384000957012176514e-01,-2.913089096546173096e-01
-4.368660748004913330e-01,-2.523946464061737061e-01
-6.287559270858764648e-01,-3.166213333606719971e-01
-8.020920753479003906e-01,-3.313092887401580811e-01
-8.650848865509033203e-01,-6.449466943740844727e-01
-8.650848865509033203e-01,-6.449466943740844727e-01
-8.650848865509033203e-01,-6.449466943740844727e-01
-8.405626416206359863e-01,-6.449466943740844727e-01
-7.107260227203369141e-01,-6.449466943740844727e-01
-5.862358212471008301e-01,-6.436741948127746582e-01
-3.618437647819519043e-01,-5.378457531332969666e-02
-1.680217534303665161e-01,-1.890126019716262817e-01
-6.965503096580505371e-02,-8.976941555738449097e-02
1.621899195015430450e-02,-9.538230299949645996e-02
1.689831763505935669e-01,-3.221622109413146973e-01
2.162741124629974365e-01,-6.449466943740844727e-01
2.162741124629974365e-01,-3.311656415462493896e-01
2.162741124629974365e-01,-3.151956796646118164e-01
1.819456666707992554e-01,-2.729456722736358643e-01
7.420943677425384521e-02,-2.760456204414367676e-01
-4.436527192592620850e-02,-6.449466943740844727e-01
-2.326489388942718506e-01,-9.758642315864562988e-02
-4.008503258228302002e-01,-6.088022887706756592e-02
-5.884987711906433105e-01,-7.479518651962280273e-02
-8.234381675720214844e-01,-5.587058141827583313e-02
-1.043244719505310059e+00,-6.449466943740844727e-01
-1.320909380912780762e+00,-6.449466943740844727e-01
-1.500273466110229492e+00,-6.449466943740844727e-01
-1.500782966613769531e+00,-1.350403279066085815e-01
-1.500782966613769531e+00,-3.539936542510986328e-01
-1.500782966613769531e+00,1.095796823501586914e-01
-1.366400480270385742e+00,1.152642667293548584e-01
-1.237695336341857910e+00,-2.503414750099182129e-01
-1.105966210365295410e+00,-4.301081597805023193e-01
-9.228900671005249023e-01,-5.005117878317832947e-02
-5.935606956481933594e-01,2.065490037202835083e-01
-3.501252532005310059e-01,1.030203253030776978e-01
-8.258444070816040039e-02,3.107373416423797607e-01
4.342146813869476318e-01,2.134521752595901489e-01
8.822246193885803223e-01,3.850451409816741943e-01
1.125951170921325684e+00,2.339456379413604736e-01
1.363901257514953613e+00,2.141620963811874390e-01
1.363901257514953613e+00,2.451096028089523315e-01
1.363901257514953613e+00,-6.449466943740844727e-01
1.337393999099731445e+00,-2.272487431764602661e-01
1.334151744842529297e+00,-9.977371990680694580e-02
1.227533698081970215e+00,5.521914362907409668e-01
1.036881208419799805e+00,5.677164793014526367e-01
1.022469639778137207e+00,7.658762931823730469e-01
9.891469478607177734e-01,6.177688837051391602e-01
7.653438448905944824e-01,1.859630644321441650e-01
5.408723950386047363e-01,-2.102556228637695312e-01
4.112540781497955322e-01,-1.833767145872116089e-01
2.439062446355819702e-01,-3.383613526821136475e-01
1.873847544193267822e-01,-2.163904160261154175e-02
-7.762177288532257080e-02,-5.108785256743431091e-02
-2.078819125890731812e-01,-2.991341650485992432e-01
-5.551562905311584473e-01,-2.676168084144592285e-01
-8.890975713729858398e-01,-3.076684772968292236e-01
-1.243564486503601074e+00,-2.030323147773742676e-01
-1.641702890396118164e+00,-1.677745282649993896e-01
-1.881849765777587891e+00,-8.754581212997436523e-02
-1.881849765777587891e+00,1.010036095976829529e-02
-1.881849765777587891e+00,9.887479245662689209e-03
-1.850240826606750488e+00,-6.951586902141571045e-02
-1.651945829391479492e+00,-2.219212502241134644e-01
-1.470093846321105957e+00,-2.654858529567718506e-01
-1.115057826042175293e+00,-6.449466943740844727e-01
-8.514143824577331543e-01,-6.449466943740844727e-01
-5.898486375808715820e-01,-6.449466943740844727e-01
-3.337881267070770264e-01,-6.449466943740844727e-01
-1.459279507398605347e-01,-6.449466943740844727e-01
2.744785882532596588e-02,-6.449466943740844727e-01
1.079423502087593079e-01,-3.638337552547454834e-01
2.376400530338287354e-01,-3.367120623588562012e-01
2.376400530338287354e-01,-3.228984177112579346e-01
2.376400530338287354e-01,-3.196767270565032959e-01
2.625681832432746887e-02,-6.449466943740844727e-01
-8.873153477907180786e-02,-6.449466943740844727e-01
-3.802387118339538574e-01,-6.449466943740844727e-01
-5.154615044593811035e-01,-6.449466943740844727e-01
-6.138348579406738281e-01,-3.475495874881744385e-01
-7.439295649528503418e-01,-3.530916869640350342e-01
-8.281890749931335449e-01,-1.814272850751876831e-01
-9.250339269638061523e-01,-1.392204016447067261e-01
-1.038765072822570801e+00,-2.161598205566406250e-01
-1.038765072822570801e+00,1.684727668762207031e-01
-1.038765072822570801e+00,4.901677072048187256e-01
-7.945818901062011719e-01,8.811348676681518555e-01
-2.248542457818984985e-01,9.389623403549194336e-01
1.496949344873428345e-01,1.409514904022216797e+00
4.048820137977600098e-01,1.066209554672241211e+00
4.048820137977600098e-01,7.863675951957702637e-01
4.048820137977600098e-01,6.307178735733032227e-01
3.174066841602325439e-01,4.120448827743530273e-01
8.321502804756164551e-02,5.913940072059631348e-01
-1.240525022149085999e-01,4.548309147357940674e-01
-1.240525022149085999e-01,2.487054616212844849e-01
-1.240525022149085999e-01,4.016930460929870605e-01
9.511881321668624878e-02,-2.128229886293411255e-01
1.724438220262527466e-01,-2.904098927974700928e-01
2.066729962825775146e-01,-3.253908455371856689e-01
3.070380091667175293e-01,-6.449466943740844727e-01
3.422068059444427490e-01,-6.449466943740844727e-01
3.422068059444427490e-01,-3.468883335590362549e-01
3.422068059444427490e-01,-3.129644691944122314e-01
3.271930813789367676e-01,-2.405382990837097168e-01
1.757324039936065674e-01,-1.246430426836013794e-01
-1.438413374125957489e-02,-2.767324149608612061e-01
-1.555290669202804565e-01,-2.016170769929885864e-01
-2.769490182399749756e-01,1.760020405054092407e-01
-2.769490182399749756e-01,-1.168181672692298889e-01
-2.769490182399749756e-01,-3.876908123493194580e-01
-2.754867076873779297e-01,-2.362535595893859863e-01
-2.450754642486572266e-01,-3.072045743465423584e-01
-2.269120961427688599e-01,-4.265523850917816162e-01
-2.024362087249755859e-01,-1.695136129856109619e-01
-4.603934660553932190e-02,-1.313517540693283081e-01
-4.418661445379257202e-02,-1.846551746129989624e-01
-4.418661445379257202e-02,-2.047151476144790649e-01
-4.418661445379257202e-02,-6.964288651943206787e-02
-1.268713027238845825e-01,-3.643233180046081543e-01
-1.648853421211242676e-01,-8.192737400531768799e-02
-1.984065175056457520e-01,3.086125850677490234e-01
-2.653297781944274902e-01,5.791772007942199707e-01
-2.653297781944274902e-01,6.080164313316345215e-01
-3.236973881721496582e-01,5.880278348922729492e-01
-3.236973881721496582e-01,6.550940275192260742e-01
-2.653297781944274902e-01,2.523687481880187988e-01
-2.572373151779174805e-01,8.973519802093505859e-01
-2.195673435926437378e-01,1.200084686279296875e+00
-2.195673435926437378e-01,1.281438112258911133e+00
-2.195673435926437378e-01,1.603505373001098633e+00
-2.815874814987182617e-01,1.436851739883422852e+00
-2.815874814987182617e-01,1.273819923400878906e+00
-2.815874814987182617e-01,9.920172691345214844e-01
-2.815874814987182617e-01,1.186401724815368652e+00
-2.815874814987182617e-01,5.565098524093627930e-01
-2.317953556776046753e-01,2.803611755371093750e-01
-2.317953556776046753e-01,3.384995460510253906e-01
-1.917234659194946289e-01,1.974247694015502930e-01
3.102098032832145691e-02,4.552738368511199951e-01
3.497633039951324463e-01,6.758428812026977539e-01
4.634547233581542969e-01,8.161692619323730469e-01
6.982551217079162598e-01,7.862034440040588379e-01
8.262589573860168457e-01,7.818648815155029297e-01
9.832645654678344727e-01,-2.105385512113571167e-01
9.906092882156372070e-01,-3.048386275768280029e-01
1.116740465164184570e+00,-7.448540627956390381e-02
1.174532413482666016e+00,-9.707468003034591675e-02
1.174532413482666016e+00,8.036904036998748779e-02
1.174532413482666016e+00,4.497692361474037170e-02
1.130020618438720703e+00,-6.031947135925292969e-01
9.779180884361267090e-01,-5.751573443412780762e-01
8.974897861480712891e-01,-5.793356895446777344e-01
8.531897068023681641e-01,-6.449466943740844727e-01
7.800531983375549316e-01,-6.449466943740844727e-01
7.449439167976379395e-01,-6.449466943740844727e-01
7.366463541984558105e-01,-2.790618240833282471e-01
6.849684119224548340e-01,1.548053175210952759e-01
6.849684119224548340e-01,5.751488208770751953e-01
6.849684119224548340e-01,9.314649701118469238e-01
6.856036782264709473e-01,7.984972596168518066e-01
7.103375792503356934e-01,5.605709552764892578e-01
7.375727295875549316e-01,4.498758018016815186e-01
7.375727295875549316e-01,8.957921713590621948e-02
7.375727295875549316e-01,1.102879759855568409e-03
7.001211047172546387e-01,7.874344289302825928e-02
5.474363565444946289e-01,3.461346263065934181e-03
3.530585169792175293e-01,-4.917289614677429199e-01
-1.056840121746063232e-01,-6.449466943740844727e-01
-5.038422346115112305e-01,-6.449466943740844727e-01
-1.047995567321777344e+00,-6.449466943740844727e-01
-1.775648593902587891e+00,-6.449466943740844727e-01
-1.978826880455017090e+00,-6.449466943740844727e-01
-1.978826880455017090e+00,-6.449466943740844727e-01
-1.978826880455017090e+00,-6.449466943740844727e-01
-1.829629182815551758e+00,-6.449466943740844727e-01
-1.659813284873962402e+00,-3.865855634212493896e-01
-1.457568049430847168e+00,-3.691059648990631104e-01
-1.169825792312622070e+00,-3.469595611095428467e-01
-9.296194314956665039e-01,-3.084697425365447998e-01
-6.922582387924194336e-01,-6.449466943740844727e-01
-5.771177411079406738e-01,-6.449466943740844727e-01
-3.498208522796630859e-01,-6.449466943740844727e-01
-3.259338736534118652e-01,-6.449466943740844727e-01
-1.564421951770782471e-01,-7.246210575103759766e-01
-1.012506932020187378e-01,-7.716219425201416016e-01
5.965098971500992775e-04,-6.911083459854125977e-01
1.092260256409645081e-01,-2.531908750534057617e-01
1.092260256409645081e-01,1.367905586957931519e-01
1.092260256409645081e-01,-1.115762591361999512e-01
9.005688875913619995e-02,-1.670273840427398682e-01
-4.277060180902481079e-02,-3.195203542709350586e-01
-8.846686035394668579e-02,-3.051426708698272705e-01
-8.846686035394668579e-02,-2.654384374618530273e-01
-1.448361575603485107e-01,-2.855951786041259766e-01
-1.643692255020141602e-01,-6.449466943740844727e-01
-1.645147949457168579e-01,-6.449466943740844727e-01
-1.952635049819946289e-01,-6.449466943740844727e-01
-2.052814662456512451e-01,-6.449466943740844727e-01
-2.450026720762252808e-01,-6.449466943740844727e-01
-2.454129159450531006e-01,-6.449466943740844727e-01
-2.454129159450531006e-01,-6.449466943740844727e-01
-2.450026720762252808e-01,-6.449466943740844727e-01
-2.216516584157943726e-01,-6.449466943740844727e-01
-2.216516584157943726e-01,-6.449466943740844727e-01
-2.023832798004150391e-01,-6.449466943740844727e-01
-2.023832798004150391e-01,-6.449466943740844727e-01
-2.216516584157943726e-01,-4.859584867954254150e-01
-2.202885895967483521e-01,-5.377232432365417480e-01
-2.202885895967483521e-01,-5.164272785186767578e-01
-2.281957715749740601e-01,-6.166314482688903809e-01
-2.512357831001281738e-01,-6.449466943740844727e-01
-3.107547461986541748e-01,-6.449466943740844727e-01
-3.843345642089843750e-01,-6.449466943740844727e-01
-4.852289557456970215e-01,-6.449466943740844727e-01
-6.882815361022949219e-01,-6.449466943740844727e-01
-7.003176212310791016e-01,-6.449466943740844727e-01
-9.156246781349182129e-01,-6.449466943740844727e-01
-9.926850199699401855e-01,-6.449466943740844727e-01
-1.134260058403015137e+00,-6.449466943740844727e-01
-1.228848576545715332e+00,-6.449466943740844727e-01
-1.312988877296447754e+00,-6.449466943740844727e-01
-1.374929666519165039e+00,-6.449466943740844727e-01
-1.475261569023132324e+00,-6.449466943740844727e-01
-1.475261569023132324e+00,-6.449466943740844727e-01
-1.475261569023132324e+00,-2.686826288700103760e-01
-1.450329184532165527e+00,-2.429709136486053467e-01
-1.267180204391479492e+00,-8.959861844778060913e-02
-9.106222987174987793e-01,-4.932544752955436707e-02
-6.159787178039550781e-01,2.304649055004119873e-01
-3.842353224754333496e-01,2.404584139585494995e-01
-3.842353224754333496e-01,6.440688669681549072e-02
-3.842353224754333496e-01,2.043918371200561523e-01
-4.165455996990203857e-01,1.392614394426345825e-01
-4.165455996990203857e-01,-2.058783313259482384e-03
-4.165455996990203857e-01,1.027892008423805237e-01
-1.503281891345977783e-01,-8.830338716506958008e-02
8.010508865118026733e-02,-1.956519037485122681e-01
1.810656189918518066e-01,-2.102036774158477783e-01
2.401081621646881104e-01,-4.177929461002349854e-01
2.401081621646881104e-01,-1.818937063217163086e-01
2.401081621646881104e-01,2.782899141311645508e-01
2.401081621646881104e-01,1.636569648981094360e-01
2.401081621646881104e-01,1.186732202768325806e-01
3.712946474552154541e-01,4.656128585338592529e-01
4.481432437896728516e-01,1.999524235725402832e-01
4.481432437896728516e-01,-3.420202434062957764e-01
4.804270565509796143e-01,1.776634603738784790e-01
4.804270565509796143e-01,-2.020495980978012085e-01
5.200556516647338867e-01,-2.116723358631134033e-01
5.200556516647338867e-01,5.962428078055381775e-02
5.200556516647338867e-01,2.173457667231559753e-02
5.478200912475585938e-01,-1.072257682681083679e-01
5.478200912475585938e-01,-7.120485603809356689e-02
5.460070967674255371e-01,2.845310419797897339e-02
5.460070967674255371e-01,1.998984962701797485e-01
5.460070967674255371e-01,2.155060619115829468e-01
5.008468031883239746e-01,4.136438667774200439e-01
2.951937913894653320e-01,6.552130579948425293e-01
-8.761327713727951050e-02,7.139636278152465820e-01
-5.210329294204711914e-01,2.455381602048873901e-01
-1.194864153861999512e+00,-3.621775656938552856e-02
-1.242909431457519531e+00,-3.142902255058288574e-01
-1.242909431457519531e+00,-8.501912355422973633e-01
-1.242909431457519531e+00,-6.064637303352355957e-01
-1.101618885993957520e+00,-1.908602863550186157e-01
-9.758516550064086914e-01,-2.679874002933502197e-01
-9.758516550064086914e-01,-2.827452123165130615e-01
-9.758516550064086914e-01,-3.044995367527008057e-01
-1.001300215721130371e+00,-2.741980850696563721e-01
-1.024340271949768066e+00,-1.687241345643997192e-01
-1.193772315979003906e+00,-1.646562963724136353e-01
-1.509986996650695801e+00,-6.449466943740844727e-01
-1.640928745269775391e+00,-6.449466943740844727e-01
-1.665755271911621094e+00,-6.449466943740844727e-01
-1.697886943817138672e+00,-3.969707190990447998e-01
-1.697886943817138672e+00,-4.105469286441802979e-01
-1.665755271911621094e+00,-1.090095788240432739e-01
-1.613660454750061035e+00,-3.581827913876622915e-04
-1.565899729728698730e+00,-2.446168512105941772e-01
-1.555273056030273438e+00,-2.254611700773239136e-01
-1.484690666198730469e+00,-2.333955019712448120e-01
-1.461663842201232910e+00,-2.068732529878616333e-01
