True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-1.131166696548461914e+00,1.058269381523132324e+00
0.000000000000000000e+00,-1.254510164260864258e+00,1.222703814506530762e+00
0.000000000000000000e+00,9.595194458961486816e-01,-7.724241614341735840e-01
0.000000000000000000e+00,-1.324972212314605713e-01,3.187777474522590637e-05
0.000000000000000000e+00,-6.628907322883605957e-01,6.726682782173156738e-01
0.000000000000000000e+00,9.818253517150878906e-01,-9.006999135017395020e-01
1.000000000000000000e+00,-4.491568803787231445e-01,4.868596494197845459e-01
1.000000000000000000e+00,-7.431782484054565430e-01,6.900056004524230957e-01
1.000000000000000000e+00,-1.322013974189758301e+00,1.196310877799987793e+00
1.000000000000000000e+00,-1.047852635383605957e+00,8.149307966232299805e-01
0.000000000000000000e+00,1.644758433103561401e-01,-6.653610616922378540e-04
1.000000000000000000e+00,7.866330146789550781e-01,-7.154670357704162598e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-3.181486725807189941e-01,4.998349845409393311e-01
0.000000000000000000e+00,1.334695100784301758e+00,-1.239702463150024414e+00
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-7.144322991371154785e-01,7.850384116172790527e-01
0.000000000000000000e+00,-1.915506869554519653e-01,2.201746106147766113e-01
0.000000000000000000e+00,3.165263533592224121e-01,-1.149707511067390442e-01
1.000000000000000000e+00,-1.073749542236328125e+00,1.019104838371276855e+00
1.000000000000000000e+00,-7.496205717325210571e-02,1.471504122018814087e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.576587855815887451e-01,3.065923750400543213e-01
1.000000000000000000e+00,-4.315479695796966553e-01,4.247719943523406982e-01
0.000000000000000000e+00,-7.956513166427612305e-01,8.124272227287292480e-01
0.000000000000000000e+00,5.073742866516113281e-01,-3.739696741104125977e-01
0.000000000000000000e+00,-7.087992429733276367e-01,8.279389739036560059e-01
0.000000000000000000e+00,-6.890459656715393066e-01,7.368251085281372070e-01
0.000000000000000000e+00,9.237978458404541016e-01,-7.215514183044433594e-01
0.000000000000000000e+00,5.658812075853347778e-02,2.348695322871208191e-02
0.000000000000000000e+00,-9.421229362487792969e-01,8.355953693389892578e-01
0.000000000000000000e+00,-9.662368893623352051e-01,9.840068221092224121e-01
0.000000000000000000e+00,-1.241309493780136108e-01,1.984922140836715698e-01
1.000000000000000000e+00,2.487141042947769165e-01,-1.093835011124610901e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-1.238683223724365234e+00,1.142016172409057617e+00
0.000000000000000000e+00,-5.978320240974426270e-01,6.331183314323425293e-01
1.000000000000000000e+00,-1.195303678512573242e+00,1.147343158721923828e+00
0.000000000000000000e+00,9.726907610893249512e-01,-8.795244097709655762e-01
1.000000000000000000e+00,-1.104792118072509766e+00,1.008932948112487793e+00
1.000000000000000000e+00,7.335311770439147949e-01,-6.148900985717773438e-01
1.000000000000000000e+00,5.690426230430603027e-01,-4.417442083358764648e-01
1.000000000000000000e+00,1.133924871683120728e-01,-1.441600620746612549e-01
0.000000000000000000e+00,-6.837745904922485352e-01,6.018864512443542480e-01
0.000000000000000000e+00,6.115707755088806152e-01,-6.325255632400512695e-01
1.000000000000000000e+00,-8.867105841636657715e-01,8.761516213417053223e-01
1.000000000000000000e+00,-1.280247688293457031e+00,1.164849042892456055e+00
1.000000000000000000e+00,-2.534701824188232422e-01,3.690455257892608643e-01
1.000000000000000000e+00,-3.915084004402160645e-01,5.805881023406982422e-01
0.000000000000000000e+00,-5.192338675260543823e-02,7.566402852535247803e-02
1.000000000000000000e+00,-1.018730759620666504e+00,8.686586618423461914e-01
0.000000000000000000e+00,-4.380333423614501953e-01,4.517225325107574463e-01
0.000000000000000000e+00,-9.936347603797912598e-01,1.057418823242187500e+00
0.000000000000000000e+00,-2.553790807723999023e-01,3.138560950756072998e-01
1.000000000000000000e+00,-1.014939427375793457e+00,1.001493334770202637e+00
0.000000000000000000e+00,-8.504266142845153809e-01,9.843884110450744629e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-2.063906788825988770e-01,3.668572604656219482e-01
1.000000000000000000e+00,-9.899057745933532715e-01,9.826020002365112305e-01
1.000000000000000000e+00,-1.373984366655349731e-01,4.300922453403472900e-01
0.000000000000000000e+00,1.159090325236320496e-01,7.253534346818923950e-02
1.000000000000000000e+00,-5.348681807518005371e-01,5.223696231842041016e-01
1.000000000000000000e+00,-1.320003986358642578e+00,1.387876152992248535e+00
0.000000000000000000e+00,8.361016511917114258e-01,-7.609944343566894531e-01
1.000000000000000000e+00,-5.629596710205078125e-01,6.877577304840087891e-01
0.000000000000000000e+00,-9.449285864830017090e-01,1.024025559425354004e+00
0.000000000000000000e+00,-9.485023021697998047e-01,9.813985228538513184e-01
0.000000000000000000e+00,9.888764023780822754e-01,-9.129281044006347656e-01
1.000000000000000000e+00,-1.132618188858032227e+00,1.118492126464843750e+00
0.000000000000000000e+00,1.102283358573913574e+00,-1.046622395515441895e+00
0.000000000000000000e+00,-2.832577824592590332e-01,1.965746432542800903e-01
0.000000000000000000e+00,-6.743072271347045898e-01,6.266078352928161621e-01
1.000000000000000000e+00,-8.140938878059387207e-01,8.006374835968017578e-01
1.000000000000000000e+00,-1.002448201179504395e+00,1.007886290550231934e+00
0.000000000000000000e+00,-3.181359916925430298e-02,2.158162593841552734e-01
1.000000000000000000e+00,-1.074841618537902832e+00,9.208407998085021973e-01
1.000000000000000000e+00,-6.402608752250671387e-01,6.497451066970825195e-01
1.000000000000000000e+00,-4.335707798600196838e-02,2.562556862831115723e-01
1.000000000000000000e+00,6.325649023056030273e-01,-6.588628888130187988e-01
1.000000000000000000e+00,-6.030040979385375977e-01,7.358025908470153809e-01
1.000000000000000000e+00,-7.615486979484558105e-01,7.288814783096313477e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.812411658465862274e-02,1.521688550710678101e-01
1.000000000000000000e+00,6.456897854804992676e-01,-5.422941446304321289e-01
0.000000000000000000e+00,3.229243457317352295e-01,-1.977792382240295410e-01
0.000000000000000000e+00,-4.818132221698760986e-01,5.531715154647827148e-01
1.000000000000000000e+00,-8.598541021347045898e-01,7.961888909339904785e-01
1.000000000000000000e+00,-7.276909947395324707e-01,7.409444451332092285e-01
0.000000000000000000e+00,-8.991130627691745758e-03,-1.982290670275688171e-02
1.000000000000000000e+00,3.534641265869140625e-01,-2.332039028406143188e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-6.631791591644287109e-01,6.874576807022094727e-01
1.000000000000000000e+00,-5.804799795150756836e-01,6.384244561195373535e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-7.019788622856140137e-01,6.995443105697631836e-01
1.000000000000000000e+00,-3.525340184569358826e-02,9.997165948152542114e-02
1.000000000000000000e+00,-1.365204215049743652e+00,1.297709941864013672e+00
1.000000000000000000e+00,-4.434714913368225098e-01,5.558119416236877441e-01
1.000000000000000000e+00,-3.870349824428558350e-01,4.494903683662414551e-01
1.000000000000000000e+00,1.737879365682601929e-01,-1.091513037681579590e-01
1.000000000000000000e+00,-3.556438982486724854e-01,4.241878688335418701e-01
1.000000000000000000e+00,-9.350264668464660645e-01,9.030410647392272949e-01
1.000000000000000000e+00,-7.581198215484619141e-01,7.694073915481567383e-01
1.000000000000000000e+00,7.905022501945495605e-01,-6.486909389495849609e-01
1.000000000000000000e+00,-7.415953874588012695e-01,7.660675048828125000e-01
1.000000000000000000e+00,-4.273894131183624268e-01,4.948688149452209473e-01
1.000000000000000000e+00,-5.066348910331726074e-01,5.145393610000610352e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.127663254737854004e+00,1.052425384521484375e+00
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-5.678544640541076660e-01,6.271190643310546875e-01
1.000000000000000000e+00,-1.302933692932128906e+00,1.216733932495117188e+00
0.000000000000000000e+00,-7.925642728805541992e-01,7.663677930831909180e-01
1.000000000000000000e+00,-3.316113948822021484e-01,3.566777110099792480e-01
1.000000000000000000e+00,-8.803949952125549316e-01,8.493650555610656738e-01
1.000000000000000000e+00,5.962527990341186523e-01,-4.476692974567413330e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,3.378893733024597168e-01,-1.845409870147705078e-01
1.000000000000000000e+00,-3.098730146884918213e-01,1.766904294490814209e-01
1.000000000000000000e+00,-2.870371043682098389e-01,3.335228860378265381e-01
1.000000000000000000e+00,-1.035167455673217773e+00,9.471242427825927734e-01
1.000000000000000000e+00,-6.700517535209655762e-01,6.503888964653015137e-01
1.000000000000000000e+00,-1.844362914562225342e-01,2.868522405624389648e-01
1.000000000000000000e+00,-4.566629603505134583e-02,1.251769959926605225e-01
1.000000000000000000e+00,1.237721145153045654e-01,-1.108608320355415344e-01
1.000000000000000000e+00,-2.355900108814239502e-01,1.468639820814132690e-01
1.000000000000000000e+00,8.032828569412231445e-01,-7.491543889045715332e-01
1.000000000000000000e+00,-6.382346749305725098e-01,6.498395204544067383e-01
1.000000000000000000e+00,-5.215198397636413574e-01,5.573735237121582031e-01
1.000000000000000000e+00,-1.038866117596626282e-01,2.149036973714828491e-01
1.000000000000000000e+00,-1.266399383544921875e+00,1.202754378318786621e+00
1.000000000000000000e+00,7.070188522338867188e-01,-6.066491603851318359e-01
0.000000000000000000e+00,6.776975393295288086e-01,-7.623630166053771973e-01
1.000000000000000000e+00,-5.172812342643737793e-01,5.351708531379699707e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-5.173496007919311523e-01,5.109268426895141602e-01
1.000000000000000000e+00,2.883331477642059326e-01,-2.692607045173645020e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-9.189442396163940430e-01,9.271492958068847656e-01
1.000000000000000000e+00,-7.265602946281433105e-01,5.342676043510437012e-01
1.000000000000000000e+00,-5.743914246559143066e-01,5.921312570571899414e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-9.622277617454528809e-01,9.479173421859741211e-01
1.000000000000000000e+00,-2.468357980251312256e-01,3.596584200859069824e-01
1.000000000000000000e+00,-8.750207722187042236e-02,2.926173806190490723e-01
1.000000000000000000e+00,-8.461237549781799316e-01,7.269158363342285156e-01
1.000000000000000000e+00,3.298886120319366455e-01,-3.346692025661468506e-01
0.000000000000000000e+00,-1.018858432769775391e+00,8.759018182754516602e-01
0.000000000000000000e+00,-8.941940069198608398e-01,8.467720150947570801e-01
0.000000000000000000e+00,-9.935297369956970215e-01,1.120726227760314941e+00
0.000000000000000000e+00,-9.523487091064453125e-02,4.350042715668678284e-02
0.000000000000000000e+00,8.618157505989074707e-01,-6.688556075096130371e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-9.750365018844604492e-01,1.047571420669555664e+00
1.000000000000000000e+00,-4.608639776706695557e-01,4.344495534896850586e-01
1.000000000000000000e+00,-9.010788798332214355e-01,8.618527650833129883e-01
0.000000000000000000e+00,-1.344244956970214844e+00,1.282430529594421387e+00
0.000000000000000000e+00,-8.708110451698303223e-01,8.974615931510925293e-01
0.000000000000000000e+00,-9.537741541862487793e-01,9.496669769287109375e-01
0.000000000000000000e+00,-5.135322213172912598e-01,5.052577257156372070e-01
1.000000000000000000e+00,1.263943165540695190e-01,-1.784241199493408203e-02
1.000000000000000000e+00,-1.190948605537414551e+00,1.062143445014953613e+00
1.000000000000000000e+00,-6.807675957679748535e-01,6.599683761596679688e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.284889578819274902e-01,2.295286059379577637e-01
1.000000000000000000e+00,-3.960669040679931641e-01,3.969017863273620605e-01
1.000000000000000000e+00,-1.250786662101745605e+00,1.110583782196044922e+00
1.000000000000000000e+00,-6.977755427360534668e-01,7.617563009262084961e-01
1.000000000000000000e+00,-7.044416069984436035e-01,7.126215696334838867e-01
0.000000000000000000e+00,-5.685458183288574219e-01,6.655617356300354004e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.467653930187225342e-01,4.093205332756042480e-01
0.000000000000000000e+00,1.062705874443054199e+00,-7.768899202346801758e-01
1.000000000000000000e+00,8.327591419219970703e-01,-7.458004355430603027e-01
0.000000000000000000e+00,4.330270588397979736e-01,-2.533693611621856689e-01
1.000000000000000000e+00,8.186463713645935059e-01,-6.800436377525329590e-01
