True_RPKM,Predicted_RPKM
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,4.448623359203338623e-01,-3.817264437675476074e-01
1.000000000000000000e+00,1.511249303817749023e+00,-1.711074590682983398e+00
0.000000000000000000e+00,1.729552507400512695e+00,-2.004767656326293945e+00
0.000000000000000000e+00,1.641813635826110840e+00,-1.935383558273315430e+00
0.000000000000000000e+00,1.615164399147033691e+00,-1.907729387283325195e+00
0.000000000000000000e+00,1.567009091377258301e+00,-1.754673719406127930e+00
1.000000000000000000e+00,1.204983703792095184e-02,2.226681411266326904e-01
0.000000000000000000e+00,1.591154813766479492e+00,-1.885364651679992676e+00
1.000000000000000000e+00,1.206504344940185547e+00,-1.398074865341186523e+00
1.000000000000000000e+00,3.648324608802795410e-01,-3.393857777118682861e-01
0.000000000000000000e+00,1.104015946388244629e+00,-1.234128236770629883e+00
0.000000000000000000e+00,1.586014270782470703e+00,-1.768339276313781738e+00
0.000000000000000000e+00,1.612398862838745117e+00,-1.810159921646118164e+00
0.000000000000000000e+00,6.927105784416198730e-01,-6.111501455307006836e-01
1.000000000000000000e+00,-3.747097849845886230e-01,4.366878867149353027e-01
1.000000000000000000e+00,-2.948702275753021240e-01,3.601919412612915039e-01
0.000000000000000000e+00,1.359007716178894043e+00,-1.549373984336853027e+00
0.000000000000000000e+00,1.629986882209777832e+00,-1.854206562042236328e+00
1.000000000000000000e+00,1.227309942245483398e+00,-1.388667702674865723e+00
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.711457610130310059e+00,-1.979966998100280762e+00
0.000000000000000000e+00,1.561275362968444824e+00,-1.679783701896667480e+00
0.000000000000000000e+00,4.850261211395263672e-01,-5.942347049713134766e-01
0.000000000000000000e+00,1.593837857246398926e+00,-1.805103302001953125e+00
0.000000000000000000e+00,4.119502902030944824e-01,-3.928723633289337158e-01
0.000000000000000000e+00,8.365122973918914795e-02,-3.214835189282894135e-03
0.000000000000000000e+00,1.942067593336105347e-01,-1.270517557859420776e-01
1.000000000000000000e+00,1.400345325469970703e+00,-1.595592498779296875e+00
1.000000000000000000e+00,-5.318893194198608398e-01,4.812617599964141846e-01
0.000000000000000000e+00,1.689363360404968262e+00,-1.945343852043151855e+00
0.000000000000000000e+00,1.635380387306213379e+00,-1.884462714195251465e+00
0.000000000000000000e+00,-3.508524000644683838e-01,4.905039370059967041e-01
1.000000000000000000e+00,-3.944317996501922607e-01,4.870063066482543945e-01
0.000000000000000000e+00,9.992077946662902832e-01,-1.055127263069152832e+00
0.000000000000000000e+00,1.677398085594177246e+00,-1.937084197998046875e+00
0.000000000000000000e+00,1.530720710754394531e+00,-1.690641045570373535e+00
0.000000000000000000e+00,1.669894456863403320e+00,-1.849356889724731445e+00
0.000000000000000000e+00,1.606378793716430664e+00,-1.774914741516113281e+00
0.000000000000000000e+00,8.200987577438354492e-01,-9.197602272033691406e-01
1.000000000000000000e+00,1.089389801025390625e+00,-1.136518120765686035e+00
0.000000000000000000e+00,1.085187792778015137e+00,-1.042554259300231934e+00
1.000000000000000000e+00,6.731151342391967773e-01,-7.865675687789916992e-01
0.000000000000000000e+00,-2.353451997041702271e-01,3.971633017063140869e-01
0.000000000000000000e+00,6.677113175392150879e-01,-7.078105807304382324e-01
0.000000000000000000e+00,1.383070230484008789e+00,-1.542955517768859863e+00
0.000000000000000000e+00,1.449211835861206055e+00,-1.563922643661499023e+00
1.000000000000000000e+00,1.228609323501586914e+00,-1.284564852714538574e+00
0.000000000000000000e+00,1.690323352813720703e+00,-1.948343396186828613e+00
0.000000000000000000e+00,1.658784627914428711e+00,-1.814523100852966309e+00
0.000000000000000000e+00,1.734919190406799316e+00,-1.915563583374023438e+00
1.000000000000000000e+00,1.134277224540710449e+00,-1.171698451042175293e+00
1.000000000000000000e+00,7.083784937858581543e-01,-7.962871789932250977e-01
0.000000000000000000e+00,1.664326786994934082e+00,-1.939242243766784668e+00
0.000000000000000000e+00,1.009651899337768555e+00,-1.133222103118896484e+00
0.000000000000000000e+00,1.348134875297546387e+00,-1.560663104057312012e+00
0.000000000000000000e+00,9.708398580551147461e-01,-9.623951911926269531e-01
0.000000000000000000e+00,1.389720916748046875e+00,-1.544312715530395508e+00
0.000000000000000000e+00,1.692161321640014648e+00,-1.873852610588073730e+00
0.000000000000000000e+00,1.590926170349121094e+00,-1.748001813888549805e+00
0.000000000000000000e+00,1.744211792945861816e+00,-1.994337916374206543e+00
0.000000000000000000e+00,1.604992270469665527e+00,-1.885826468467712402e+00
0.000000000000000000e+00,1.695427417755126953e+00,-1.918229103088378906e+00
0.000000000000000000e+00,1.608454227447509766e+00,-1.709126353263854980e+00
0.000000000000000000e+00,1.578527092933654785e+00,-1.703992247581481934e+00
1.000000000000000000e+00,-4.528155028820037842e-01,6.147665381431579590e-01
1.000000000000000000e+00,1.227068901062011719e+00,-1.242645025253295898e+00
0.000000000000000000e+00,-3.476865589618682861e-02,2.199008017778396606e-01
0.000000000000000000e+00,1.135378837585449219e+00,-1.256530880928039551e+00
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.659641146659851074e+00,-1.910453915596008301e+00
0.000000000000000000e+00,1.384009122848510742e+00,-1.616399765014648438e+00
0.000000000000000000e+00,9.278986454010009766e-01,-9.528430700302124023e-01
0.000000000000000000e+00,1.738029956817626953e+00,-1.999947667121887207e+00
0.000000000000000000e+00,7.601969242095947266e-01,-7.982987165451049805e-01
0.000000000000000000e+00,-6.434987764805555344e-03,-5.290767177939414978e-02
0.000000000000000000e+00,-6.551597118377685547e-01,7.422394156455993652e-01
0.000000000000000000e+00,8.381317257881164551e-01,-8.218221664428710938e-01
0.000000000000000000e+00,1.235225081443786621e+00,-1.209236025810241699e+00
0.000000000000000000e+00,8.694953322410583496e-01,-8.302462697029113770e-01
0.000000000000000000e+00,6.562993526458740234e-01,-5.738525390625000000e-01
1.000000000000000000e+00,3.062814176082611084e-01,-2.303831726312637329e-01
1.000000000000000000e+00,1.526595115661621094e+00,-1.633738517761230469e+00
0.000000000000000000e+00,1.158093810081481934e+00,-1.229244828224182129e+00
0.000000000000000000e+00,-5.511598661541938782e-02,1.016533523797988892e-01
0.000000000000000000e+00,1.394006729125976562e+00,-1.581439614295959473e+00
0.000000000000000000e+00,1.662488102912902832e+00,-1.823562383651733398e+00
0.000000000000000000e+00,1.615500569343566895e+00,-1.729167461395263672e+00
0.000000000000000000e+00,1.190227270126342773e+00,-1.246404409408569336e+00
0.000000000000000000e+00,1.918272376060485840e-01,-6.549078971147537231e-02
1.000000000000000000e+00,1.480163097381591797e+00,-1.761986374855041504e+00
0.000000000000000000e+00,1.117226123809814453e+00,-1.161781907081604004e+00
0.000000000000000000e+00,2.332225292921066284e-01,-1.830241084098815918e-01
0.000000000000000000e+00,1.250150680541992188e+00,-1.227979302406311035e+00
0.000000000000000000e+00,1.387962102890014648e+00,-1.438301086425781250e+00
0.000000000000000000e+00,1.324579834938049316e+00,-1.460057497024536133e+00
0.000000000000000000e+00,1.717858433723449707e+00,-1.987634420394897461e+00
1.000000000000000000e+00,1.177830219268798828e+00,-1.200831770896911621e+00
0.000000000000000000e+00,1.138424426317214966e-01,1.913832128047943115e-02
0.000000000000000000e+00,6.256262660026550293e-01,-6.886044740676879883e-01
0.000000000000000000e+00,3.923546671867370605e-01,-4.211165606975555420e-01
0.000000000000000000e+00,4.784390926361083984e-01,-4.451215565204620361e-01
0.000000000000000000e+00,5.723847150802612305e-01,-4.245212078094482422e-01
0.000000000000000000e+00,7.788898348808288574e-01,-7.556936144828796387e-01
0.000000000000000000e+00,1.693161845207214355e+00,-1.929721236228942871e+00
0.000000000000000000e+00,-5.843633785843849182e-02,1.936072856187820435e-01
0.000000000000000000e+00,1.625696778297424316e+00,-1.845903515815734863e+00
0.000000000000000000e+00,8.441852927207946777e-01,-8.614535927772521973e-01
0.000000000000000000e+00,9.666035175323486328e-01,-1.058896303176879883e+00
0.000000000000000000e+00,1.437210679054260254e+00,-1.687010169029235840e+00
0.000000000000000000e+00,1.596349835395812988e+00,-1.781899333000183105e+00
0.000000000000000000e+00,1.690800309181213379e+00,-1.901933193206787109e+00
0.000000000000000000e+00,1.202713370323181152e+00,-1.259910821914672852e+00
0.000000000000000000e+00,1.232952713966369629e+00,-1.287763833999633789e+00
1.000000000000000000e+00,2.865658104419708252e-01,-1.811839193105697632e-01
1.000000000000000000e+00,1.158090353012084961e+00,-1.203392863273620605e+00
0.000000000000000000e+00,1.381119966506958008e+00,-1.501726150512695312e+00
0.000000000000000000e+00,1.712446570396423340e+00,-1.968443036079406738e+00
0.000000000000000000e+00,1.721796274185180664e+00,-1.872065544128417969e+00
0.000000000000000000e+00,1.595863580703735352e+00,-1.852002620697021484e+00
1.000000000000000000e+00,-1.893520355224609375e-01,3.546395599842071533e-01
1.000000000000000000e+00,1.728843569755554199e+00,-1.957976460456848145e+00
0.000000000000000000e+00,1.673617005348205566e+00,-1.970514297485351562e+00
0.000000000000000000e+00,1.667472958564758301e+00,-1.928359627723693848e+00
0.000000000000000000e+00,9.890738129615783691e-01,-1.111467480659484863e+00
0.000000000000000000e+00,1.678212046623229980e+00,-1.966040611267089844e+00
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.273871898651123047e+00,-1.348727226257324219e+00
0.000000000000000000e+00,1.546605706214904785e+00,-1.736597299575805664e+00
1.000000000000000000e+00,-5.769168138504028320e-01,6.056188344955444336e-01
1.000000000000000000e+00,-3.782410621643066406e-01,4.571287631988525391e-01
0.000000000000000000e+00,1.332252860069274902e+00,-1.562716126441955566e+00
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.604627490043640137e+00,-1.716237425804138184e+00
0.000000000000000000e+00,1.316146135330200195e+00,-1.337288498878479004e+00
0.000000000000000000e+00,1.136414527893066406e+00,-1.217773556709289551e+00
0.000000000000000000e+00,1.463214993476867676e+00,-1.616142034530639648e+00
0.000000000000000000e+00,1.653948187828063965e+00,-1.889883756637573242e+00
0.000000000000000000e+00,1.333262681961059570e+00,-1.451797008514404297e+00
0.000000000000000000e+00,5.319498777389526367e-01,-4.314032196998596191e-01
1.000000000000000000e+00,3.712942004203796387e-01,-3.820382356643676758e-01
0.000000000000000000e+00,1.514258384704589844e+00,-1.737841844558715820e+00
0.000000000000000000e+00,1.395966053009033203e+00,-1.591892719268798828e+00
0.000000000000000000e+00,1.518951177597045898e+00,-1.762079358100891113e+00
0.000000000000000000e+00,1.504071712493896484e+00,-1.798555850982666016e+00
0.000000000000000000e+00,1.586952567100524902e+00,-1.802017211914062500e+00
0.000000000000000000e+00,5.408343672752380371e-01,-5.458976626396179199e-01
0.000000000000000000e+00,2.310741133987903595e-02,-1.149484235793352127e-02
1.000000000000000000e+00,1.563864231109619141e+00,-1.706590652465820312e+00
0.000000000000000000e+00,1.741864204406738281e+00,-2.011307001113891602e+00
0.000000000000000000e+00,1.717962265014648438e+00,-1.955170273780822754e+00
0.000000000000000000e+00,7.255973219871520996e-01,-9.412529468536376953e-01
1.000000000000000000e+00,-5.802490115165710449e-01,7.392057776451110840e-01
0.000000000000000000e+00,1.463050723075866699e+00,-1.542438149452209473e+00
0.000000000000000000e+00,1.730428695678710938e+00,-2.004763841629028320e+00
0.000000000000000000e+00,1.609590530395507812e+00,-1.862000107765197754e+00
0.000000000000000000e+00,1.716585874557495117e+00,-1.977076053619384766e+00
0.000000000000000000e+00,1.743821263313293457e+00,-2.009217739105224609e+00
0.000000000000000000e+00,1.410907030105590820e+00,-1.544824600219726562e+00
0.000000000000000000e+00,1.689969301223754883e+00,-1.950868844985961914e+00
0.000000000000000000e+00,5.885323286056518555e-01,-6.734323501586914062e-01
0.000000000000000000e+00,1.600364089012145996e+00,-1.783684849739074707e+00
0.000000000000000000e+00,1.511005401611328125e+00,-1.700685977935791016e+00
0.000000000000000000e+00,1.684105992317199707e+00,-1.933773279190063477e+00
0.000000000000000000e+00,1.594367265701293945e+00,-1.749140024185180664e+00
0.000000000000000000e+00,6.200822591781616211e-01,-6.510895490646362305e-01
0.000000000000000000e+00,1.500023126602172852e+00,-1.689889550209045410e+00
0.000000000000000000e+00,1.623935222625732422e+00,-1.754405140876770020e+00
0.000000000000000000e+00,1.757131576538085938e+00,-2.023524761199951172e+00
0.000000000000000000e+00,5.104587674140930176e-01,-5.222811102867126465e-01
0.000000000000000000e+00,7.783890962600708008e-01,-8.661526441574096680e-01
1.000000000000000000e+00,6.402267813682556152e-01,-6.502737998962402344e-01
0.000000000000000000e+00,1.178143262863159180e+00,-1.205773591995239258e+00
0.000000000000000000e+00,1.674309492111206055e+00,-1.991837382316589355e+00
0.000000000000000000e+00,1.628247976303100586e+00,-1.914785981178283691e+00
0.000000000000000000e+00,1.754277944564819336e+00,-1.989238739013671875e+00
0.000000000000000000e+00,6.819878816604614258e-01,-7.017364501953125000e-01
0.000000000000000000e+00,1.055877566337585449e+00,-1.142847418785095215e+00
0.000000000000000000e+00,1.135040044784545898e+00,-1.058812141418457031e+00
1.000000000000000000e+00,1.412311911582946777e+00,-1.541392803192138672e+00
1.000000000000000000e+00,1.419297099113464355e+00,-1.495007872581481934e+00
0.000000000000000000e+00,1.272426962852478027e+00,-1.401210188865661621e+00
0.000000000000000000e+00,1.139499425888061523e+00,-1.259808063507080078e+00
0.000000000000000000e+00,6.153638362884521484e-01,-6.933438777923583984e-01
0.000000000000000000e+00,1.506682395935058594e+00,-1.565685987472534180e+00
0.000000000000000000e+00,9.367246627807617188e-01,-9.262895584106445312e-01
0.000000000000000000e+00,5.058804750442504883e-01,-4.589156508445739746e-01
0.000000000000000000e+00,1.114737033843994141e+00,-1.198891162872314453e+00
0.000000000000000000e+00,1.739296436309814453e+00,-1.998300313949584961e+00
0.000000000000000000e+00,1.586040735244750977e+00,-1.739705443382263184e+00
0.000000000000000000e+00,1.384509444236755371e+00,-1.523567199707031250e+00
0.000000000000000000e+00,1.526872396469116211e+00,-1.704467296600341797e+00
0.000000000000000000e+00,1.499321222305297852e+00,-1.651007413864135742e+00
0.000000000000000000e+00,1.724061250686645508e+00,-1.956883788108825684e+00
0.000000000000000000e+00,1.620005607604980469e+00,-1.797824025154113770e+00
0.000000000000000000e+00,1.427747130393981934e+00,-1.507700681686401367e+00
0.000000000000000000e+00,1.676644682884216309e+00,-1.978852629661560059e+00
0.000000000000000000e+00,1.742679595947265625e+00,-1.987473249435424805e+00
0.000000000000000000e+00,1.638465404510498047e+00,-1.820057153701782227e+00
0.000000000000000000e+00,7.903574705123901367e-01,-7.883305549621582031e-01
0.000000000000000000e+00,1.340265870094299316e+00,-1.438374876976013184e+00
0.000000000000000000e+00,5.121684670448303223e-01,-5.549907088279724121e-01
0.000000000000000000e+00,1.428695797920227051e+00,-1.522976636886596680e+00
0.000000000000000000e+00,1.553665161132812500e+00,-1.753525018692016602e+00
0.000000000000000000e+00,5.134488940238952637e-01,-4.751059114933013916e-01
0.000000000000000000e+00,9.492096900939941406e-01,-9.518449902534484863e-01
0.000000000000000000e+00,1.645564556121826172e+00,-1.783553004264831543e+00
0.000000000000000000e+00,1.690783500671386719e+00,-1.986189126968383789e+00
0.000000000000000000e+00,1.751890897750854492e+00,-1.868070721626281738e+00
0.000000000000000000e+00,8.308812975883483887e-01,-8.222861886024475098e-01
0.000000000000000000e+00,1.769929528236389160e+00,-1.968007683753967285e+00
0.000000000000000000e+00,1.757118582725524902e+00,-2.023983240127563477e+00
0.000000000000000000e+00,1.541653871536254883e+00,-1.722426056861877441e+00
0.000000000000000000e+00,1.684391379356384277e+00,-2.002821683883666992e+00
0.000000000000000000e+00,1.274064064025878906e+00,-1.373387575149536133e+00
0.000000000000000000e+00,4.680472910404205322e-01,-5.261061787605285645e-01
0.000000000000000000e+00,1.598644256591796875e+00,-1.821925163269042969e+00
0.000000000000000000e+00,5.657076239585876465e-01,-3.924964666366577148e-01
0.000000000000000000e+00,9.797441959381103516e-01,-9.992776513099670410e-01
0.000000000000000000e+00,1.537397384643554688e+00,-1.633085131645202637e+00
0.000000000000000000e+00,1.492480278015136719e+00,-1.659202098846435547e+00
0.000000000000000000e+00,1.752563118934631348e+00,-1.883162856101989746e+00
0.000000000000000000e+00,7.529361248016357422e-01,-7.180837392807006836e-01
0.000000000000000000e+00,4.879001379013061523e-01,-4.900626838207244873e-01
0.000000000000000000e+00,5.732683930546045303e-03,4.784495756030082703e-02
0.000000000000000000e+00,1.721796751022338867e+00,-1.895541548728942871e+00
0.000000000000000000e+00,7.998226284980773926e-01,-7.123939990997314453e-01
0.000000000000000000e+00,1.045270204544067383e+00,-1.104757070541381836e+00
0.000000000000000000e+00,1.695979833602905273e+00,-1.947797298431396484e+00
1.000000000000000000e+00,3.470416069030761719e-01,-1.765447407960891724e-01
0.000000000000000000e+00,1.457815885543823242e+00,-1.526044011116027832e+00
0.000000000000000000e+00,1.690961837768554688e+00,-1.845369577407836914e+00
1.000000000000000000e+00,1.395983934402465820e+00,-1.479234814643859863e+00
0.000000000000000000e+00,3.512417525053024292e-02,9.727327525615692139e-02
1.000000000000000000e+00,-3.124359250068664551e-01,4.606170654296875000e-01
1.000000000000000000e+00,-3.716229200363159180e-01,5.341036319732666016e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,5.422115325927734375e-01,-4.781634807586669922e-01
0.000000000000000000e+00,1.639582633972167969e+00,-1.868154525756835938e+00
0.000000000000000000e+00,-7.702142000198364258e-02,1.795843690633773804e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,5.984209775924682617e-01,-5.970773696899414062e-01
0.000000000000000000e+00,1.731788396835327148e+00,-2.001411914825439453e+00
0.000000000000000000e+00,1.220363736152648926e+00,-1.300520062446594238e+00
0.000000000000000000e+00,-3.257955908775329590e-01,2.553185224533081055e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.490050554275512695e+00,-1.738503932952880859e+00
1.000000000000000000e+00,3.730520904064178467e-01,-2.286919504404067993e-01
0.000000000000000000e+00,1.562422394752502441e+00,-1.766446471214294434e+00
1.000000000000000000e+00,1.421040654182434082e+00,-1.517928123474121094e+00
1.000000000000000000e+00,1.442011117935180664e+00,-1.557833075523376465e+00
0.000000000000000000e+00,1.614316225051879883e+00,-1.861981868743896484e+00
1.000000000000000000e+00,3.790208324790000916e-02,2.029667422175407410e-02
1.000000000000000000e+00,8.284986019134521484e-01,-7.505336403846740723e-01
0.000000000000000000e+00,1.643777251243591309e+00,-1.877969741821289062e+00
0.000000000000000000e+00,5.675410032272338867e-01,-6.833999156951904297e-01
0.000000000000000000e+00,1.506610155105590820e+00,-1.764447808265686035e+00
0.000000000000000000e+00,1.623720288276672363e+00,-1.883951902389526367e+00
1.000000000000000000e+00,3.644237518310546875e-01,-2.381003648042678833e-01
1.000000000000000000e+00,1.142079830169677734e+00,-1.256252169609069824e+00
