True_RPKM,Predicted_RPKM
0.000000000000000000e+00,6.416313648223876953e-01,-6.127257347106933594e-01
0.000000000000000000e+00,4.727972745895385742e-01,-4.032427668571472168e-01
0.000000000000000000e+00,1.061953604221343994e-01,-3.939091786742210388e-02
0.000000000000000000e+00,5.596746802330017090e-01,-5.746014714241027832e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,4.161325991153717041e-01,-4.241492450237274170e-01
1.000000000000000000e+00,3.426508605480194092e-01,-4.499260485172271729e-01
0.000000000000000000e+00,4.895397126674652100e-01,-5.221394300460815430e-01
0.000000000000000000e+00,4.326771497726440430e-01,-4.419365823268890381e-01
1.000000000000000000e+00,7.544194161891937256e-02,3.778260573744773865e-02
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,4.306064248085021973e-01,-4.775633811950683594e-01
0.000000000000000000e+00,5.190589427947998047e-01,-5.027353763580322266e-01
0.000000000000000000e+00,2.368378043174743652e-01,-3.059643208980560303e-01
0.000000000000000000e+00,2.759688198566436768e-01,-4.504139125347137451e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,2.264169156551361084e-01,-2.209515124559402466e-01
0.000000000000000000e+00,3.775956928730010986e-01,-4.735320806503295898e-01
0.000000000000000000e+00,5.776805281639099121e-01,-6.077342629432678223e-01
0.000000000000000000e+00,3.744571805000305176e-01,-4.216505885124206543e-01
1.000000000000000000e+00,3.842775821685791016e-01,-3.228510916233062744e-01
1.000000000000000000e+00,5.776191949844360352e-01,-5.599634051322937012e-01
0.000000000000000000e+00,4.287138879299163818e-01,-5.282775163650512695e-01
0.000000000000000000e+00,3.592750132083892822e-01,-3.203010857105255127e-01
0.000000000000000000e+00,5.582507848739624023e-01,-5.865516066551208496e-01
0.000000000000000000e+00,4.869129359722137451e-01,-5.049888491630554199e-01
0.000000000000000000e+00,5.515030026435852051e-01,-5.311834216117858887e-01
0.000000000000000000e+00,4.050410389900207520e-01,-5.437607169151306152e-01
0.000000000000000000e+00,1.891623139381408691e-01,-3.802501857280731201e-01
0.000000000000000000e+00,2.795672118663787842e-01,-4.145899116992950439e-01
0.000000000000000000e+00,3.820104002952575684e-01,-4.942483007907867432e-01
0.000000000000000000e+00,4.254266023635864258e-01,-5.174729228019714355e-01
1.000000000000000000e+00,3.361370265483856201e-01,-2.750928401947021484e-01
1.000000000000000000e+00,4.418219923973083496e-01,-4.212190806865692139e-01
0.000000000000000000e+00,3.749273717403411865e-01,-4.811374843120574951e-01
1.000000000000000000e+00,5.019228458404541016e-01,-5.415294170379638672e-01
1.000000000000000000e+00,2.812261283397674561e-01,-2.853426635265350342e-01
0.000000000000000000e+00,4.530078172683715820e-01,-3.468508720397949219e-01
0.000000000000000000e+00,3.695217072963714600e-01,-3.419351279735565186e-01
1.000000000000000000e+00,3.853720724582672119e-01,-2.829955816268920898e-01
1.000000000000000000e+00,1.497982144355773926e-01,-5.313033610582351685e-02
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.341588795185089111e-01,-4.810416698455810547e-02
1.000000000000000000e+00,9.683846682310104370e-02,-4.106061067432165146e-03
0.000000000000000000e+00,5.865914821624755859e-01,-6.619689464569091797e-01
1.000000000000000000e+00,5.963730812072753906e-01,-7.358507513999938965e-01
1.000000000000000000e+00,5.405037999153137207e-01,-6.558486819267272949e-01
0.000000000000000000e+00,6.043338775634765625e-01,-7.433526515960693359e-01
0.000000000000000000e+00,3.771480321884155273e-01,-3.409409523010253906e-01
0.000000000000000000e+00,3.627588152885437012e-01,-4.103299975395202637e-01
0.000000000000000000e+00,2.766367793083190918e-01,-3.256513774394989014e-01
0.000000000000000000e+00,3.565090000629425049e-01,-3.464037775993347168e-01
0.000000000000000000e+00,2.351233810186386108e-01,-2.319899797439575195e-01
1.000000000000000000e+00,5.254914760589599609e-01,-4.857089817523956299e-01
1.000000000000000000e+00,3.884756565093994141e-01,-3.407375812530517578e-01
1.000000000000000000e+00,7.307399064302444458e-02,-2.365218941122293472e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,5.626383423805236816e-01,-7.577943205833435059e-01
1.000000000000000000e+00,6.053462028503417969e-01,-6.238672137260437012e-01
1.000000000000000000e+00,3.322667479515075684e-01,-2.004198431968688965e-01
1.000000000000000000e+00,5.735337734222412109e-01,-7.519454956054687500e-01
0.000000000000000000e+00,5.204561948776245117e-01,-5.271553993225097656e-01
0.000000000000000000e+00,5.683201551437377930e-01,-6.017650961875915527e-01
1.000000000000000000e+00,4.909606575965881348e-01,-4.775527715682983398e-01
1.000000000000000000e+00,2.142626196146011353e-01,-9.587386995553970337e-02
1.000000000000000000e+00,4.106852412223815918e-01,-2.700314223766326904e-01
0.000000000000000000e+00,1.144008412957191467e-01,-4.409485682845115662e-02
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,1.905176788568496704e-01,-2.059966474771499634e-01
0.000000000000000000e+00,4.825000762939453125e-01,-5.388795733451843262e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,4.210187196731567383e-01,-4.079560041427612305e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.818393945693969727e-01,-4.287718534469604492e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.020341396331787109e-01,-2.087559849023818970e-01
0.000000000000000000e+00,4.229186177253723145e-01,-3.278201520442962646e-01
0.000000000000000000e+00,3.586685061454772949e-01,-2.408669888973236084e-01
0.000000000000000000e+00,4.297912120819091797e-01,-4.471555650234222412e-01
1.000000000000000000e+00,3.284391760826110840e-01,-3.811759352684020996e-01
0.000000000000000000e+00,4.690900444984436035e-01,-5.066863298416137695e-01
1.000000000000000000e+00,5.984320044517517090e-01,-7.070933580398559570e-01
0.000000000000000000e+00,6.114255785942077637e-01,-6.194761991500854492e-01
0.000000000000000000e+00,3.575903475284576416e-01,-2.695374488830566406e-01
0.000000000000000000e+00,4.691997170448303223e-01,-4.566649794578552246e-01
0.000000000000000000e+00,1.861915886402130127e-01,-2.124890238046646118e-01
1.000000000000000000e+00,4.561272263526916504e-01,-3.824307024478912354e-01
0.000000000000000000e+00,2.981092631816864014e-01,-2.036821991205215454e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.460655778646469116e-01,-9.406086057424545288e-02
1.000000000000000000e+00,2.885957360267639160e-01,-2.606669962406158447e-01
1.000000000000000000e+00,5.829923152923583984e-01,-6.421391963958740234e-01
1.000000000000000000e+00,5.108678936958312988e-01,-5.697456002235412598e-01
1.000000000000000000e+00,3.734482452273368835e-02,9.382425807416439056e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,1.277121752500534058e-01,-6.516232341527938843e-02
0.000000000000000000e+00,5.883647203445434570e-01,-6.606071591377258301e-01
1.000000000000000000e+00,4.524422883987426758e-01,-6.292921304702758789e-01
1.000000000000000000e+00,4.201996624469757080e-01,-2.816584706306457520e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.991573125123977661e-01,-1.323295980691909790e-01
1.000000000000000000e+00,3.484639823436737061e-01,-4.242083132266998291e-01
0.000000000000000000e+00,4.927134811878204346e-01,-4.441604912281036377e-01
0.000000000000000000e+00,5.932481884956359863e-01,-5.810071229934692383e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,2.876473963260650635e-01,-1.851585805416107178e-01
0.000000000000000000e+00,3.054609596729278564e-01,-2.968770265579223633e-01
1.000000000000000000e+00,4.852193593978881836e-01,-5.924247503280639648e-01
1.000000000000000000e+00,1.000305414199829102e-01,-2.470654249191284180e-02
0.000000000000000000e+00,2.194674909114837646e-01,-1.949681490659713745e-01
0.000000000000000000e+00,4.514299333095550537e-01,-5.408810377120971680e-01
0.000000000000000000e+00,3.529185354709625244e-01,-2.220207452774047852e-01
0.000000000000000000e+00,3.448741734027862549e-01,-2.676912248134613037e-01
0.000000000000000000e+00,1.804471462965011597e-01,-2.012621611356735229e-01
0.000000000000000000e+00,6.207341551780700684e-01,-5.839473009109497070e-01
0.000000000000000000e+00,5.516178607940673828e-01,-6.906655430793762207e-01
1.000000000000000000e+00,5.299112200736999512e-01,-4.711941480636596680e-01
1.000000000000000000e+00,4.291638135910034180e-01,-5.506123900413513184e-01
0.000000000000000000e+00,6.307392716407775879e-01,-7.336232662200927734e-01
0.000000000000000000e+00,5.624796152114868164e-01,-6.834670901298522949e-01
0.000000000000000000e+00,5.832088589668273926e-01,-6.280531287193298340e-01
0.000000000000000000e+00,4.243319332599639893e-01,-5.201856493949890137e-01
0.000000000000000000e+00,4.781517386436462402e-01,-5.524758100509643555e-01
0.000000000000000000e+00,4.429169893264770508e-01,-4.395876824855804443e-01
1.000000000000000000e+00,4.188374280929565430e-01,-6.229554414749145508e-01
1.000000000000000000e+00,5.045141577720642090e-01,-7.225270271301269531e-01
0.000000000000000000e+00,3.061662316322326660e-01,-4.571167230606079102e-01
1.000000000000000000e+00,1.630115956068038940e-01,-6.030177325010299683e-02
0.000000000000000000e+00,5.323877334594726562e-01,-6.260628104209899902e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,4.362905621528625488e-01,-3.743942975997924805e-01
0.000000000000000000e+00,5.803751349449157715e-01,-5.120834708213806152e-01
0.000000000000000000e+00,6.080118417739868164e-01,-6.498517394065856934e-01
0.000000000000000000e+00,5.815242528915405273e-01,-7.668508887290954590e-01
0.000000000000000000e+00,3.313235044479370117e-01,-3.090056777000427246e-01
0.000000000000000000e+00,5.088781714439392090e-01,-6.492879986763000488e-01
0.000000000000000000e+00,5.950201153755187988e-01,-6.072567701339721680e-01
0.000000000000000000e+00,3.187607824802398682e-01,-3.460468351840972900e-01
1.000000000000000000e+00,1.621765345335006714e-01,-1.458981037139892578e-01
0.000000000000000000e+00,4.476605355739593506e-01,-3.625665903091430664e-01
0.000000000000000000e+00,5.151988863945007324e-01,-6.257312297821044922e-01
0.000000000000000000e+00,2.569131553173065186e-01,-4.223421514034271240e-01
0.000000000000000000e+00,6.181970238685607910e-01,-6.906741261482238770e-01
0.000000000000000000e+00,5.741327404975891113e-01,-5.740926861763000488e-01
0.000000000000000000e+00,5.413760542869567871e-01,-5.035545825958251953e-01
0.000000000000000000e+00,3.037785589694976807e-01,-3.239117264747619629e-01
1.000000000000000000e+00,4.701648354530334473e-01,-3.547632992267608643e-01
1.000000000000000000e+00,3.995416760444641113e-01,-3.978526890277862549e-01
0.000000000000000000e+00,6.194653511047363281e-01,-6.740010380744934082e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.592079281806945801e-01,-4.233179390430450439e-01
1.000000000000000000e+00,2.274424880743026733e-01,-3.068781197071075439e-01
0.000000000000000000e+00,3.097571134567260742e-01,-2.040669620037078857e-01
0.000000000000000000e+00,3.242386579513549805e-01,-4.967643618583679199e-01
0.000000000000000000e+00,4.354748129844665527e-01,-4.911591410636901855e-01
0.000000000000000000e+00,4.299182891845703125e-01,-4.145928323268890381e-01
0.000000000000000000e+00,5.431115031242370605e-01,-6.246731877326965332e-01
0.000000000000000000e+00,4.667487740516662598e-01,-4.805117547512054443e-01
1.000000000000000000e+00,1.350406557321548462e-01,-3.654710575938224792e-02
0.000000000000000000e+00,3.102975487709045410e-01,-2.329592108726501465e-01
0.000000000000000000e+00,1.121657863259315491e-01,-4.009186476469039917e-02
0.000000000000000000e+00,5.585727095603942871e-01,-5.082738399505615234e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,5.167757272720336914e-01,-6.228652596473693848e-01
0.000000000000000000e+00,5.550496578216552734e-01,-7.337093949317932129e-01
0.000000000000000000e+00,4.823485910892486572e-01,-7.109106779098510742e-01
0.000000000000000000e+00,5.125898718833923340e-01,-5.872371196746826172e-01
0.000000000000000000e+00,3.723009526729583740e-01,-4.712834358215332031e-01
0.000000000000000000e+00,3.500261604785919189e-01,-2.498266547918319702e-01
0.000000000000000000e+00,1.971657723188400269e-01,-2.467956990003585815e-01
0.000000000000000000e+00,2.804130315780639648e-01,-2.062576264142990112e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,1.665169000625610352e-01,-1.435984522104263306e-01
1.000000000000000000e+00,5.152888298034667969e-01,-5.599167346954345703e-01
1.000000000000000000e+00,5.783689618110656738e-01,-6.078682541847229004e-01
0.000000000000000000e+00,4.527731239795684814e-01,-4.807679355144500732e-01
0.000000000000000000e+00,3.717510700225830078e-01,-5.099199414253234863e-01
1.000000000000000000e+00,5.248329639434814453e-01,-6.052945852279663086e-01
1.000000000000000000e+00,5.291721224784851074e-01,-6.264423727989196777e-01
0.000000000000000000e+00,5.926303267478942871e-01,-5.773350000381469727e-01
0.000000000000000000e+00,3.400940299034118652e-01,-3.273552954196929932e-01
0.000000000000000000e+00,4.160352051258087158e-01,-3.899901211261749268e-01
0.000000000000000000e+00,4.093663990497589111e-01,-4.339099526405334473e-01
0.000000000000000000e+00,3.798071742057800293e-01,-4.303882122039794922e-01
0.000000000000000000e+00,4.628838002681732178e-01,-4.392299056053161621e-01
0.000000000000000000e+00,6.124405264854431152e-01,-6.940576434135437012e-01
1.000000000000000000e+00,5.326912999153137207e-01,-6.418048143386840820e-01
1.000000000000000000e+00,5.629104375839233398e-01,-6.554766297340393066e-01
0.000000000000000000e+00,4.174311757087707520e-01,-5.849070549011230469e-01
1.000000000000000000e+00,4.620467424392700195e-01,-5.440424680709838867e-01
1.000000000000000000e+00,2.473493069410324097e-01,-1.658234745264053345e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,4.950295686721801758e-01,-5.517121553421020508e-01
0.000000000000000000e+00,5.425844192504882812e-01,-6.361796855926513672e-01
1.000000000000000000e+00,4.042126834392547607e-01,-4.543950259685516357e-01
0.000000000000000000e+00,5.801048874855041504e-01,-7.063997983932495117e-01
0.000000000000000000e+00,5.074200630187988281e-01,-5.401149392127990723e-01
1.000000000000000000e+00,5.384500026702880859e-01,-4.827609956264495850e-01
0.000000000000000000e+00,4.634942710399627686e-01,-5.067850947380065918e-01
0.000000000000000000e+00,4.508186578750610352e-01,-3.467610180377960205e-01
0.000000000000000000e+00,5.103661417961120605e-01,-5.062002539634704590e-01
0.000000000000000000e+00,4.661605954170227051e-01,-4.970729649066925049e-01
0.000000000000000000e+00,4.026328027248382568e-01,-3.943022191524505615e-01
1.000000000000000000e+00,5.026979446411132812e-01,-4.595710337162017822e-01
0.000000000000000000e+00,3.729050457477569580e-01,-3.441218137741088867e-01
0.000000000000000000e+00,4.092022478580474854e-01,-4.750856757164001465e-01
0.000000000000000000e+00,5.311738848686218262e-01,-5.841467380523681641e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.398492455482482910e-01,-6.295287609100341797e-02
1.000000000000000000e+00,1.603277325630187988e-01,-1.763375103473663330e-01
0.000000000000000000e+00,5.828220248222351074e-01,-4.784907102584838867e-01
0.000000000000000000e+00,4.895324409008026123e-01,-6.355596780776977539e-01
0.000000000000000000e+00,5.603988766670227051e-01,-7.371968030929565430e-01
0.000000000000000000e+00,6.074198484420776367e-01,-7.300921082496643066e-01
0.000000000000000000e+00,5.553812980651855469e-01,-7.509650588035583496e-01
0.000000000000000000e+00,5.660939812660217285e-01,-4.616459012031555176e-01
0.000000000000000000e+00,5.359470248222351074e-01,-6.304609179496765137e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,2.540281713008880615e-01,-2.476917505264282227e-01
0.000000000000000000e+00,5.370070934295654297e-01,-4.222322106361389160e-01
0.000000000000000000e+00,5.119472146034240723e-01,-4.807622134685516357e-01
1.000000000000000000e+00,5.388526916503906250e-01,-6.745467782020568848e-01
1.000000000000000000e+00,4.654847383499145508e-01,-3.794653117656707764e-01
0.000000000000000000e+00,5.079653263092041016e-01,-4.961795508861541748e-01
1.000000000000000000e+00,2.400562167167663574e-01,-9.999077022075653076e-02
0.000000000000000000e+00,4.670388996601104736e-01,-5.643624067306518555e-01
0.000000000000000000e+00,5.049383044242858887e-01,-5.791028738021850586e-01
0.000000000000000000e+00,1.952216029167175293e-01,-1.158241406083106995e-01
0.000000000000000000e+00,4.490142464637756348e-01,-4.196687638759613037e-01
1.000000000000000000e+00,2.401233315467834473e-01,-2.420830577611923218e-01
0.000000000000000000e+00,3.698825538158416748e-01,-5.382404923439025879e-01
0.000000000000000000e+00,3.436595499515533447e-01,-4.432581067085266113e-01
0.000000000000000000e+00,3.142554461956024170e-01,-4.293423295021057129e-01
0.000000000000000000e+00,5.126290321350097656e-01,-6.639124155044555664e-01
0.000000000000000000e+00,6.156703829765319824e-01,-7.045305967330932617e-01
0.000000000000000000e+00,6.076027154922485352e-01,-6.488000154495239258e-01
0.000000000000000000e+00,5.310705900192260742e-01,-6.937220096588134766e-01
0.000000000000000000e+00,6.096961498260498047e-01,-6.067250370979309082e-01
0.000000000000000000e+00,3.280155360698699951e-01,-3.074486255645751953e-01
0.000000000000000000e+00,5.413972139358520508e-01,-5.435819625854492188e-01
0.000000000000000000e+00,3.745053708553314209e-01,-3.941702842712402344e-01
0.000000000000000000e+00,5.900718569755554199e-01,-6.718107461929321289e-01
0.000000000000000000e+00,2.904978394508361816e-01,-2.584806084632873535e-01
0.000000000000000000e+00,5.473579764366149902e-01,-6.217106580734252930e-01
0.000000000000000000e+00,5.093725919723510742e-01,-4.341176450252532959e-01
0.000000000000000000e+00,4.407897293567657471e-01,-5.036610364913940430e-01
0.000000000000000000e+00,4.004011154174804688e-01,-2.425864040851593018e-01
0.000000000000000000e+00,4.179815948009490967e-01,-3.376522064208984375e-01
0.000000000000000000e+00,2.342849373817443848e-01,-2.131673842668533325e-01
0.000000000000000000e+00,4.980991780757904053e-01,-5.828242301940917969e-01
0.000000000000000000e+00,4.886625111103057861e-01,-5.555334091186523438e-01
0.000000000000000000e+00,6.163345575332641602e-01,-7.102681994438171387e-01
0.000000000000000000e+00,4.835701584815979004e-01,-5.882604718208312988e-01
0.000000000000000000e+00,5.353560447692871094e-01,-4.114643633365631104e-01
0.000000000000000000e+00,4.912402927875518799e-01,-4.173620045185089111e-01
0.000000000000000000e+00,6.393924355506896973e-01,-6.651529073715209961e-01
0.000000000000000000e+00,5.406197905540466309e-01,-6.108948588371276855e-01
0.000000000000000000e+00,5.559615492820739746e-01,-5.571098327636718750e-01
1.000000000000000000e+00,2.317622303962707520e-01,-3.674775362014770508e-01
1.000000000000000000e+00,1.667954325675964355e-01,-3.042171001434326172e-01
0.000000000000000000e+00,5.346659421920776367e-01,-4.668335318565368652e-01
0.000000000000000000e+00,5.298384428024291992e-01,-5.093432068824768066e-01
0.000000000000000000e+00,5.489657521247863770e-01,-4.207846224308013916e-01
0.000000000000000000e+00,1.065423414111137390e-01,-1.615747958421707153e-01
0.000000000000000000e+00,5.346655249595642090e-01,-6.331548690795898438e-01
0.000000000000000000e+00,6.209253072738647461e-01,-7.093934416770935059e-01
1.000000000000000000e+00,6.123973727226257324e-01,-6.697945594787597656e-01
1.000000000000000000e+00,2.076816856861114502e-01,-2.205290794372558594e-01
1.000000000000000000e+00,3.740304708480834961e-01,-3.409125506877899170e-01
1.000000000000000000e+00,2.021712511777877808e-01,-2.388274967670440674e-01
1.000000000000000000e+00,1.885285377502441406e-01,-5.708185955882072449e-02
1.000000000000000000e+00,1.240277215838432312e-01,-7.564502209424972534e-02
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,6.452623009681701660e-01,-6.443470716476440430e-01
1.000000000000000000e+00,4.968063235282897949e-01,-5.913856625556945801e-01
0.000000000000000000e+00,2.931351065635681152e-01,-4.187576472759246826e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
